75.7667,-16.2061,-8.872,75.4453,-60.4162,-14.7457,-54.8649,-78.0166,-55.1619,-3.8773,-33.5056,-46.6639,78.2943,32.3547,15.9088,-64.2303,34.3843,-3.5084,31.5295,-34.5285,-46.2082,-19.4309,-8.9204,19.6028,2.9134,-4.5623,7.969,82.4954,80.2643,84.6297,-16.1242,36.4439,57.0754,-59.3525,-42.1965,-87.0418,-47.0766,-68.1869,5.9278
14.3588,47.0927,-77.3288,35.9447,35.3514,-98.708,-79.2964,75.8894,31.213,-11.4596,27.93,-56.9354,-46.3683,15.8175,39.0857,-99.1966,-63.6841,-94.3602,35.5073,21.8885,31.7871,-56.0517,-6.118,-30.4286,25.2702,-85.6406,-33.6802,98.2342,-15.6266,-8.6996,-96.6281,-81.1069,-86.5257,-10.6485,-38.7658,-97.6154,-9.7756,-58.0382,58.0826
12.6248,3.1418,99.3161,-83.399,-30.0545,-69.3728,-68.1339,-58.3412,21.4175,93.71,57.113,21.1608,80.5358,63.9357,86.21,11.7333,-53.1624,-14.3712,16.7223,-58.5115,-20.9455,-97.5755,-68.1217,-84.9797,-71.3728,-89.0786,-7.044,-91.1439,-36.2269,-49.9112,13.5027,33.2484,41.6506,-60.451,3.5012,-70.9596,-79.2599,62.3113,-3.3802
-54.6446,57.1998,41.9277,-25.887,-13.3383,-89.3514,79.3266,47.5353,-1.6575,66.2229,30.3651,-88.1885,98.824,73.3618,41.2796,-30.7915,97.7522,95.3943,-95.0109,66.6073,-28.6503,94.3606,23.9104,-53.3991,94.3844,-85.3852,-74.7537,-59.8826,-50.975,-5.5857,-39.9166,10.8698,77.9349,-45.6221,-58.055,5.1892,57.8343,-70.4708,-86.305
-15.1471,9.92,11.8321,35.5257,7.5644,-5.1629,52.7675,-34.8767,36.8972,17.5405,-65.7013,-53.7358,27.6677,51.3636,-48.799,86.6938,10.6703,80.6274,-13.256,-96.1884,37.9233,97.0265,-95.5697,-8.4064,-75.2455,6.7085,-97.3489,98.702,-81.5702,46.2651,-11.564,-95.6656,-93.5646,-92.8837,24.2544,16.4153,-61.3111,-40.6585,-93.494
27.5728,36.6508,-72.9651,21.2997,-12.1174,-1.6823,-19.0302,6.9772,62.2674,65.9547,28.6513,-27.3913,17.426,40.2687,14.9599,0.4383,-57.0152,-84.3785,-54.7271,-82.0721,24.764,-88.5655,-26.0046,86.7223,-91.2949,-1.4549,59.6423,-70.4923,35.446,12.7609,-8.1028,23.0518,8.1042,13.0386,-69.9529,-8.0748,-92.3133,-28.4803,39.3958
18.4849,-50.4456,87.0919,-78.0308,26.0961,-53.8242,-3.4304,-51.0906,-5.0698,-18.1482,-40.1087,70.3255,-56.3938,-93.4858,7.0242,45.6575,69.3382,-53.0857,-41.0212,-78.3877,14.3128,-43.7633,53.1768,-31.5691,24.8929,-97.593,-10.2347,25.4853,72.103,-55.8193,-27.2165,-77.0407,-9.4069,-92.1385,-4.9758,-3.8358,-49.2965,31.6789,10.1273
-35.4223,-67.7027,-5.6846,89.9901,57.0967,56.4081,-45.5372,-54.1417,38.0124,86.152,12.4381,15.0806,-39.5048,12.9501,-33.9753,-26.4995,23.1462,72.4807,77.0486,80.4861,-23.6199,-19.3393,-65.1494,-50.7056,84.9319,3.2678,55.2388,14.9083,-78.3305,31.8001,-83.763,84.65,-8.3663,-28.7363,-39.847,15.5206,98.8013,59.2914,22.9533
27.4343,43.4928,-77.7315,-37.1595,67.4556,39.347,90.2794,-39.8704,43.4416,-36.8815,-67.4048,10.5353,-87.8785,-67.501,83.4464,33.7065,75.0804,-87.1212,6.197,52.0741,-82.0911,40.7633,74.8385,-70.6306,3.4473,-23.3824,13.4357,72.5942,-38.1276,-14.8201,-27.4008,-85.1103,26.423,-81.9384,-92.2358,35.023,-25.8954,54.9045,-23.0959
75.0502,-23.0958,3.856,-39.883,40.6358,76.3779,9.7611,-16.8097,-40.0207,-60.3208,79.9588,25.28,-81.9438,-61.1954,-30.589,-93.0559,98.0151,61.7877,11.7287,55.5438,25.3195,61.8418,83.9785,-87.8984,39.6533,-99.6549,29.473,-15.1676,68.6042,73.1201,94.7119,-9.581,37.8624,-72.2617,-48.3217,-28.511,-80.1491,-84.8831,44.3975
45.8778,47.6733,-14.967,91.482,-29.9021,-49.5351,-12.3796,79.7958,67.532,65.6878,-87.1146,17.9562,8.1951,-73.9967,-56.4102,-61.4498,-39.9949,-84.1742,-44.2202,-71.3732,-42.526,86.8948,-71.8901,-92.7245,23.5419,-44.6444,-32.0927,8.6538,92.3361,-19.7904,52.1396,41.3627,3.3847,59.4569,-96.9687,32.4034,-40.2432,-57.5707,85.5066
-2.1341,-88.1012,92.5179,24.8277,82.2572,88.7384,-12.4097,40.4121,-29.5123,-84.8052,71.4832,-99.0667,85.1871,7.8732,-76.8058,18.9494,19.7635,44.9504,98.5878,24.152,67.302,89.5406,-55.3255,89.8796,-40.3622,-27.0863,-83.2639,41.0703,-34.9463,-92.4422,-90.0336,0.1579,55.2932,-66.6998,98.4434,-45.3436,90.1765,75.2011,48.9782
-18.8082,-22.6268,85.8325,-33.8844,22.7319,-2.5251,-15.5456,-59.3992,37.2602,-62.96,73.0795,42.3688,59.055,14.3733,-23.641,-38.717,-62.1671,-35.4218,-82.351,-6.293,-53.741,86.4012,96.6384,38.2014,43.8632,2.6728,-50.9089,93.3746,90.8191,-75.143,-35.9997,-79.4609,85.1218,-71.6857,78.2065,-27.5384,50.9545,-17.1896,-13.025
-96.1883,26.4045,98.8529,63.2876,73.3655,-92.8092,33.6924,84.7478,-87.4605,-3.4317,3.3789,63.736,31.9469,72.9357,-88.7622,36.0461,90.8969,21.2189,-9.1053,-31.3253,-13.3933,-98.2538,-67.7338,96.7057,15.1496,-26.5906,16.3386,-13.663,52.864,99.4783,-36.0595,-25.327,-30.6072,54.6837,33.8631,29.7205,0.4817,27.7605,-89.438
-49.7546,48.5843,-2.9312,50.1647,-29.8244,80.2836,-19.9104,75.4101,-8.202,-30.7497,-67.7764,-35.6649,-85.72,-44.0907,-61.8681,-56.3625,-98.5336,81.3479,-59.6766,-42.8445,72.9766,-68.0951,-35.4727,-69.8753,72.548,15.9584,84.502,-38.721,-32.6668,47.9119,-9.959,-62.631,31.4614,26.0456,78.4265,10.3889,-76.6685,-79.1292,-4.3075
-39.6898,-14.6607,20.8881,-83.2467,-48.2779,-25.3338,-49.5624,42.9084,-17.3298,-2.0877,74.4914,29.0106,44.2388,-68.8966,-37.9626,-90.1949,35.9734,-86.6913,-68.0535,-87.6646,1.0201,91.3543,70.6257,-10.6901,-28.4709,-41.7053,-38.4487,16.9874,-90.7727,94.1064,29.451,-84.3328,-49.3303,77.3153,-21.6499,-45.0131,85.7736,-80.6326,-83.7902
-3.4166,28.357,65.4701,32.6046,70.853,0.2531,75.5893,-79.1608,16.6355,76.1611,56.4131,-12.5903,-78.5079,-93.3677,-66.863,-60.0156,57.0427,90.0561,-72.2,-0.1361,55.1521,-47.0492,90.7575,78.0151,19.7881,1.0509,78.2785,-47.5937,-17.5535,-84.5031,31.2796,12.501,46.1785,39.1001,-53.6318,17.8555,-86.2105,68.1497,-70.5235
-48.9822,8.3539,-59.1605,26.9148,50.8711,10.7423,57.8465,-40.8131,36.2175,97.1605,46.0787,-79.6349,68.0617,28.8967,-29.665,72.2205,47.6342,11.0715,95.963,-7.7456,3.937,-66.6875,60.8841,98.0104,41.2068,29.8242,-34.2023,11.1875,61.8016,-42.1042,-99.119,-97.5281,-71.7032,22.9127,61.6145,-83.5215,23.1525,65.6167,69.2119
99.043,43.1484,6.7509,82.1587,-4.5038,43.8935,-74.2393,67.2781,-81.9341,-24.493,99.6067,-13.9706,-78.1961,-40.2917,25.1018,31.9604,95.5473,-24.8144,-10.5816,-65.2006,69.0053,-62.8331,-45.9952,26.3245,-51.8171,-57.1627,-47.8786,-12.6516,28.7057,-25.343,-94.7367,-37.7589,-6.0521,63.5914,-87.0817,-96.5411,37.9851,-24.4443,-79.6939
-47.7446,65.6957,89.7548,65.7394,70.124,11.5799,37.7619,1.5828,-23.0834,-11.9049,28.7694,-40.4359,96.2493,-48.3636,-97.5694,41.9298,-63.4168,-76.7693,-11.8859,17.9007,-69.5863,-0.9846,-0.7792,19.1399,-4.7207,59.7061,-36.4906,99.3175,-79.0954,99.0274,0.4346,-66.725,33.9009,68.8751,70.9524,-25.0662,-81.6638,72.2205,88.6285
-24.0083,16.907,52.8734,-21.2778,-24.9929,-72.7083,-52.5135,-28.5674,49.3348,9.5968,64.579,74.5066,62.5547,-87.446,-15.7863,22.1105,47.4673,-95.347,9.3741,-46.176,86.5097,-70.7906,-94.8397,-52.3545,48.9219,-53.0791,-72.162,-23.782,46.2829,-36.6647,33.9471,-10.506,-44.518,-88.3125,39.5668,35.8229,-16.0664,-52.6781,87.9601
-87.0303,-56.7496,38.1244,-24.9023,-52.5971,-73.01,35.6393,-54.4752,82.9111,65.9539,-85.1213,78.0847,57.8709,-22.4144,86.4216,71.0706,-20.5285,-32.9797,71.0574,48.4817,79.9488,-22.3695,-24.1328,45.3232,-58.8887,52.4205,87.6255,-93.6289,-46.8481,48.9834,-34.382,-97.1946,-41.8503,-93.3378,68.4116,-42.0242,-82.3776,2.4863,-18.9174
65.948,-34.4775,-70.1656,64.3216,-90.3472,-58.1919,85.0656,-70.8812,97.1944,49.1552,-30.2133,78.856,5.0812,82.2308,-53.862,-2.5734,-33.8823,75.8825,65.5913,-45.5292,75.946,-93.0629,22.11,-82.4577,-66.3282,-4.5414,-37.0499,86.4768,-87.387,79.9854,-84.578,17.3136,-62.0666,-82.4626,-29.875,89.5351,-76.5953,33.4227,-66.2675
89.3886,65.9682,39.018,62.2752,90.9308,-6.2238,26.385,-51.9855,90.7813,-85.7113,71.0015,-64.2873,-31.2744,-43.2973,-22.3932,90.5144,50.6241,-56.3412,60.1737,50.2216,71.9895,-34.8093,-87.7626,-97.1125,8.1925,91.0074,-7.686,-47.3172,38.4262,76.834,-50.6075,-60.9524,50.7571,-87.6585,45.9142,25.8073,-36.5759,74.0486,-73.7246
17.0054,-27.1143,-9.4443,-64.3691,-42.8457,57.0066,65.2933,66.5992,11.0623,73.3025,-96.2133,10.0678,81.6137,34.006,-1.0508,-36.9275,-30.5561,37.4401,-38.5367,39.825,-95.6726,-39.0232,48.5978,-10.1897,-49.0153,-52.9933,-51.8831,19.3893,45.5136,-65.6822,-11.5276,11.7488,4.3403,89.3216,-51.4611,-2.0632,-2.1297,-95.6255,21.068
-69.4468,-56.5553,-98.1957,-63.789,-8.4279,-67.1335,-4.1372,-20.5432,11.5656,17.1403,-75.9656,9.9509,-44.9582,60.0502,-85.2068,-82.3883,-63.6199,29.1423,-66.0776,25.5524,-72.2004,-7.8885,-99.3617,63.6501,-54.1378,80.2103,14.7546,89.6544,51.7436,54.0094,-72.6625,33.4591,69.5489,63.9912,36.398,8.9729,0.1999,-36.819,-37.5376
-84.9384,26.9041,60.9095,-24.7691,-12.9189,-32.0907,-71.5624,75.0968,83.8021,-56.8764,84.6021,-1.3997,-97.5964,-71.8045,-11.1578,-7.2411,61.6027,76.9595,-65.3395,79.5085,81.8404,53.3989,31.3486,26.9885,-61.325,-61.1108,-20.7735,-53.5692,-89.2514,-19.2482,66.6015,-66.3575,-64.817,97.6049,-95.8149,12.7658,3.9536,99.3282,84.7793
67.4715,23.1411,-12.7148,-72.973,-88.5152,35.0818,78.0855,-75.5176,-42.9762,-30.7163,91.0634,-98.2677,44.3604,-63.1664,27.791,-94.9694,-47.519,-82.386,93.1417,79.5313,-42.9015,92.4343,-4.8755,-8.8998,-2.3063,-12.887,95.5021,11.6516,-69.192,-17.5139,-33.5635,-8.6773,-63.9632,15.7582,-68.257,-26.582,97.4109,-53.8902,41.4258
-9.7853,76.6725,-54.3877,42.9753,-54.1648,-65.5937,-5.5814,14.3586,64.515,-67.5011,-65.9085,-97.7897,47.9504,24.957,-93.2529,-73.615,-0.4718,8.2555,-63.7997,-57.9951,6.251,61.3326,-3.4138,-99.9926,-84.857,-81.7473,13.816,34.7445,-41.4555,76.872,-66.5617,31.7341,-76.6269,-28.7301,-67.3436,6.8259,-66.6702,69.5896,-32.0946
79.265,38.2954,-63.7008,-28.6714,-22.8248,68.1971,71.2087,42.0623,-80.5086,4.6154,-37.8205,-42.4154,-17.4927,40.5254,-95.3048,-13.6995,-47.6658,-58.6986,-38.0753,30.3553,2.5511,-49.227,-38.7856,-11.6709,-58.526,-83.2061,-66.8406,46.2348,-38.7385,37.19,24.223,-19.0328,-65.2396,-77.0722,-80.1392,51.8015,83.3962,-51.9596,-64.9209
30.695,-23.4866,41.4238,-37.5828,62.0682,83.1537,71.3581,33.8802,-24.5195,-39.0903,-58.0385,29.379,41.3668,-9.3228,22.2345,-74.0767,-7.108,-33.6245,-59.8996,29.3326,34.4042,-66.6968,-74.6833,-40.3102,67.8317,91.1709,-99.351,72.0715,-89.2294,25.9882,62.7052,-55.7277,52.6771,10.8146,13.3087,-35.6134,-82.5463,29.7698,75.4279
-98.8021,74.6169,0.2767,-71.494,51.6831,66.5694,-96.2066,6.4858,-77.4355,-82.9749,79.9569,-67.017,24.2024,-83.7114,-41.1522,70.1835,84.6906,-76.5509,-13.4128,-72.7191,-47.1971,-91.6847,-57.3343,49.5382,91.3129,88.6378,-22.4263,-11.0972,-46.1343,80.2325,-58.9087,-63.4049,21.8861,-17.0526,42.1985,85.9674,95.692,75.8065,-87.7648
-84.1451,-18.5328,-51.0162,-49.7459,82.7114,16.9197,77.6209,-19.4594,-62.176,26.09,6.4545,50.3047,-1.2086,65.1676,48.8814,-17.0784,38.9388,19.8718,-71.2044,-43.1018,27.5937,54.4936,-28.0457,57.3628,-64.1304,-30.8789,-14.2212,37.8178,-22.4758,10.5687,44.6445,-54.4384,67.808,63.2444,-83.4901,52.3327,49.5628,-17.0211,23.1651
86.4213,-11.2669,86.7169,52.4452,61.8456,-89.3146,-32.4519,-67.4038,43.6536,-5.035,82.2148,56.8662,-16.3716,8.7812,-6.5697,-89.5843,72.3057,-22.2509,59.9158,-20.0792,33.7622,-86.3962,98.1589,-71.9236,87.2404,24.1572,28.6461,46.8155,11.7827,93.1203,-59.8679,-72.3005,39.0167,8.2868,-54.2556,45.8862,15.2305,-56.0402,68.736
75.6767,13.4369,-66.2727,-48.9194,26.1144,88.5129,-49.9775,-71.6002,6.7602,99.7812,-81.217,-7.2139,86.9813,-31.3311,15.5434,-80.7757,-60.7663,55.6215,38.0002,80.6857,41.4809,-53.2061,53.0135,-13.3021,-36.7594,85.8467,-63.0421,-15.6379,57.4045,-26.2398,12.2887,0.1827,77.0062,-99.2819,-47.5277,88.78,96.8054,-78.3301,74.4238
-10.4973,-24.5237,-83.9511,-93.5839,-9.0368,68.6255,-93.546,-92.7693,84.0254,-50.7956,39.7413,93.9207,-26.324,-7.1906,-27.4479,2.5907,-38.1107,-48.6904,-96.9798,-61.9217,-83.7704,13.2857,97.635,-66.3396,-93.9236,-23.5971,-29.1658,22.8669,17.1509,-73.2002,7.5209,77.3618,28.9424,-53.5398,-43.2052,29.2824,-85.4082,-90.0427,-81.134
-81.7988,-85.2919,-53.7762,-52.5796,30.2849,-35.7081,-69.9706,31.4926,-68.9326,97.058,67.3649,-40.5032,25.619,17.3075,-71.427,-60.1872,-59.8791,73.8623,81.9459,84.1487,-84.1344,40.1315,30.9464,6.8762,-73.607,67.7311,-34.2808,-48.94,-82.6764,46.5673,-72.7323,-96.1698,91.1401,17.6769,-68.5614,-70.3107,91.7679,-29.3101,-65.0369
-93.068,-50.4971,70.0251,-64.292,-43.5282,67.3544,24.7579,-45.7272,57.0301,-73.387,-15.3779,84.6444,53.8669,57.6735,64.5171,54.5185,-58.1441,11.4845,-35.403,-59.3782,30.3655,31.6402,-38.1927,-93.9298,-99.7591,69.0382,-15.7064,92.5,-39.2006,-22.5262,93.0803,-87.5779,-65.8515,-82.0566,76.3119,33.3296,78.8375,79.2512,95.6084
67.9517,-87.9685,82.2864,-6.1504,56.2164,43.8752,-98.375,-76.3231,-60.5186,-9.1907,-90.9553,-51.257,15.0957,-60.0308,51.7457,23.2974,-9.7198,-1.4381,13.7858,6.7074,-41.1223,-8.5043,-94.8417,30.879,56.2809,81.7948,-16.5484,-5.1905,74.0947,-21.2454,-6.7158,75.6055,-43.0845,45.2166,14.0209,10.4306,26.6859,-93.3718,18.0114
-91.114,50.3834,15.1872,22.4721,44.0339,-65.6672,-25.9513,60.9034,13.5785,-25.6707,56.4549,45.6768,49.7004,18.652,-35.1623,-13.858,68.5973,-41.3583,-20.9385,95.8915,62.1143,59.7192,-21.4225,31.7601,95.1,-52.1873,59.728,36.8044,-79.1783,-77.476,25.6216,18.6065,-88.2583,26.3858,-23.2368,18.2618,-40.244,-81.7508,-58.6444
-23.7401,75.2171,99.0667,-98.9438,-94.3974,-33.8647,97.5216,-81.8938,-8.0045,87.2363,-85.6807,-11.7208,-50.6624,68.8136,20.8358,12.5577,-58.809,-62.3332,-82.6703,-97.7793,-84.9299,-30.2574,73.8878,-93.0015,69.4333,-92.4882,-64.0859,10.4976,10.3881,46.251,49.5769,-76.2646,71.7501,-48.0368,-26.0596,-64.1145,42.1905,28.5715,14.2915
-61.9815,-77.4221,68.6195,34.8159,-16.9871,-23.6054,47.7864,92.1911,63.566,82.2019,-80.9003,74.4365,-19.0579,37.5121,14.0066,-31.2845,-14.4058,37.9647,84.0302,-84.5239,86.8953,-78.2151,26.1838,67.5025,-46.8106,21.4598,4.5581,78.0287,64.3373,-40.904,71.515,74.0511,-27.9647,7.3092,-5.7357,55.9585,-49.6645,-92.5214,-47.0785
-39.5636,33.6745,-59.7969,-73.3259,-98.5412,-17.3561,51.7209,21.3524,93.494,-13.3995,75.0358,7.4459,79.67,11.661,-70.3018,31.8722,78.6465,29.3631,50.2252,72.4158,-40.6816,78.6923,-83.4229,-84.4833,97.0878,-81.2888,-40.586,-18.2081,-54.1972,-57.2644,-35.2707,13.9892,27.5255,16.8258,-19.5452,-62.7383,16.5197,-55.6736,-6.7907
6.7549,-53.5719,-48.4342,-55.61,47.5799,7.0016,88.6787,16.1995,54.0161,-78.419,-41.0456,45.621,-33.3981,-31.9072,80.0844,-19.797,74.6065,21.9159,10.0948,-88.1582,89.2183,4.9331,-90.6191,39.1434,-2.6386,22.8972,-21.5096,47.7722,-19.6166,61.4825,-13.3223,40.346,-53.5067,24.1941,31.301,-99.6899,55.6073,66.054,-89.8549
-3.7448,36.924,18.9235,-76.9117,-10.9982,-17.7026,-34.2694,64.9064,31.8658,-62.3509,-66.6708,-31.4493,-56.8174,-21.6694,62.368,87.284,-85.6002,-47.1571,16.7749,-36.6794,76.7861,-66.1096,-34.3612,-53.5345,84.4565,-1.8819,-85.4137,47.1741,-44.059,-18.4094,20.6097,99.7828,28.332,-25.9081,7.3399,7.88,28.8324,-28.7113,-85.7104
-32.066,76.2681,7.6461,-27.1669,-50.111,-18.9322,34.1524,-70.7347,85.3929,-15.339,55.2585,90.4696,-77.0301,53.2995,-88.0391,-41.1959,-92.4936,-41.734,56.4791,-0.2155,69.7085,7.2444,8.9072,77.6129,96.3979,-24.0022,-24.1405,40.4615,-53.5714,40.0853,-33.2674,75.3704,-51.7404,27.5651,59.4061,44.3257,66.9762,51.3427,-0.3435
62.0363,22.3093,46.9891,-26.66,68.1672,0.0541,28.0982,-39.4699,2.8161,78.0744,-61.8802,47.274,49.5912,-37.0757,-52.663,89.1387,-76.861,22.1921,50.5637,13.9331,-28.2424,-3.1549,89.5854,9.0556,53.0648,-64.3958,94.8995,93.8764,-36.4004,60.8274,-49.4631,-50.4924,67.1134,-79.7462,9.4766,76.5945,-1.8735,-66.3005,22.9945
20.0927,70.6488,-63.5629,-97.9983,14.7196,84.4036,-36.2149,58.6619,65.9819,54.147,78.3286,0.073,13.9078,4.5353,-63.2713,9.619,-47.7205,-13.3141,57.3706,-32.6212,48.3897,-76.2832,-35.8989,47.5442,34.1389,-94.8409,-19.4349,91.1045,-55.5337,-71.3354,83.2158,17.1863,-12.863,44.1613,82.7138,73.931,-96.9449,-36.4633,25.5468
-76.242,81.2465,-82.7999,81.7477,-72.3988,-43.5986,-1.5822,42.2609,80.0968,77.3793,-18.127,79.7414,45.3717,-8.3894,-54.1209,-23.3324,25.8541,-26.369,-24.1445,43.0156,-40.0633,-26.4326,53.7059,-41.4401,-95.4777,-14.5875,-34.3861,99.0754,-96.2833,98.1543,-85.3868,-78.2515,90.3881,-16.9696,-70.1665,39.3361,-40.6458,-8.2966,26.3619
62.6191,50.7543,-6.1676,24.8722,-78.9627,-64.3912,-22.5702,-38.1625,-3.4822,10.09,-58.5367,49.8012,27.9112,-55.6918,86.9315,65.0948,-7.8665,54.7291,97.5178,-28.5188,85.5766,-50.3418,-71.2917,39.2429,57.3012,-88.8709,48.2466,-64.6724,35.2699,-51.074,70.0256,29.6572,-10.8378,40.1759,-94.2628,-35.7875,13.9484,-51.6107,40.0203
23.6573,2.6717,-87.8554,-44.5829,39.9884,71.1668,-46.1098,36.0979,52.1392,77.9613,-30.3403,74.3114,85.718,1.7627,-75.3548,72.9765,-5.6678,-43.2405,-64.9131,-32.7424,53.7138,12.8537,54.5033,-87.8528,-43.9883,-41.192,12.5969,24.6122,44.3341,89.3613,-90.7393,-50.3556,13.651,71.0247,-18.1854,32.4601,-24.6806,-0.8209,-44.9334
10.1511,40.5065,-43.4939,-8.2876,-92.0998,-72.9541,-98.5547,-48.3076,-27.4775,99.0571,83.0263,-86.9462,-70.9143,99.2019,-86.2425,4.7746,96.9229,84.3796,51.6119,-11.3674,62.5417,-70.2654,-10.1784,38.6926,-7.7979,34.0833,69.117,65.0265,-96.7845,-53.0892,-9.8223,-95.3709,21.7335,12.7859,-28.0721,-43.3486,-17.0181,56.2748,-88.4283
-64.071,23.8104,-68.2216,45.0251,93.8842,76.545,-43.4321,52.4361,-20.9611,10.2403,-38.4713,37.5206,20.2447,-86.1415,81.265,1.947,68.3023,-37.0279,-53.3197,73.3332,29.6378,21.4854,-66.9196,-79.8678,-87.6055,60.7044,93.9475,50.3804,-79.0885,57.2722,-78.3854,96.0493,-69.9149,57.0208,0.3011,-51.821,-1.7103,99.1808,-68.6577
87.4057,-65.3138,-96.1231,-16.4341,40.1986,-41.2573,44.6276,-83.7092,57.01,89.893,5.8419,-29.9765,-56.8597,-2.0912,47.5389,-28.4702,44.3169,96.4757,75.2398,-16.4138,-95.9554,-88.8193,-56.6555,23.733,-91.5825,-73.2311,-97.7054,-43.2749,15.529,41.6567,15.9715,-66.1531,-18.0223,-20.7921,98.3702,99.1127,-0.4202,-70.0221,-19.094
-12.9763,-53.9009,-22.0911,46.993,-85.5123,10.6174,17.6797,54.2679,64.2115,41.0925,54.2835,-79.9615,-74.6256,36.4201,-36.1524,24.9009,-18.7917,44.4277,56.61,83.6188,-24.8429,64.7729,-44.9841,67.3578,-47.6991,37.896,-1.6109,51.9735,-73.6104,84.8133,-80.1291,41.3597,-81.2835,-67.2722,63.2164,-70.8388,-4.4464,-85.7089,85.1812
-26.4617,-98.2434,-75.3821,-98.2402,68.2459,35.5801,4.2317,56.2545,23.5827,-52.6792,12.6557,43.7769,-37.7339,-97.7019,-77.0773,18.5461,6.7413,20.2548,88.1769,-81.3547,-32.0235,6.598,-92.3316,-95.21,-67.7789,80.3838,-34.022,47.6727,-0.8526,63.8129,-35.9984,-25.1645,2.0875,0.3466,9.7083,97.155,-59.3608,23.0848,48.3998
74.512,-51.9714,-32.895,-60.4639,-74.2035,-95.7228,18.1146,93.2849,-19.5916,81.7938,86.8036,17.2893,3.3956,19.3054,53.0139,-8.2511,-32.9838,16.2062,66.6661,34.8708,41.5906,-94.6009,-7.7026,46.1588,-79.3658,18.656,-22.7928,-50.4265,69.6905,13.5264,-77.486,-48.9497,-99.9947,-12.1233,-48.8347,43.6176,-79.075,12.0347,63.383
42.1089,-47.0248,38.6126,-21.6575,-22.4523,52.7438,23.7522,39.0378,51.8065,23.0798,3.206,-79.1251,-75.2957,39.0001,59.2367,29.009,38.0836,-8.8064,78.8724,88.1743,7.5293,55.8644,-17.6592,-26.4672,14.09,63.4055,-30.5113,-90.3404,80.9296,63.4796,-3.3775,-48.3788,99.0227,93.2361,-96.985,-17.5613,80.9503,31.5705,69.5722
-84.0365,45.5541,-45.0423,-13.6429,31.3496,-51.0276,88.6273,-35.742,-40.9415,28.1896,-31.4846,49.7727,-62.0729,-30.834,-27.9356,-67.6684,-79.9917,7.7659,-36.3015,-1.035,65.7344,-90.4117,32.5539,-15.2464,31.1721,74.097,-63.4727,-6.2782,-71.5721,76.4283,99.9737,96.9155,22.7717,97.635,86.032,65.5313,-69.3076,8.1324,18.6868
-68.8094,-66.7293,-11.5914,61.5812,-73.3497,89.0886,51.5668,34.9148,18.621,66.9008,-43.1446,58.0858,-98.9819,-27.3252,67.0943,21.4286,-2.8992,-49.2453,78.0447,71.5319,74.4853,-47.454,-59.0368,37.3912,78.8305,86.9695,-46.3284,-6.4084,-53.3577,94.572,13.0902,95.7347,-48.9616,-85.4322,-63.2443,-97.8584,95.1845,52.3824,87.2526
-86.3094,-14.134,-0.8782,38.4769,47.1376,-12.2196,-95.7635,57.695,-81.0378,-43.9376,-19.8965,12.9758,61.8085,-72.4007,-49.5173,-36.773,46.3101,-58.1343,-48.7113,88.9168,-44.5799,-23.6079,-54.5905,-25.5099,43.2644,-96.5272,-26.3864,54.1344,69.0372,-30.4366,39.6054,30.1111,55.616,77.523,-22.7009,66.4612,-75.9727,-9.6799,14.2624
-46.6312,96.9096,86.4809,-75.8802,-34.0618,20.8371,-63.5234,84.4804,-22.8157,92.5696,-60.4288,88.9364,2.1106,-54.0403,99.1759,-74.6781,45.9728,-97.3542,-85.4002,34.6935,-96.9011,58.1294,80.2452,65.5206,-63.9147,75.3491,69.3254,-61.0339,7.3609,66.0557,38.0155,-79.4602,72.9171,99.2971,-93.7613,-96.9741,0.608,-29.9039,-69.5261
-59.5516,90.6152,58.3607,75.5365,71.5445,93.1746,-1.5941,-9.779,-68.5848,-99.0567,18.667,-58.759,-79.2484,3.6483,32.7498,-9.0553,39.7711,-72.2883,-92.2913,-41.4774,-47.6037,-57.6359,76.2545,38.7125,10.5963,10.4787,-20.3836,25.5856,61.1342,98.0854,99.4703,-43.6896,-34.437,98.0179,-21.5219,-89.0448,65.1149,6.8237,66.1882
-99.8091,46.988,19.6561,-24.5324,-54.1753,13.5215,75.0117,-10.5113,42.4265,70.5664,-2.3202,-36.45,-3.0766,83.749,69.8158,-19.2726,-48.7406,-57.6958,-76.471,-13.7381,52.4544,-75.4682,67.2423,51.8686,-72.2868,-18.6423,67.1135,-84.8166,-12.0106,-46.7449,-55.7225,23.6983,69.7614,9.0615,-65.0004,97.9814,-40.8961,23.5165,-83.5264
-65.3048,-0.6041,78.1615,-65.0824,79.5003,-76.2258,-42.8076,70.1314,-31.5412,43.1493,-17.0884,-1.0516,-5.3864,36.1569,81.8299,99.0195,46.9322,10.9647,-39.4451,-92.8283,76.4526,38.2036,-76.4494,-79.6893,49.4925,84.1167,-31.666,-28.339,79.8449,-5.5905,-49.9236,28.5828,69.6662,-70.4129,-70.3412,73.7858,60.6259,13.1761,-6.7175
-92.2955,-80.3018,-41.8956,-90.3846,1.4305,83.9898,86.4404,-48.4757,-1.9378,21.2583,59.7376,-4.2925,66.6068,47.4731,91.7471,24.4229,26.4891,60.683,11.2115,36.8801,18.2222,-2.008,-73.604,2.3887,82.8289,55.5853,-93.8641,57.5927,-42.7778,-77.0986,-11.5347,-74.9012,70.3193,14.8225,-76.4583,19.7134,3.004,-24.5813,70.9473
