84.0282,67.0613,92.7143,-21.7216,59.9132,59.6514,-16.1879,-10.7372,96.5425,-2.4079,-96.2178,19.2465,-25.7355,18.5967,-48.7763,-34.3593,-76.4977
-52.661,-38.7719,-89.1244,33.103,28.9747,16.0733,55.1002,-41.7525,37.327,-95.3141,-50.3896,-31.7541,61.9398,45.8115,-0.2719,61.8294,8.5188
-52.9357,0.7098,92.0441,7.6635,-47.8653,-33.7062,-9.8747,-24.7402,48.7986,-6.1385,-3.2219,41.4517,-32.5525,21.37,-44.0275,-10.2635,-7.2523
-68.4923,89.5137,-95.372,91.3398,-49.1253,-46.9328,-45.7869,80.1912,25.0874,66.1157,62.2021,36.5636,-79.3555,-80.6894,2.9072,-97.4511,34.3323
-94.2863,10.9211,-93.7077,-23.7305,95.5911,-57.7493,90.2233,76.9663,74.6255,13.5842,-98.4942,-78.62,-20.2289,-73.0073,55.3193,-17.4102,33.1325
92.3435,-95.7092,-17.1905,74.041,-79.2849,29.1327,-83.7259,-78.5608,-2.2775,-90.042,-72.3146,-96.0702,52.0719,8.3883,62.2679,98.5539,-27.0358
76.8884,-81.2683,48.7034,19.1754,-53.0523,35.2076,16.207,-14.1655,11.8348,90.9712,-21.6476,66.4119,9.7327,-65.2273,5.1426,7.859,63.1389
-44.3263,-50.3217,78.6571,86.4574,-41.2787,36.3525,13.7603,-30.6323,47.6657,93.9237,-20.6183,38.5751,-36.6009,-92.364,-99.1066,-95.3616,27.2922
26.4342,-52.6394,6.9564,-81.636,81.1676,16.623,96.6474,36.2615,-60.2577,-68.1718,85.0487,57.2261,92.7576,-1.5962,-69.5108,-61.7378,69.3968
-60.0504,78.731,-75.0721,-70.0609,52.0439,-4.424,-56.7158,9.9782,-9.8397,-99.9867,97.1792,-75.9237,5.3363,-56.758,48.4351,-83.533,-24.4999
20.9982,-25.3442,-15.5838,80.6245,14.243,-31.5524,0.4738,-3.3253,-65.0806,74.9619,85.4664,49.3529,93.4166,20.2662,53.6327,60.3263,-33.8503
83.0648,-47.1289,28.129,63.7231,40.3545,70.1158,-68.6139,90.7901,11.6613,9.3865,48.5127,6.8307,-16.4083,-83.7609,-29.3746,20.1652,31.9015
-32.2517,61.2764,40.6845,75.3257,37.1698,53.1406,-79.3659,80.5396,27.3951,-86.913,58.0527,26.349,-28.7382,37.8748,-29.2469,75.5375,-76.2123
31.8145,1.1572,-85.4984,-77.0597,0.4894,5.3457,-98.0259,13.1912,-24.1857,-29.6525,-76.6839,-59.123,16.074,-63.3508,-50.6229,54.7922,-12.211
-83.0943,4.5875,-89.1723,94.0136,59.1108,-49.2502,-15.5358,-61.6444,21.7325,-17.2731,73.6176,40.9806,79.6893,62.5698,-69.9724,-11.3917,-31.3332
-21.7688,69.2607,54.0414,61.9791,-50.2084,26.4588,-67.1762,5.5858,-98.0531,-62.3958,74.8638,-13.8515,-20.6874,84.7518,64.153,91.1618,56.1257
13.9473,97.1545,-4.7421,25.1563,70.5576,88.7022,35.0209,99.3083,54.9536,86.3745,7.9216,78.1804,23.7058,14.5825,-82.1825,43.7105,-89.6965
92.3391,25.4256,42.7299,67.948,11.8292,-44.4272,-11.496,-92.2122,-52.0818,-23.4132,32.0777,-4.6797,74.3514,-33.6554,-51.6389,4.3515,-17.2476
-27.8452,62.8989,-9.0543,-66.4615,-71.2438,-67.1724,85.8583,-75.712,-67.8616,-45.1637,-99.2903,-50.0119,-74.7047,15.2679,-69.1645,-0.4795,68.8653
66.7666,91.2644,-32.9549,7.4238,-1.3359,35.9576,40.4581,-14.8495,-16.8613,62.9567,76.4453,-58.6036,94.0182,96.4302,73.3671,1.7625,62.186
60.9019,-46.2224,-77.3206,67.0426,21.7689,-47.5167,48.5595,89.0586,-1.5799,-78.1901,-45.9261,36.1114,78.6069,-94.1428,-37.196,-46.6656,-76.3562
-24.8817,-36.3326,-49.1299,-42.4418,-30.1209,-82.4735,-6.5248,80.7003,81.5498,-28.8007,-68.0493,23.8995,-71.6977,41.6418,-30.1587,-61.248,-86.5776
35.9883,-38.6068,63.9241,-7.1178,-71.372,-63.5832,7.54,27.4235,-96.1232,89.6052,56.5947,0.5329,-57.7068,-44.7154,-41.4927,19.1429,7.4161
-4.672,75.269,-10.2878,32.0111,-22.4296,-19.0562,-53.0851,-25.6456,-98.9945,-9.7432,-7.1833,-33.9416,-16.2765,-27.2454,57.4041,25.1261,89.0235
43.1412,-8.2912,22.5684,63.5715,92.1929,-44.3299,-9.2408,58.685,-3.9908,17.7092,-32.2022,69.57,96.6423,6.7918,-34.2175,-23.0037,9.4211
-37.6658,-48.9946,-90.2976,73.9288,-69.9487,-93.4673,7.499,83.3889,-59.4671,75.6014,-43.6391,42.339,-43.7088,16.5254,26.9677,-57.1537,72.3962
32.1949,-64.7536,-75.9926,89.6043,70.1082,-57.2515,41.6475,39.0188,-9.4726,12.2524,-88.7452,50.1602,-14.6826,19.6578,-81.3284,46.8721,-16.0332
-80.5815,57.3402,17.2346,-76.8366,28.9043,22.267,52.9621,14.2771,-56.162,-24.5882,-48.9464,-74.3566,-22.1615,73.3751,-98.422,-85.3614,-85.2507
-89.5931,-28.714,70.7092,43.0339,-63.8703,53.0587,52.8697,-40.0393,-69.2963,49.0242,60.009,88.2679,72.7147,-27.778,33.4944,96.9043,-56.0909
26.6613,5.6915,16.1824,6.9962,16.9075,1.4928,-17.7676,-95.8392,16.9772,-69.8124,88.8321,-1.9392,62.1487,-64.0128,36.3546,-93.2149,53.4062
-6.4344,55.6295,-92.4784,-62.0859,-91.1605,-82.828,45.5043,87.1574,-62.1897,62.0095,25.8332,19.4949,39.884,7.8871,-96.8643,-64.3212,82.7417
77.3801,-85.1358,89.181,-7.4966,48.4148,-4.72,-26.3242,-81.5661,12.4344,96.9022,93.7155,-74.296,-19.5471,-13.7751,-3.6767,92.4523,-46.1548
-86.4251,-91.6211,95.2607,62.4121,86.5682,81.0195,92.81,-46.9622,51.1497,4.4149,11.8173,-20.2984,38.957,-8.4304,51.911,82.4176,-98.6696
93.9294,-38.5412,32.23,-29.3346,60.2064,99.0324,-86.0375,62.7114,-89.4132,-82.5715,74.7859,-48.6748,-61.5545,91.8909,3.4873,85.9639,-50.3274
-40.0121,-51.7216,53.4017,-35.9913,-57.0179,7.2083,16.8508,72.0123,78.7886,36.7164,-89.6148,10.1979,21.2407,56.0669,-73.6291,9.2613,-6.0504
42.6625,-95.6183,-34.5419,-64.5233,51.9085,-39.9654,99.2559,55.1608,-48.0101,41.1677,-5.8579,-90.0444,89.1251,-59.2561,-70.3596,-47.375,-45.1595
34.0142,-12.4138,-81.527,42.4058,53.4966,-26.4003,-43.339,82.1524,86.5706,-71.7092,-95.4234,-64.0873,29.8487,-42.2323,-46.5303,89.6575,-20.298
42.7517,-2.357,-59.5497,-54.9393,-28.1474,2.2006,69.3511,-2.9629,-7.2381,33.2249,-69.3222,23.7596,92.8155,-3.4548,-85.4323,-51.2603,-2.9411
97.0929,-25.8163,20.3584,33.2402,2.2355,50.453,59.3096,-47.4019,31.6135,-73.3771,-95.3149,78.1742,7.0187,28.6995,54.0373,89.9614,15.7736
8.1007,30.0902,-99.7469,-7.0692,-18.5796,69.8172,10.7934,25.1161,71.3671,-62.0648,-55.754,19.7035,-8.8347,8.1319,8.1245,-96.1032,95.7108
-40.7962,-75.35,96.635,-29.0363,-85.5127,45.4102,-47.0323,13.7634,32.2223,19.0532,-64.8569,-85.3581,99.78,-58.5676,-93.3139,82.4365,-1.7785
29.3981,7.1431,-92.0723,-76.0168,-29.4624,-5.4109,17.2638,56.4848,62.856,46.551,-66.2808,-98.8489,-49.3059,-11.2445,46.0619,-78.8967,25.4966
-38.1648,-71.0493,-12.8532,16.5105,82.2967,42.0045,22.5499,-15.1583,-98.775,19.964,-60.4375,63.9497,11.5641,8.4834,34.0151,86.364,68.2995
-94.3796,84.3747,56.1796,90.569,-8.5712,99.6326,71.6499,0.8116,62.561,43.2047,-1.6637,50.3763,31.6891,-20.408,-57.1475,63.5184,-30.5783
-86.8093,-60.1506,-7.4445,37.6766,-16.4519,2.678,32.7637,63.6073,96.6351,70.8788,45.6393,-42.4408,26.3975,-31.7406,63.2496,-57.2762,93.9482
-4.9653,-43.5567,61.2386,38.1005,-85.8334,74.8656,1.418,2.7031,41.2375,8.1928,-77.9048,75.0255,-12.1486,51.4758,-74.7801,-19.2187,-52.0984
34.6938,-27.7863,72.1482,-0.3423,-67.6686,38.6637,-3.1613,35.409,21.0708,86.203,31.0443,59.183,-4.7715,78.6811,-83.486,81.8003,-67.2287
14.1516,17.5022,-74.3061,-76.1522,-2.4669,-84.9051,-8.5893,32.7434,-81.2438,-22.614,-96.0705,-94.1619,83.152,77.4449,64.8003,51.6365,87.9832
-86.0292,-93.3309,-18.5832,-16.4206,26.3515,92.824,-0.9277,77.1246,-57.7785,-72.5754,-7.2766,5.3176,8.1336,24.0167,-64.3406,5.0802,-65.9098
36.4851,43.5734,82.5622,42.2537,-76.3412,50.6205,-33.4963,5.2007,63.778,55.2354,-27.3009,77.6059,-10.9789,21.7128,-62.1366,47.9727,93.0647
13.2071,-44.8589,2.7324,61.6327,-92.5826,-8.9928,-64.3129,67.6705,77.7258,-53.3191,-72.8927,-45.5083,-38.8211,30.5066,45.0129,-59.2105,-29.2472
-68.1118,46.6973,88.8958,-8.7998,-50.057,-43.1566,19.2095,67.0121,-46.1542,31.6337,-13.1384,72.609,-39.7181,-26.1467,-14.1092,69.5879,35.142
34.3505,24.4024,-78.4049,47.1844,-58.073,97.3273,-52.6131,-95.5404,22.2149,-15.7357,56.802,48.0064,20.709,94.8657,85.2905,96.3528,-16.4386
-97.8943,-98.2399,18.4559,-17.8959,6.7464,67.8757,-98.9676,9.0825,67.0998,-60.1914,82.0031,85.5398,-39.7211,39.6861,-78.6271,71.7157,-29.2252
94.2927,31.6949,44.7528,-19.6235,-88.2814,21.4323,55.763,-0.9744,56.4214,-70.0862,-8.361,-50.7191,95.128,-14.2003,69.7191,90.586,3.2473
29.4243,38.4918,-77.7689,-76.0777,88.1444,-72.9651,-10.233,-88.9862,70.6868,-2.3423,-48.9093,71.2413,-46.9103,29.9006,-67.7465,-97.5231,77.4143
52.4462,20.2989,26.7233,-21.1979,-4.0436,-84.6758,-87.622,14.446,-20.8582,62.939,12.4721,83.5407,51.9832,90.5451,10.3659,-37.7275,29.3359
-54.4158,38.3905,-81.4508,-10.0086,-71.2444,91.4821,-80.1301,-75.9779,31.1488,-39.1195,-42.131,-89.6046,-69.0055,62.3759,-2.8429,75.2363,4.1978
85.7283,85.158,2.6478,75.7747,-71.4207,32.26,17.2106,-81.0392,-61.7303,-25.5786,-26.6614,93.2206,9.3083,76.7256,-6.8362,-13.0376,-13.9088
54.4075,7.7028,29.5258,-49.5263,54.1218,18.4972,5.407,-26.1303,-57.4894,14.4158,-60.6686,54.8174,43.2332,-92.9456,-53.9814,-9.1916,-76.0809
44.8,-80.9496,-26.5622,-32.5599,-50.6695,-26.4685,-93.3915,-94.1296,-9.3592,30.2753,-68.976,36.3231,-20.4249,-36.078,-41.3864,64.9217,10.998
-99.9992,-95.5121,-68.243,52.7837,-24.5522,49.6418,-43.1243,-30.8214,-73.3292,-31.2621,-86.3412,19.4524,-65.6531,29.0815,-5.8911,-91.0598,-41.6229
-21.0494,-25.4991,69.6683,-10.6028,-34.1338,66.3343,-88.2029,-94.0964,-37.2972,32.2017,-32.2327,74.3643,42.5933,82.4795,15.614,21.2908,51.5717
96.5505,22.6208,-51.4039,58.0369,5.2463,-52.4328,-4.4688,86.4649,-65.6894,-33.8648,68.7469,-16.501,-51.0484,-98.4819,22.8004,72.7496,-68.9511
-11.7312,-59.5024,-23.5673,35.2934,-46.7898,9.2134,54.4627,-21.4215,-4.8,-25.1593,55.4548,36.7265,3.2353,-54.8934,-33.9111,49.9368,-86.9308
-96.869,69.1533,-36.688,-14.0193,-78.6552,-97.4088,-90.7309,-47.1391,82.6941,18.9067,-44.8694,-54.0914,54.4595,-25.2865,-55.938,75.4213,-95.7923
-15.6239,-73.7385,-66.2011,-76.9842,-70.5323,-62.0266,26.1319,-6.2199,62.0652,42.6968,51.4463,-25.0508,33.7313,7.1498,-48.6493,91.8637,-42.513
2.9948,-30.9891,61.6643,80.0158,-13.5242,-93.0109,21.8843,80.5705,-89.8367,-38.4291,-35.1752,-8.5566,30.7756,-67.9708,58.1271,54.9336,-25.5727
20.0842,-40.317,-66.1301,19.2702,-54.2085,-8.0322,36.3454,-78.8916,92.5324,75.1552,-33.9867,35.6474,40.2598,21.197,-15.8284,-70.4792,-24.8484
-0.2865,-60.4853,-81.539,-20.1464,-77.0821,-74.3827,21.7964,-92.3802,-43.4323,60.4404,-47.4323,-65.2639,-95.3913,-40.4705,17.9998,17.5113,91.2925
30.1584,-89.6626,41.83,48.3513,-55.4692,31.1663,-55.1371,34.4876,-28.4926,83.397,-59.3914,43.7482,93.6988,22.7473,47.3055,-66.7098,-31.3013
-77.4133,71.3654,99.0566,17.3706,-73.9157,3.0989,54.6972,98.1789,68.7724,93.3493,79.9939,-44.0027,-46.3773,56.1382,-72.728,-59.495,49.5985
-26.3039,-77.786,82.9229,-70.8914,-97.8264,36.7081,92.347,-29.5584,54.9428,-98.8497,61.3783,39.4069,-90.9709,22.3897,34.9712,7.9398,-71.9076
97.1327,-70.3051,-22.4545,57.9784,64.0155,-68.4136,-56.3834,73.1485,-20.0371,83.5498,-55.2017,84.7805,78.4858,10.4739,-9.5956,-71.4627,-39.4053
73.0055,48.6985,-27.6583,-46.3759,-29.5244,11.7835,-25.2815,23.4338,-91.1731,-26.7812,10.8278,23.7296,-28.7897,-90.5978,-97.4662,61.0757,12.8489
-92.2509,44.1925,-69.3167,-24.2211,-21.6427,91.5032,-97.9326,0.1544,49.5217,31.0384,80.9833,-27.8564,98.6763,70.5795,46.7017,14.1249,11.6361
45.8352,12.6653,-32.7977,77.5521,-51.1983,-29.1391,-56.7793,-89.969,92.3915,-78.6129,5.8887,52.6011,-0.7342,45.273,35.2953,-57.4907,-79.3425
43.333,-19.9234,-37.6464,31.95,-25.5742,59.312,46.2501,60.132,80.4296,91.7277,87.6351,36.2262,-25.5577,-4.2552,8.9477,-11.8319,56.6384
77.3428,-26.5794,-63.9077,95.7601,29.2971,61.3285,97.4268,50.6337,-4.6395,93.7159,90.0287,58.242,51.8448,76.4467,55.4991,63.8236,-5.0228
-15.1877,60.0545,-78.3768,-56.1049,-99.1363,56.3,-71.0305,16.8704,-63.0861,75.8652,32.3565,-0.3819,43.9257,15.0193,20.6373,75.6543,60.4272
94.5609,55.8151,-57.8408,30.0244,-58.7558,-74.9516,-23.0061,31.219,29.0307,-81.9319,-30.378,-72.2224,-23.719,-74.6109,13.9076,31.8893,-93.886
74.2348,-96.4682,-55.2345,52.342,81.6939,3.0916,33.4396,94.8471,-62.4646,-35.7012,61.6262,11.0889,35.2544,-34.2235,97.5432,67.2436,66.6532
38.8393,-3.16,-27.3625,-60.4182,60.2146,-8.5703,-63.806,52.6921,-31.2813,86.7884,-68.5235,-18.6094,8.1288,50.8312,-98.3363,-85.3684,8.0356
16.7694,8.6364,-41.3441,20.9221,-57.9289,-92.6611,0.9182,-0.172,-47.6143,-70.6814,68.9667,9.5612,-21.0445,-51.2884,14.0273,4.0967,23.0804
-43.8206,39.0256,-77.4635,96.4688,51.1744,72.8028,10.6019,75.8723,-75.6567,79.2751,44.461,-5.6595,51.5098,89.9708,87.6353,28.5577,-89.4352
36.8235,82.2645,30.6112,-71.5287,-70.3664,83.1648,32.397,-35.1808,-45.8542,-38.8901,-42.9249,-54.5587,-10.9041,-24.0008,-45.2036,61.8451,50.927
79.0794,32.8211,-4.3842,88.4345,-9.381,-36.808,95.2466,24.5085,72.8827,-82.7622,-99.5044,-2.6287,-28.3869,43.8701,-28.9746,22.7431,2.7188
-70.3857,-76.8087,-70.3082,-58.252,-78.122,84.1262,86.6897,92.9294,13.5433,-22.6921,17.1245,-63.8289,35.2151,82.1467,-68.4924,49.0608,-89.65
19.2186,-11.0569,69.3431,-87.5042,63.317,64.9116,81.1182,-26.6799,61.8325,-91.8724,76.1364,-79.4403,16.6072,-16.089,8.9473,-9.8184,41.1927
-30.1311,-94.5366,31.8945,84.7514,61.0576,30.6802,-49.5513,-56.9307,7.1723,-81.2964,-18.8771,-72.2256,28.4036,-87.6088,27.5258,-54.0925,7.7774
-66.463,28.5751,-7.7791,71.6638,-58.8162,7.5272,31.6865,-60.7215,81.9004,-24.3335,-78.1936,-43.3607,40.7183,61.7474,14.2773,24.0803,92.1224
7.2932,-78.2381,68.7838,-88.0751,5.6696,-50.188,8.4651,-43.4339,58.0679,-47.0748,-61.9859,-78.715,23.3693,90.7566,-60.1058,42.0307,79.4936
-29.3177,-40.4227,-34.1084,-85.6588,-8.2046,-40.0789,22.174,-24.2259,55.0108,3.8752,-57.9877,86.2817,-31.9714,56.4047,21.8139,-4.0254,-73.681
-64.4046,-64.0058,25.8195,87.6557,15.4291,-93.2327,10.8651,37.3859,97.4942,-79.8957,-74.0303,-3.472,-42.3527,11.7189,2.9926,-59.6017,5.0345
-98.6289,31.402,61.2213,-41.0411,67.716,-22.507,-35.8256,76.9932,87.104,-56.3435,-73.2111,63.4807,36.4937,-35.9862,22.7974,-96.2362,88.614
0.5879,83.5164,59.5279,-67.8915,84.3979,-9.8383,7.737,-30.6288,-14.4272,93.2461,-35.7672,26.89,18.5942,29.1419,44.1541,-66.0283,77.7918
20.7119,-28.2977,-55.3189,7.6094,-64.3571,22.9827,72.0317,-37.3217,-46.0073,4.1314,-53.7075,-51.6745,58.4475,31.1077,80.1008,-56.2096,-6.2229
-69.7228,82.1563,-63.7367,-11.7822,-81.8911,-69.3311,-20.8312,89.3128,41.0286,-30.775,65.7308,-15.3514,91.5204,5.1133,-99.1507,-59.7252,29.3032
-12.7533,-13.2201,52.0097,-6.7217,-86.6187,-36.3526,66.4075,-19.2914,-97.8923,-41.3701,51.9968,60.4624,33.3872,-67.5572,-63.6433,-99.4035,-80.4226
-37.8616,-38.4011,71.7555,-76.6264,-46.9134,-94.134,49.7835,53.2493,59.4028,30.3469,81.7848,1.3639,-73.9502,41.4042,11.9295,39.522,15.7767
43.815,-15.6577,-48.5945,-35.1812,80.7903,-42.206,-31.5833,85.0761,-20.5005,-96.8427,-93.9029,63.0014,87.4127,-88.5195,-9.9352,-70.5337,-4.3986
-47.67,86.1541,-15.1385,68.5604,81.053,-50.7766,71.7768,-30.874,86.3554,-81.557,19.1898,-65.9687,-54.9675,-83.8628,16.5325,40.1268,-81.4626
63.5085,55.1178,-66.9305,84.07,-66.8053,54.324,-30.6398,-12.033,-20.316,13.0754,-81.0096,56.3683,-71.2811,89.1381,-98.6553,-32.7875,48.316
99.5355,91.3421,80.1127,-64.6662,24.9052,-15.9433,-91.0538,-91.1635,6.6183,19.3448,90.1915,-29.7748,86.9359,-67.188,-73.0569,91.9925,79.089
39.5856,76.5947,9.5177,-36.6103,20.1982,44.65,65.9162,-96.8142,7.9538,2.9011,-28.0337,58.4407,5.2738,69.4135,39.7801,3.1678,-69.6621
-84.61,-82.0788,-69.577,10.3358,-34.3387,92.6606,3.0053,-29.3802,33.2943,-33.5586,82.3223,-33.0264,37.8927,-1.1348,22.5921,3.5886,69.7594
-33.9425,-43.7251,21.7628,68.8794,8.6442,-98.0379,77.5224,33.8473,97.4552,-4.9365,-45.7661,26.0121,53.0098,97.9611,-30.5909,81.7775,-22.4542
-76.9578,-18.0815,-9.5886,43.3102,91.0466,43.3003,68.3294,-38.3138,-65.6746,-9.5037,28.9374,-32.5295,42.4126,63.4738,-80.1023,42.2681,84.2747
67.3066,-71.1029,28.488,79.598,-68.3057,6.4301,4.73,-27.8076,99.7184,48.0875,-79.1378,75.2066,36.9478,26.5814,-15.2551,-40.9054,-44.4065
-47.0841,-71.06,-8.5864,88.1831,-38.7975,40.1419,24.8364,18.427,-75.3723,32.9807,-72.9714,-27.4792,-96.3091,50.7211,-87.0321,59.6495,56.8849
31.2711,-98.8808,91.74,77.9244,4.6152,97.3153,-62.675,79.2824,-43.2832,-74.5339,-57.2941,20.3884,75.036,91.9439,-79.3015,69.9794,-59.56
-39.494,-36.7043,-63.5743,-24.7555,20.4734,66.1506,-51.4315,72.1462,23.2439,-75.4914,-83.7539,87.8678,-14.6028,76.8255,65.3665,-36.2274,33.701
39.9966,-5.7638,82.2013,-85.4488,-27.512,28.0037,40.6463,-85.9066,-85.3534,16.5908,25.8785,-18.8867,-94.3231,45.6627,-5.1989,30.2048,-8.6099
-51.6962,-62.04,79.4301,-41.5948,-83.5311,-0.4585,-82.3456,43.9465,42.0732,84.4603,83.8482,-61.7374,36.1903,-45.5481,-65.8196,-77.5491,-22.3184
40.8097,54.7474,-35.3747,81.1419,56.0574,62.0444,-56.297,83.275,35.2262,29.8792,70.316,11.8808,-32.1946,95.4106,-52.5568,33.4902,-71.5694
-25.7008,3.8939,92.45,18.3239,-74.0999,81.6499,-38.0115,11.5594,14.9513,87.1025,-60.8637,-71.5243,67.6442,34.6793,-33.5908,-22.954,36.3707
0.9924,-21.6437,-61.8069,54.7317,-54.9781,0.7761,-51.0946,59.3728,23.6011,-75.3443,97.7662,3.575,-8.874,-64.8646,26.8536,-27.073,-11.7816
12.514,53.7311,45.1549,83.3366,-85.8292,7.1241,92.1596,-63.5642,-81.1309,-23.6677,95.3753,44.4747,40.7035,-80.4922,10.3806,-5.4759,83.4619
59.6678,75.5557,18.4237,-49.1017,77.3907,20.1346,26.8638,93.962,-44.2976,36.8066,-84.1422,87.6342,33.0969,-7.4293,-31.4496,83.7758,-59.912
93.3627,54.9833,-19.8544,-28.9315,-31.5098,84.9355,-59.7328,71.2091,-43.5034,96.1133,-43.1711,72.3463,71.6865,32.8624,-9.8579,50.5132,1.2773
49.695,43.3899,99.1268,-85.8758,-53.686,88.3212,41.4002,52.0275,61.9497,7.3158,-80.0255,-71.9256,-37.3714,63.7882,-14.173,78.7079,14.4538
-82.6516,48.3627,-95.9096,62.4078,-88.0242,-32.7202,-14.491,-24.7903,-28.1452,43.622,-73.8201,19.2391,91.2002,-60.1381,93.682,53.5172,38.8334
-99.8331,96.3072,31.7906,-42.7211,-63.1407,-54.1835,83.2801,-44.5316,42.7023,-69.4338,16.6223,64.3113,-95.9941,-72.711,-79.6905,-56.6751,58.5066
32.2388,-95.2382,-16.4468,35.1057,98.5106,66.7721,58.6247,31.0435,-64.0976,-36.9288,94.3113,-60.9821,-76.6566,-88.6756,-19.0809,35.3911,-28.9825
16.7503,-74.6196,87.2429,-65.3252,-37.8054,15.126,-2.1024,-96.8022,72.6968,-5.4198,-0.314,49.0824,-98.1437,-87.7985,-71.6092,-60.121,-13.9114
46.5354,59.6748,87.85,-12.4994,-53.7703,-49.845,14.4086,-90.5908,-10.4196,97.4903,-53.9136,17.433,72.2195,-46.3898,76.2874,93.0425,-81.1826
-24.5186,-6.1073,-85.933,-8.5676,-82.5495,-12.3003,-86.3352,-77.9992,-43.7318,58.49,56.2961,-61.9985,-42.2871,-35.4211,-30.8333,-6.6649,82.7788
-82.5748,-23.3886,64.009,-74.5614,35.2264,-2.9614,82.2212,-52.3435,-20.3203,-38.5647,0.2681,-28.8576,42.7364,96.1672,15.8457,-19.273,-89.8497
84.9325,33.551,16.4637,29.6162,-54.088,50.7849,-54.5947,-48.4999,-77.1717,49.2898,-79.0757,93.7416,-54.4132,99.9421,-32.5856,-17.569,28.0241
98.3832,-53.5431,-18.4366,-22.6087,-53.6457,-2.6789,91.2362,24.4076,-44.6848,-79.9378,46.5529,9.5273,-7.4433,59.3991,-49.057,53.1003,79.061
51.7353,-77.493,-93.44,67.8363,10.4941,86.4627,-20.2931,-67.3015,-85.6726,11.9671,12.5332,-58.9704,-64.8811,-47.0039,-53.3922,50.2515,-94.8585
-96.3906,53.8556,-6.8741,68.4794,-90.584,14.7615,-44.1498,-57.2368,-78.7804,-63.5885,91.1717,-33.3229,46.0023,80.7159,-3.2034,37.1166,-81.0094
-2.0689,50.596,33.8498,-38.2022,-51.1935,-86.1875,27.7518,-99.1536,-7.2048,60.4911,-74.0383,11.6862,60.5191,27.1539,30.4969,-52.5474,81.4079
-19.7768,-54.2808,-17.4172,-92.1032,-96.4919,-18.4266,37.8991,48.164,42.981,-73.1438,0.5003,-90.8883,-43.5864,-67.3262,-70.6732,-75.9119,-72.6597
31.2936,-83.5184,-53.4975,38.4974,-37.0482,81.2669,88.2866,-44.276,51.8131,60.4175,25.0811,35.5415,-88.3526,-73.6289,-97.7918,78.1119,-65.1472
58.0219,82.1831,-95.6609,-88.7942,-82.4176,97.2776,-1.3012,-3.4258,18.7863,0.7295,-80.451,16.0909,-52.4796,-80.04,-73.2109,-96.3982,95.1763
-17.4119,-36.222,-70.4673,17.9601,-89.9453,72.963,25.1409,72.231,97.3314,4.9204,-52.1881,86.9946,35.1249,37.0398,-6.1899,75.1389,-85.6033
-86.4646,31.825,17.9274,-85.8522,-59.5965,-9.4877,71.1506,-50.8452,-93.0811,4.0275,-96.1189,-64.3125,14.0062,-36.8926,78.2857,66.1025,-20.2387
-36.3227,-75.2271,95.8373,-6.1415,87.1694,43.6073,-19.5403,91.8481,-7.5203,-43.3431,43.7299,46.2897,-67.8487,-82.4784,-40.4132,-72.5317,-4.9058
6.1456,58.1206,-69.8211,-30.7096,22.3824,-88.4814,66.2215,-21.5365,78.6521,-59.7221,-77.3705,42.3569,-66.6297,42.8134,32.293,49.1016,75.8811
-15.5472,70.3896,30.6005,55.9505,-56.5194,87.4647,33.443,-7.4047,-98.4752,-8.6182,2.1058,-42.5336,-82.8347,-61.449,-3.3851,-36.1748,-79.4371
-34.193,-5.6517,-52.7652,38.803,-75.7736,-94.4124,88.6114,-72.9064,59.9261,27.6562,97.3376,60.9123,-88.4112,84.6955,-47.2248,-54.2973,30.8847
28.5781,40.171,-89.7735,-49.8882,-87.8053,-93.3384,-33.472,-66.0722,46.8986,-38.2935,-50.2139,62.7379,-97.1255,96.5584,-30.8968,-7.3494,61.5832
-64.0618,-18.203,36.3006,49.4798,71.1235,-42.3874,-96.3063,10.5076,17.3448,29.9298,-60.5438,3.1048,-75.5833,-80.1697,53.3443,-18.7709,-18.9489
4.7035,84.2657,12.9082,-9.2391,-89.6506,-66.8802,-68.1029,35.1516,-66.6564,-56.9705,93.8472,40.7509,18.1015,-31.0621,45.6702,85.8523,65.8833
-2.1186,32.4366,33.5473,-15.934,5.7154,10.609,21.7061,-26.5465,-72.2076,-14.5966,-95.0703,86.0952,-20.8302,-48.4129,14.7142,81.369,-37.802
86.8831,-26.9788,-49.0885,-66.2991,84.224,2.35,-14.9473,72.5682,-73.3956,-93.1942,-59.8144,59.9418,-66.2298,54.7063,-0.0644,50.4228,-3.9555
-56.1033,19.5424,-54.2271,-22.3689,88.4374,5.4683,28.6543,-22.9334,77.234,2.8631,-5.3747,-41.8812,30.6806,-22.7462,-72.1341,31.7177,-89.3341
-13.1594,-34.8116,75.6197,-68.7732,12.8787,-37.3499,80.5004,14.6981,-11.0853,-33.4497,-7.7571,-98.8974,-31.5476,-49.7259,-39.4179,27.3679,-72.2279
83.8518,-11.1018,-86.545,-67.677,-99.1904,-2.6886,37.2864,64.915,94.5317,-71.7636,-14.8177,-16.4431,3.5136,74.3327,70.3662,-85.1547,-92.7671
-10.7966,-9.7043,50.4029,14.8246,43.1354,-31.7848,-19.7808,38.1221,-15.5395,17.4778,47.5127,71.7553,-98.6315,-37.1152,36.3539,-9.4501,-10.3985
9.9214,-35.5705,59.9941,-2.3438,18.0372,89.796,86.5875,-57.1294,24.4007,29.5942,-69.0809,66.561,76.3477,29.625,95.3468,-81.9209,38.9905
