-2.1426,79.6089,94.3896,-87.4007,-82.0234,2.5223,-57.3774,58.3047,-75.3712,-76.7553,-70.3796,-74.6475,-40.6346,-98.3597,-53.1074,-78.7009,-29.8104,82.7221,-70.6297
-81.8006,24.2104,-54.5176,71.1198,-68.3449,-28.5631,57.7568,39.1928,-43.1966,-85.2577,-61.8242,-39.5311,-6.8637,49.026,-26.5202,94.6061,-52.4987,26.9079,57.2502
-45.3586,40.0585,-65.7062,-68.6541,-13.2962,49.0534,-40.5038,0.3019,-53.8538,-37.2266,-84.8531,-10.7319,55.2269,-31.2478,-87.4308,67.2228,6.1493,60.5843,58.8269
42.738,36.9675,-88.4958,18.2273,-49.1625,97.8895,5.3381,-95.3551,13.5645,-23.3247,85.8385,-49.609,6.5357,-38.1121,-59.2943,4.8168,-93.5301,66.6325,85.1565
83.8706,16.7209,-51.9446,-60.9299,-63.7876,0.1728,92.1478,58.3692,57.652,-24.5465,-85.6125,8.9489,-50.5759,-84.4519,-88.0726,-74.5872,-64.1425,50.9537,28.7115
10.6516,-61.1688,-14.8101,62.9912,-55.5619,-27.9724,96.237,10.7248,-25.3123,-56.1041,-94.76,-76.7697,38.4649,72.2201,-23.6631,-3.9797,40.94,-36.3009,-80.3824
-22.8906,-30.9867,83.8073,13.8386,-20.2381,-2.1375,57.6768,57.5874,-38.8023,-30.1694,38.4477,81.7514,-60.1572,-25.1706,-6.6393,49.8591,-94.6345,-53.411,99.4792
-29.1915,59.601,96.3499,-37.3144,-30.4983,-52.6854,-38.8179,65.1492,41.5977,-10.4482,68.8958,18.75,-64.6717,17.9961,-26.6776,-26.4227,98.1427,27.5074,-70.7131
-66.6902,-90.46,-43.4643,9.7142,-18.5574,-0.4566,48.3973,56.4867,-86.9889,19.5008,70.0264,52.6541,-11.1476,-61.2739,45.5799,1.6235,32.895,57.0666,-13.4897
32.527,24.1214,-51.3175,28.868,-53.9554,-3.3556,-38.1186,37.5095,-77.7525,38.6268,63.7353,80.0096,-38.4263,72.9744,64.9829,-6.896,-56.1017,-58.0567,-68.4343
2.7403,-65.4974,-39.0294,94.4988,77.0813,-10.9062,-25.5771,-85.7302,55.1674,-18.7727,24.6992,-14.4788,-96.3161,37.2225,-67.6962,-62.5386,43.6566,22.5544,-86.7986
-18.3597,76.2979,-18.4232,-2.2821,-48.12,-97.5437,-59.7773,52.1149,13.4677,2.8466,94.8414,22.1723,-52.2402,18.3954,-33.6726,-81.8947,64.297,76.7117,95.0793
38.5094,-92.0363,81.5578,-96.5196,-38.3901,8.8176,-83.3237,94.0198,-77.8838,56.8734,-92.1526,69.7518,-62.6604,96.4271,76.0312,82.5687,70.4933,22.0597,23.3937
-85.2504,-5.362,-48.165,-7.0258,26.3413,6.1312,63.6088,-66.3984,42.3548,8.9744,-25.1647,-0.9479,11.1365,-98.2285,74.6736,-89.6372,-53.016,-58.0486,70.3226
-72.6056,30.4311,-64.6342,19.2558,90.9973,24.694,28.0785,-78.313,73.9126,-96.8513,51.3894,81.4551,-44.1683,-42.1857,-4.9863,5.8163,73.1003,94.6564,-43.5472
19.3609,-22.6978,-89.3922,73.112,-16.766,93.3551,-50.2559,16.6717,65.5074,4.4802,76.4956,-80.5304,-58.9106,-28.3068,83.5949,-36.8489,55.2024,-55.6218,15.3984
10.963,-47.3787,85.4917,-89.148,63.9367,69.1784,-62.5367,-85.8367,-81.9232,93.7673,5.0464,-5.2044,-50.6555,51.5737,38.7194,77.4615,56.2881,-85.4025,-84.9358
-52.055,-50.9468,-6.9314,-4.8151,-35.4482,-28.1491,-11.499,41.7945,-85.8546,56.4957,-43.933,6.6002,44.9296,89.6853,-7.858,-34.7445,-82.1192,-66.3489,99.522
-69.1045,-66.3042,-62.4163,47.5482,38.8677,47.2232,-97.0396,-65.2049,64.9105,47.7191,95.1307,13.4231,95.5715,-24.3997,-2.0753,5.6583,-30.7634,-13.1272,-99.488
-39.1299,34.4734,-8.2229,-15.265,-6.8301,-44.9705,-16.2928,5.0156,-76.6937,-53.2911,24.1266,25.6039,-87.8377,85.5645,37.5307,34.4303,-56.2731,99.912,-54.5368
-50.471,39.4207,68.0752,68.0201,-76.2088,96.7145,50.9388,88.9663,68.2209,20.8463,34.1275,52.4658,75.9323,58.4474,69.0515,76.9967,19.7521,85.1105,-44.8687
36.7187,51.4248,-27.7823,-83.8552,-94.4682,-93.9961,-90.6634,-2.2509,-14.5639,-76.2093,-59.2008,62.2847,46.507,19.8897,-16.7576,96.945,98.2165,25.1334,79.3054
34.8391,70.1246,15.1018,63.8728,-82.4793,68.831,-82.3977,74.791,-52.938,2.3569,73.3539,-47.7547,-67.9747,-84.0085,76.9879,7.2895,51.2936,42.0454,99.5489
-22.6551,-45.4652,-6.7391,44.599,-39.6689,39.3348,44.9449,95.7463,-65.0964,68.7195,67.5592,-51.0259,-28.6483,-11.4363,89.0598,-40.1704,-23.2379,26.8093,21.2404
-14.8864,-80.9682,-2.0142,-38.549,92.1912,36.5549,-54.4111,43.72,-45.0647,40.2464,-67.1459,43.6644,15.7977,14.8641,-31.9678,-33.2075,66.1491,-46.8001,-15.2967
58.3112,18.9586,-96.9741,-82.466,-19.1428,80.1947,33.3719,54.0871,50.7045,80.0923,-89.5118,60.6206,-38.7564,-13.0701,49.7225,-46.6209,-62.1952,-60.9028,68.3221
98.8873,-70.1282,92.2635,-13.9442,-18.0183,-88.531,4.2445,-73.1917,-90.1641,-1.9836,21.2417,75.4889,-28.1826,8.8147,-57.8794,63.8779,30.7914,29.1403,-76.7564
-66.2,-78.343,41.5494,-7.216,-55.8224,-39.422,28.5565,88.3799,20.3697,96.041,21.7872,33.7689,-22.0492,-60.4093,60.2335,-12.0378,-92.1624,-38.065,86.9263
64.8749,-77.0846,-75.857,66.6284,-32.5529,-13.332,41.7738,17.5099,-61.8777,-98.177,30.5065,89.4393,86.7296,-29.4612,25.7328,73.9027,30.3029,64.3261,-95.1705
42.0938,-32.2625,51.6602,-98.6904,-21.0058,-67.2776,-75.622,65.5578,59.4172,20.6172,95.2624,-30.1484,-45.2135,45.0025,-11.8182,9.498,-34.8191,-15.6149,-55.7984
-53.7525,57.7296,-96.0482,14.6537,-71.6115,14.8485,-19.3371,43.9356,98.3117,36.3449,67.4461,49.5286,-52.826,64.0671,31.0875,-60.5131,-50.8092,75.333,65.8527
-55.8696,-91.5947,-54.159,-44.3158,-47.2116,35.3858,-83.4259,34.3012,-88.2409,-4.9486,-86.7267,-32.0388,-92.2999,-95.2542,-26.141,-90.9031,90.7101,34.2701,7.5923
70.9865,-0.6883,-64.4812,12.6344,-64.6264,70.5486,39.652,87.634,-62.1583,-5.5948,12.1386,-15.9757,71.568,-14.6116,43.2754,61.0906,40.0929,-91.2321,-69.7963
-89.9375,-69.527,-36.8297,-73.7375,-82.1057,22.4228,-0.9494,-30.2324,-86.1026,12.4051,15.6931,2.113,90.7633,-60.9113,-98.0665,-61.605,-4.0144,-19.4662,0.4318
-96.5638,-17.6667,-54.2403,-95.6418,-95.9575,-92.0957,43.2268,-52.9776,14.8041,-6.3451,-76.818,7.1542,35.5155,63.4444,-80.2133,-19.9769,-93.2974,14.6924,68.4156
-94.7419,-84.9272,91.3147,16.6224,80.0947,-84.8775,-36.257,30.7101,42.4772,-37.3474,-0.178,99.6891,-65.427,-99.0248,50.4938,-74.3556,-18.5842,-90.4767,-32.0926
5.1038,50.895,20.7417,22.0603,88.8404,4.191,5.4193,30.4566,-16.9335,81.94,7.8183,18.0636,10.9166,-38.5458,60.1553,-22.4712,-18.6209,-27.4415,19.9202
58.3832,-34.8893,46.534,-70.6198,47.4211,-82.9201,-87.2535,-59.7375,87.2306,2.0297,-58.49,60.1499,71.4699,-12.5683,67.816,-89.3063,48.1893,60.6012,-51.3962
-47.2453,30.9509,65.4368,-62.9462,88.1643,-13.8381,-46.6132,-29.5408,84.6174,-92.8077,61.041,-28.6238,28.7497,69.6971,32.8678,46.9031,63.0317,76.9782,33.2155
31.4621,41.8908,-8.6904,-36.2644,-66.192,-1.5999,47.2037,-95.1505,40.3771,1.9239,-30.7517,-64.4431,-65.7461,-59.7046,-70.3813,-9.6014,81.4533,-50.6874,-35.2404
97.1308,-36.9715,59.8244,-66.2903,-92.6101,-89.6581,11.6151,-36.6184,47.4362,-86.4016,-42.6481,-3.4993,7.8829,-3.738,25.1613,52.4196,-69.2833,-70.1006,9.637
73.5292,79.179,70.8446,0.6586,-32.139,-96.4701,56.301,68.7903,99.686,-52.76,-24.6748,1.6683,-22.8523,60.9815,-47.4332,-15.9709,-66.6922,37.7847,78.6743
-97.5338,90.1947,7.4713,89.5889,68.8386,92.2899,-42.8054,64.3256,39.8991,-14.6329,67.0592,39.0778,-37.8578,17.3517,-31.7565,-73.9015,-57.0519,57.9595,61.9295
-72.823,-19.8053,-21.0879,-28.7917,63.0385,82.7014,-75.3877,-92.507,44.6488,75.0085,94.5119,19.5354,-66.8052,2.6214,63.4645,-48.3144,87.6651,91.5989,-91.5645
96.8554,80.9977,-66.8748,40.2142,90.4078,-70.2745,48.539,-4.7321,-21.2132,59.4907,-27.142,-34.0364,13.154,-20.263,-78.1177,-87.7413,38.3166,-3.9669,-11.9618
-86.5137,35.0642,28.1092,-78.0187,-85.839,58.4209,54.2596,80.8831,-33.9361,15.1612,-15.3529,14.5387,26.3135,-60.2969,87.1799,-29.4263,-8.6511,51.8826,-74.5437
-74.465,-76.6851,-67.5635,73.5664,-42.6728,81.2788,33.0725,-41.721,52.056,60.2675,59.0946,-9.2546,0.2076,71.9009,19.4049,-32.5402,30.5248,-39.3558,-93.7847
70.9069,-12.3992,75.6461,65.934,-90.4276,-8.3131,-40.7449,-75.1394,-37.9512,-12.0329,-27.5933,-22.2084,21.7904,-9.482,77.3347,-97.5303,-65.2161,-27.7356,-43.0701
48.9596,-59.2362,-83.6967,29.7501,-78.8689,-54.9173,71.3403,40.7615,-59.6474,-18.7866,16.7389,94.209,-51.3613,71.8127,6.1141,-73.6334,52.7611,-14.731,61.3158
68.614,-39.9783,-49.1007,-61.9794,-99.2423,-13.6102,29.7292,-49.2106,80.3879,-60.7417,-39.719,31.206,-69.3763,2.445,86.7957,83.2575,79.2691,13.069,-9.8024
-70.0407,86.8996,22.5524,69.0062,-5.3549,-48.0492,79.3951,88.0664,82.0705,-2.2512,-81.1192,-10.5189,-34.7414,90.2976,58.8758,-62.6496,82.9168,-30.2134,-86.5166
67.0032,81.7586,77.6164,38.8054,84.2652,-38.0135,95.8777,56.8848,-41.2385,84.9215,-68.2773,32.714,6.2778,-85.4493,-23.3552,-81.206,63.866,-86.2693,-70.448
-29.4682,-31.5998,-76.2983,24.8696,74.1156,81.5916,96.6795,-88.1579,-64.1741,75.3206,97.2303,48.4468,26.7307,-34.3546,-17.0199,78.3473,22.1165,52.5596,-27.7495
48.954,-35.1189,-45.1583,30.9962,0.7926,-23.8781,-76.1858,72.7143,81.764,74.1795,95.2945,-71.558,-87.8843,-96.232,27.524,31.8079,-30.8112,68.6434,87.5091
-87.4166,-36.9818,-15.8248,-62.3148,96.7957,-26.0219,-17.4292,16.5998,-7.9947,-76.9363,-79.2524,-84.5421,66.1335,-78.9111,-65.715,-40.9221,-21.2758,-8.8285,-36.9035
12.099,67.2195,42.772,94.0804,44.0812,-41.3997,8.5857,90.0387,-14.1533,43.4669,-35.6158,56.9856,-17.7317,-69.4855,-30.8235,-77.4645,8.7111,-99.1903,19.6602
-86.8082,-98.4185,0.5352,-34.4424,5.8117,4.6754,30.6837,-95.7904,27.1266,44.8152,55.073,40.0091,-99.3676,-71.2765,-42.5922,24.0289,44.4701,-12.2018,5.5874
-45.3654,-44.0377,-4.8182,-15.6744,97.0925,-68.3928,1.8493,42.8385,-88.1224,-89.6878,-46.787,27.0015,47.4739,74.7833,-43.5281,33.1979,-67.4885,43.9914,-55.9924
67.4727,-96.2674,11.4172,-88.8361,57.7502,-37.0141,99.3861,90.4538,14.1332,-12.4642,28.2898,26.8563,-10.0252,84.7698,42.5642,-31.5019,-90.7029,-2.7384,69.1183
46.3364,-24.9211,-49.8775,-63.4231,-16.7511,35.0853,-22.0443,-42.1031,66.1659,72.4628,95.3736,-8.4235,-58.5874,21.0898,18.1073,49.8546,-63.521,50.6684,-86.7884
55.8459,38.3391,-67.3099,-73.877,54.4928,11.3363,65.9308,16.0974,81.1885,36.8225,-0.8794,-18.0764,-31.6827,13.2706,-80.9962,28.5269,80.7599,53.4299,31.2549
90.548,92.6659,53.6101,-66.3074,-22.6751,39.3027,49.4242,-81.2029,-95.6359,90.1004,-6.4052,-32.7282,-85.3967,-57.2981,-95.9683,9.742,49.9288,-45.8308,59.1192
32.2433,-66.7737,58.6652,-37.4491,-24.9365,-43.0772,99.7838,-9.7938,94.5868,-23.6089,-90.8013,34.076,74.3352,82.3613,4.6119,75.2155,70.2026,41.7975,32.5696
-56.5014,-40.8836,96.3181,-1.9468,-16.561,82.9122,26.8013,32.4537,-26.0334,94.0193,18.2422,74.8658,40.5713,-38.6835,-94.5372,61.5894,21.3163,94.8011,-66.9732
-99.8664,85.3743,-10.2533,-60.1703,53.9746,15.4232,38.2717,-23.3189,-29.7251,-5.7088,22.2758,-76.8502,-99.1507,88.4299,71.1769,-52.7944,-67.3567,-48.0767,40.1327
-74.7546,-30.9105,22.2064,33.1536,-74.0683,35.4611,-28.07,7.0867,-25.3942,46.8043,47.5776,48.5817,-61.5873,39.3251,-80.6452,-45.8326,51.993,78.7219,23.3911
-44.777,-66.9957,-64.9426,89.9367,-31.3259,11.2934,60.758,33.9513,96.2782,90.8443,36.4754,-93.2311,-84.6167,-79.611,6.5112,24.8924,66.5346,-51.9445,79.242
-44.4064,-60.6737,-50.3315,-11.7739,-91.2635,-98.4702,-27.0306,41.5795,19.5588,12.9244,-24.4894,-19.6808,8.0689,19.933,-82.9637,-40.9822,62.2717,-70.1013,87.2784
-50.1596,-38.5879,79.7913,-47.3519,56.0711,-13.3924,72.9957,53.4496,-8.3203,14.1196,-7.8599,-46.9234,-29.8696,-28.929,7.0701,8.421,-88.4071,68.4674,79.3408
-15.1354,-5.215,35.6889,67.5828,-33.0329,57.4093,-38.1528,81.6288,51.7873,-64.6009,32.5086,-61.2063,82.3704,-37.1251,-85.7066,-7.4797,61.8166,-63.3569,-32.3156
-42.9355,-83.5877,-61.4469,-77.5852,-72.163,41.8329,-67.182,-81.6834,-40.3628,37.6447,-95.4785,-28.638,36.2951,-82.4684,-7.6656,49.6253,-92.0811,-78.0716,31.1759
-38.0869,89.2347,-25.2963,51.5376,-62.3752,-29.1446,-89.7626,33.7352,28.034,-29.3046,-52.2566,-1.0307,-65.2486,46.4072,-33.2117,13.2716,79.1333,-36.7296,-50.8735
22.9408,3.2162,2.4206,4.8154,-43.4678,-42.8893,-69.1514,-70.0448,-76.9633,81.4609,7.1773,-83.9741,-76.0032,47.9003,85.9298,-2.0791,84.0659,85.361,-18.3231
-92.6565,-66.2096,10.2838,-13.4355,7.1435,7.3713,49.3488,78.8138,-67.7584,53.3824,63.0058,11.2579,91.889,57.7421,-46.5654,-6.9448,28.2366,-13.7686,-28.0879
28.4031,14.203,9.3077,42.0744,56.2418,-21.5112,-8.845,-72.0507,59.4112,15.1147,91.6428,-56.0944,-16.0603,-43.9711,23.4625,60.0438,39.1228,23.1344,69.7593
21.9015,38.4184,25.3482,-55.9356,30.6113,-80.7218,-52.8139,90.5415,-94.903,23.3643,-99.8018,0.6473,-81.9355,11.1493,41.5335,-87.3007,-86.7368,49.6739,-85.9055
41.0115,-28.6848,-18.0274,56.2316,-29.2054,42.4818,20.3273,70.0145,-16.6915,-75.9702,-0.7441,30.8486,15.6591,-36.4553,-49.1698,-53.3442,-40.4728,25.5316,-60.7936
85.1143,-98.1408,-77.5629,48.9051,-27.6524,-74.0823,91.1512,54.5228,-5.4217,26.7674,-21.208,-43.4626,0.0297,19.7121,-89.8495,84.36,-59.5755,49.9211,-22.5324
-66.0308,-76.0069,-77.2432,26.0538,97.9107,0.8429,2.4344,95.3794,-46.7896,-69.7398,73.9935,38.634,53.1982,-29.8909,-64.2194,-17.6271,-11.5535,6.6861,-8.3672
-45.7228,79.2602,-8.5283,-48.0647,-86.3483,-95.0225,-80.6384,-74.8918,-36.2291,86.4873,31.6393,-16.6103,-24.7892,-42.9695,-20.262,-58.2765,-15.974,-34.8018,-55.5256
29.0057,36.0641,-72.6294,-31.0559,73.3374,-45.581,88.2814,48.5927,-92.3437,-76.5804,-68.4901,23.1573,96.8848,-27.9101,83.5962,24.9207,-48.4617,-75.3316,30.4998
-12.4668,-26.7995,87.0688,-30.6801,-71.7897,30.9943,-16.6119,-89.4322,39.1725,-43.9075,-88.4819,76.5695,1.4503,-18.766,-32.9659,-79.2496,-78.2096,-9.8368,37.1084
-43.8034,61.7811,-10.4887,-77.3547,-44.8721,-0.2943,82.3704,-28.7787,-66.5973,62.5393,98.6703,-78.7044,-20.1153,82.1542,84.5665,-36.9047,30.252,-38.386,-89.2639
-10.9191,76.1897,-97.05,2.496,84.0969,48.0626,-66.1894,0.6764,-44.2275,6.949,-62.1137,69.349,-14.1941,-40.7797,71.9804,24.9696,-19.8895,59.5703,-14.0512
-9.1588,-75.1552,58.1153,-93.0079,-44.6877,43.3856,-52.6748,43.421,-2.3936,51.0274,42.9645,-77.1969,68.863,18.4729,-35.9747,18.2825,-85.8715,-91.6746,7.0439
88.5279,4.7993,-79.7971,-52.0442,-67.7075,41.7018,-32.7336,-66.0526,-53.1548,48.4928,-45.5035,1.1155,79.4707,-92.8883,42.6586,73.5589,-70.3308,44.9424,46.6704
-79.8108,17.6814,-12.1139,-58.3269,77.4646,68.9072,-55.8383,-77.3884,-34.8908,73.6058,-83.6382,44.0853,29.0798,83.1419,-31.5517,9.8655,22.6543,69.1974,-41.3088
84.8994,24.3448,0.8152,-97.8111,-52.0529,41.3628,-26.6031,59.266,-5.331,-20.8741,-26.0122,20.5396,34.6486,61.746,-70.5792,52.511,-57.5912,19.248,89.794
6.4181,92.3664,2.1192,33.1159,-21.9197,30.3126,-27.7352,-9.8937,17.8752,66.0444,-63.644,12.8172,-34.9659,-38.9524,-65.14,-54.2205,-58.0619,5.0257,1.9864
-1.9724,-13.2958,-15.1357,-38.8926,-4.1668,-19.666,73.9193,-43.8342,10.4307,4.4348,11.6129,58.0905,6.5503,61.7502,87.7113,28.9018,-99.1578,-90.0014,-17.6645
43.0479,-14.8615,59.9973,-74.6555,-41.6982,-80.1353,-88.8971,71.6504,36.3144,96.76,-38.9554,-72.74,36.1813,-21.772,-9.3653,-9.7695,-84.0168,-21.1483,-32.2684
-95.1448,26.6572,70.1008,84.744,49.7543,40.6309,49.7376,-50.8713,82.4525,16.3645,-66.3913,93.6894,1.6082,-21.3792,-59.5611,-26.4783,6.0782,38.7621,-41.7866
3.4235,31.965,-23.5444,90.536,98.0049,-21.179,-27.119,-24.5997,-55.3465,-58.2662,56.2461,40.5384,-42.6782,40.8754,-31.8401,-87.4368,20.6537,28.1106,-34.1131
-59.9379,55.4048,-97.1516,-32.15,38.5699,76.6285,-71.6355,-51.8103,87.7251,-80.9607,-99.7606,-83.4854,-17.7245,-6.1634,-25.0386,29.5207,-3.9845,61.4007,-96.9905
-50.9547,-52.4615,-62.1242,6.3819,44.7784,-70.5664,54.7866,-61.6379,-38.2872,71.4512,-87.6804,50.1393,-18.9269,-80.3109,47.0631,-82.2164,38.2529,-23.5129,-56.9225
65.3037,-43.0019,78.137,15.1745,-62.1848,-41.8216,78.3874,-10.0867,-64.0224,31.1835,35.2753,-53.6037,56.4729,89.2977,-1.6506,-96.129,-44.9988,-64.3918,33.0235
0.8929,21.1557,-7.9187,-69.278,19.3111,-20.2572,58.4063,-47.3732,1.2901,71.4997,22.0457,89.1469,-11.7096,53.0394,29.0965,-39.4224,60.0103,-81.1706,-92.8012
7.5148,-26.5674,-30.9639,63.8553,-87.1917,-35.1325,59.1571,-9.3685,-55.284,-85.2584,38.1051,-70.1855,31.029,-52.0095,-83.7567,-76.1084,-42.8402,31.3103,-29.8455
-78.3692,71.1655,-84.299,78.2458,75.0099,-51.0122,12.2182,57.19,35.3849,54.69,71.5159,71.0049,47.3721,32.005,67.2387,37.7108,16.1712,-18.2394,14.5815
99.064,-63.9746,-95.5024,-91.9707,63.1232,-31.3499,26.2607,-95.6392,-19.7132,81.1032,22.9632,-52.6581,45.13,94.2621,8.9494,35.0144,79.8133,-3.5908,-4.0924
-29.6632,-62.856,-92.2641,-25.103,-19.2211,-28.3305,69.1036,-10.2715,-66.9363,-30.3326,-19.1253,-54.069,-89.337,10.7516,71.2157,-64.2498,40.3457,-26.6151,-88.2162
91.9124,-76.6093,38.8033,-15.1937,65.8633,35.7086,17.1738,-79.63,-49.1058,46.9435,38.1307,97.4724,-90.4981,-17.9946,-84.9194,-74.3837,41.9234,-1.094,-59.4995
-20.4069,16.2691,89.3347,-50.3408,40.6977,-58.3427,94.7529,-90.5975,-12.9787,94.5779,-57.3779,-90.073,10.9226,56.7554,-94.0694,4.1727,58.8696,-54.9148,-96.4133
92.9183,36.664,-5.0325,-55.0423,16.7267,-89.1069,0.6415,78.5795,-98.016,-62.6478,-28.5086,-57.08,-13.1062,96.7692,37.1096,-72.5252,-89.6564,11.2733,-62.5366
45.2681,-99.4589,-86.3867,62.6705,-6.9648,-53.985,-63.629,-71.4399,85.668,13.4768,78.1425,50.6286,73.8191,83.8066,23.9255,-96.0221,3.9792,-48.0612,57.0941
43.5733,47.3209,-15.2481,-23.1215,86.3283,-12.4445,48.4713,89.2055,-5.9613,-91.5814,-18.4362,20.9444,41.379,73.7532,81.2725,17.7666,44.5353,99.162,15.185
-94.5816,-70.8339,-82.2939,-40.0188,9.7948,-9.632,-21.7898,-80.8611,7.4499,-35.0828,53.0455,-47.089,21.8228,-87.7758,-78.4514,12.6088,-28.9471,98.2335,-45.7765
-85.8179,-94.4653,-21.626,84.0912,60.7971,-40.5808,54.0065,-0.1448,-70.2443,-80.0374,-31.0229,-74.8171,2.6329,69.5447,20.4229,45.8789,-66.0898,70.9737,-25.5601
-51.1639,-34.8107,16.2597,-40.4936,-99.2245,-17.6541,-86.8314,-15.3393,-90.3856,-75.724,-50.7257,75.3397,13.974,57.9692,-57.0797,-3.2894,-38.8735,7.5264,-73.1348
5.9765,58.2089,-25.4865,-96.2501,-97.4009,89.7905,-16.7676,-51.421,-58.7362,77.7809,-65.2442,43.6935,24.3333,74.3591,40.6957,5.4021,4.0368,35.7737,-38.7895
-39.9702,-70.2124,-60.9521,-33.7827,-58.6234,66.2526,-11.2465,33.4211,3.7374,29.5559,-23.4791,62.0102,53.7727,-58.3931,67.7582,8.2997,30.8209,-48.4099,-7.5855
-51.9202,-26.2105,83.1399,68.7732,-93.7022,56.3161,-83.6322,83.9242,-74.6989,64.7026,-6.0208,40.5359,63.0924,57.9091,-99.2213,-37.607,27.6583,64.9838,-66.3775
17.0446,68.7981,-73.5245,98.5485,-54.2415,53.9565,30.5905,68.4468,-35.9305,26.9725,59.6342,97.3535,2.7409,-20.5495,-15.0737,53.6782,-54.8118,49.5272,-0.4011
-19.5122,-7.6089,-61.0135,-59.8028,90.6518,61.4319,61.1424,40.1371,-68.2316,-82.415,15.152,-28.1956,79.232,49.7913,-73.752,11.7235,-82.1874,-64.4773,67.4004
6.5419,46.8284,-90.6138,-2.702,70.5833,-95.3328,60.5811,-79.989,-76.9517,54.4454,-96.5647,80.9041,92.0564,17.8101,92.8756,-88.8075,89.5956,-99.1827,73.6883
31.646,-69.5196,-22.6366,97.72,-1.7406,-39.8354,47.6401,70.1107,-68.9058,42.9725,-62.7421,-76.7683,76.1269,37.0453,37.1835,-52.4272,65.0879,88.5103,-58.7519
4.4259,14.7131,-11.4837,33.6986,-82.4592,-87.5847,-13.9171,39.5466,-48.4784,-36.9887,-82.8906,-24.3089,70.2132,16.1601,-61.1914,-38.6226,56.2331,-21.2435,87.6099
-4.3089,-43.9722,-92.3793,-1.8748,63.686,43.6177,-12.4334,80.213,71.1089,34.5951,-16.2969,86.9306,76.2652,-23.7738,-21.9931,25.7313,-92.2608,72.9082,-70.2199
48.6104,47.5996,2.1069,-51.8574,12.045,41.5088,77.3853,-88.0473,41.7427,24.3163,67.6925,-82.2573,-50.0305,41.7695,-20.6262,-23.9025,52.9453,13.04,14.0208
72.1528,71.1421,74.078,-76.7002,39.8025,-10.445,-29.1204,-83.8549,-22.0292,-89.9878,33.934,79.198,44.7592,-19.0606,96.9414,-67.5168,-25.907,28.0168,-74.6472
-71.6357,-56.4472,85.7431,8.9308,-31.7213,2.6736,-74.5053,-83.9068,-43.6418,16.6082,-50.6781,-53.1702,55.2342,18.5406,36.4858,-45.4051,62.6338,-28.451,-82.6642
-52.094,-52.089,-58.683,-13.3034,-93.1858,-23.8294,6.1805,65.9738,-71.8568,58.4892,86.5378,-23.1347,-48.5104,-40.8137,89.6609,19.1871,-84.8183,-35.7721,-31.6043
-67.5456,41.0619,-91.1591,-99.1272,27.8603,78.1173,-83.7081,-86.7744,-37.7497,-51.2517,-63.0668,-64.0819,-51.2718,-84.0077,16.7713,-64.0817,55.1284,-84.8282,56.4189
-55.4962,-70.0435,98.0952,23.2471,73.4409,72.2217,49.5141,-45.3506,-0.2363,99.2808,30.2501,99.9043,84.3466,83.0646,-69.3293,74.284,-69.959,29.5734,23.0294
83.7685,0.4852,57.9965,-90.3108,65.4516,38.1909,-80.3789,34.1803,19.6218,-23.9456,18.3383,30.4881,81.6728,-24.5434,74.3227,11.6725,47.3161,74.8468,58.6049
-4.9759,-33.6241,-59.0897,53.7821,-99.9552,-40.9262,7.2177,-29.436,-93.0798,-24.061,-74.7393,-14.9865,51.5662,-90.3436,-72.1893,41.6796,96.5734,-15.9341,44.7049
12.9535,-51.408,-62.261,6.7643,95.9802,-37.9565,95.3937,-30.3349,-83.4805,-76.809,0.433,99.4629,-28.374,-26.3742,-23.9072,84.0888,96.6946,41.9796,-34.399
-70.9413,15.3106,44.2108,-28.8343,90.7061,-14.6672,24.6871,-75.4257,-19.4594,-86.293,6.7591,-22.5883,50.5038,63.9331,-38.0323,-89.4763,-6.7965,-0.6741,52.9467
91.8073,58.2523,61.3853,84.8588,-69.8079,-3.4298,95.9669,38.9677,-39.3607,13.0844,-21.2002,-40.9222,64.9589,31.4748,51.5427,15.1941,-95.7576,0.4855,85.5715
71.3041,56.1892,79.1312,15.5686,10.6578,78.179,83.7471,-39.2824,-73.9231,93.9638,3.0342,-46.9829,7.6246,-11.6444,-59.2713,68.519,-73.3048,-44.3749,-93.576
66.4008,-17.3648,88.3968,22.3571,-33.7234,63.8769,-23.9986,92.6586,-93.9882,15.3992,42.1592,-48.4254,74.556,-61.0089,24.4135,-5.6876,17.7331,3.0828,-39.0594
-43.5997,54.0878,13.2195,-7.4436,77.3254,-87.524,-81.4104,-48.7952,48.1918,-96.3846,63.0849,-67.68,-80.5617,-6.9464,-73.435,12.1489,92.7824,-8.012,-52.778
-18.0657,50.1816,-41.2175,-90.4392,-22.1742,77.9207,12.0163,-49.2026,-19.0512,76.9847,23.6304,48.9207,53.7399,17.6696,-75.8373,-98.5272,-2.6102,-91.1029,-64.6949
25.0922,-19.2327,10.0113,71.3265,-70.799,62.7037,18.9432,61.2439,95.8785,68.8711,-34.2429,96.4016,-68.278,74.2817,-58.9338,-31.9532,77.2291,72.1133,61.8709
-42.4164,49.9214,-40.0216,47.4243,88.8455,-33.0,-63.475,7.8023,-52.8047,72.3147,73.0238,-93.5405,3.3568,-31.088,-84.4193,-72.0573,40.0587,91.1029,-91.9912
60.9959,-67.4234,-4.0527,7.1627,-37.5964,-5.7688,30.9896,-89.5944,-43.6578,3.5084,-7.7229,-92.8777,-44.6041,6.3689,76.1067,14.6932,-95.5938,9.3901,-87.4098
