-82.3199,-43.1129,48.854,-10.2813,-72.4249,-51.3477,79.9004,93.4344,93.1735,-95.7253,57.2268,-66.5615,51.1669,-17.8511,-82.2112,69.6542,-47.9162,-68.5606,-83.3353,5.5096,65.1761,-20.4176,-52.0455,-40.1939,47.1927,56.7213,1.3622,77.5238,-57.293,95.0235
50.0285,18.0244,-64.9577,38.5169,45.0658,19.855,52.9396,61.9575,-54.278,31.3318,71.6015,78.0005,-20.279,52.36,-88.4006,76.6054,15.0144,-71.3102,94.9852,70.9234,16.1419,-41.7335,-33.3844,83.2618,47.8318,-95.5448,-94.0118,-93.3637,22.871,-35.42
75.3432,-75.0353,63.3072,-95.1777,69.1622,-9.5514,75.9293,25.464,-21.0556,-96.6873,-5.6087,76.6115,78.6773,14.2187,-75.4386,-27.3492,-97.6924,-7.134,-72.2422,-64.7165,85.2117,-93.0703,82.5288,-92.9382,-69.3646,3.1816,87.0223,-99.0571,79.1297,-76.4467
-38.2911,25.0261,88.307,-32.2801,12.5778,59.6039,-48.1003,-6.202,17.6819,74.1123,-0.1681,76.4713,2.9253,-11.8526,-51.0735,-82.2106,56.6645,-24.2176,23.8749,63.0966,22.6416,-19.2641,-36.8729,70.7927,-12.2535,84.7416,65.7952,89.1328,53.036,-57.6359
-60.0089,-75.4593,-91.835,-28.0579,-59.145,50.7106,-8.1346,-50.7296,50.2079,46.3658,-22.6205,70.548,-12.4638,-9.4759,-42.3284,84.7028,4.5153,18.8074,-80.0585,-77.3503,14.6498,-79.1657,27.8987,-85.7175,25.1859,-79.0131,-43.2542,-83.4455,29.3492,-14.6215
-80.9602,-0.3497,59.493,-73.8103,-72.8142,-49.3989,75.4397,32.4772,95.7514,73.0204,-49.2468,-13.5876,-20.8883,-66.5034,37.3174,-19.0975,-64.8841,-16.7576,28.7051,-44.5101,67.5432,14.5496,61.3762,-43.1292,56.9509,67.3905,26.2031,27.9639,31.5922,-2.1968
83.5629,41.3587,52.2162,10.2431,-67.7493,75.726,-73.5892,3.6526,-53.6537,-31.8562,0.3891,48.7331,-68.0297,-73.6434,-61.2254,-73.0026,-13.735,-34.9148,76.8252,53.239,98.8669,-99.2181,91.1873,81.9117,98.6958,-84.7118,69.4983,-1.6521,84.4359,-74.7527
-93.9727,33.3619,95.266,-26.8767,86.7342,-4.2716,-66.1669,-18.9532,40.6978,18.4025,76.2914,-17.5279,-89.092,-59.2948,-41.77,-55.9327,17.2985,-29.1089,-77.3108,-14.2238,-67.328,-78.7343,-87.1208,35.0187,39.9648,63.1791,56.7661,-67.6462,-20.2447,-51.8229
29.815,-73.3633,49.3674,-65.4291,88.9047,79.0547,30.8922,18.6899,14.423,-79.5866,12.5409,75.9794,0.1621,25.9908,-73.666,28.6156,-42.8336,-22.8901,-15.7499,-37.0336,-60.6334,58.7934,-3.6496,-51.4677,46.5286,-52.2207,-84.7965,-43.6536,11.0098,-48.1178
-60.9511,90.4191,74.5254,-39.908,-6.4942,-72.8926,-27.078,54.2509,24.5756,67.6914,69.8869,-27.3071,77.6397,-82.8386,64.7901,24.7162,43.0302,-23.9234,65.7047,-16.9144,36.3952,-80.6921,-95.2319,21.405,-61.4796,-66.7218,-85.9855,-26.6256,93.7363,18.4196
-40.9271,-99.8224,-78.6045,-26.6777,58.6886,48.038,-72.8295,10.9595,-30.895,96.1285,2.2523,-83.4702,-50.9979,-57.987,71.4535,-19.5125,36.9921,-46.9832,41.728,-71.4126,-15.8051,9.8502,38.263,-96.404,-28.0567,27.5331,-18.1341,-88.2479,12.362,8.8241
7.4234,43.2218,-58.5192,-20.0529,18.4616,-91.2653,-93.5865,57.1496,-29.779,-21.7148,-50.2127,-16.9388,30.6118,-72.1057,-54.3826,37.0459,26.0543,36.03,72.2635,28.963,12.4226,97.1303,-23.2464,-85.2742,-78.9588,-13.582,-80.9895,27.064,79.8577,94.2534
-43.7016,-76.2013,46.1055,-77.8252,-6.7627,37.6498,4.8724,-3.0389,-54.2153,-65.6169,63.2455,1.7935,-74.8721,-39.3466,-57.0047,59.3236,56.0086,94.3475,-49.6749,63.4021,-55.6822,-55.5552,13.0031,-75.7931,22.3983,14.5476,40.3037,-61.0262,52.169,14.3041
60.7918,-92.4458,18.8771,-12.1551,21.5602,-90.0505,-81.8964,-0.6876,-53.8237,-73.7905,10.0711,2.0284,19.8101,4.1167,-35.1051,41.9466,14.3262,23.1838,-26.0984,39.8688,-32.4357,74.4513,34.2054,26.1913,-12.6442,-60.5954,-62.9293,-46.4171,42.8859,61.0568
-46.7859,1.7366,67.5826,21.5719,66.6948,-95.2623,-37.4271,-31.9401,-97.3952,2.2595,-11.6101,34.1957,-96.6658,78.954,-17.7664,59.4183,87.0143,15.7057,37.4281,-10.8706,-0.7728,76.0016,-18.9398,62.0352,-28.0586,34.8229,48.5724,-16.7105,-65.2162,-39.7127
-20.6249,88.4085,-3.2216,-7.6249,30.0947,-69.4612,65.196,-45.0055,-36.1012,32.7786,48.436,-42.5538,-93.3057,-0.7103,-54.5535,8.5664,35.2034,4.8232,72.9768,27.6257,-42.642,96.1919,16.9921,92.5186,1.177,91.0247,43.8338,-76.1533,60.719,-88.459
68.6509,-53.5962,59.7106,-59.3543,11.1143,-50.6784,-50.727,-81.0493,4.9561,-40.4171,93.7461,-73.4736,1.4617,-67.2317,-70.1989,81.2884,38.461,80.7073,49.2203,-46.8651,96.7295,-63.209,-12.2392,-69.9533,89.5206,68.7231,-36.947,-91.6687,13.0434,-66.9034
59.8147,48.9546,-14.2184,-43.6673,72.0296,-66.3851,-40.5545,99.1316,-64.1466,-25.6391,-18.5243,-61.9963,-42.6474,80.4734,-82.5085,9.4246,44.4711,-83.7501,77.3026,62.3629,70.3457,-67.2966,-93.6772,83.7292,-87.8879,-35.1174,18.7775,-32.3964,67.1939,-55.7598
33.0668,-83.9118,-4.4037,1.5507,-73.11,90.1039,88.7605,-80.9314,42.8605,-44.9617,20.5476,17.6964,64.8727,-3.9533,87.2779,-3.6639,-75.9153,71.6362,-11.985,-15.7606,-78.0983,34.8348,3.2188,-46.8756,58.6661,86.6884,1.047,62.1884,-53.9258,38.3712
78.5451,-80.6839,-90.2797,55.0901,50.8687,36.3222,23.2659,76.3141,84.0252,-60.0426,-30.1263,74.2394,-89.351,-39.3851,-47.6742,-16.3127,15.0924,43.8451,-1.356,-99.74,52.7637,89.0455,-31.4028,-57.3703,87.8592,-72.9661,94.103,-2.7556,26.278,-8.7065
8.2869,-54.106,-31.9056,-55.2863,-65.001,-38.2451,-8.13,-94.9899,-19.8315,58.8453,87.626,-59.749,4.4205,-76.6629,-86.7628,5.1693,35.8243,16.935,-78.4249,86.6466,1.3926,-41.7552,-75.1652,52.0783,17.8024,88.8342,-75.3501,48.9072,-19.7843,72.7873
29.8486,-68.8185,28.3179,-25.8511,17.7201,-69.6265,96.6258,-96.589,22.1794,46.387,-34.2067,52.2513,-36.8367,74.7773,4.4375,-0.8765,58.8991,-25.2305,-25.3831,82.4048,-95.8256,72.1429,-46.4363,18.8891,56.493,-90.826,-24.149,-75.6589,77.5885,-29.8279
24.4084,5.6892,-24.4655,88.3571,62.7249,43.3794,62.4225,12.8893,-93.4531,84.144,81.2996,43.7117,-85.9194,6.9349,31.5155,-85.1682,0.3986,-84.2763,17.5129,6.683,50.3486,-98.5289,-77.104,-85.04,-29.0457,-76.9757,-52.7502,-72.6404,77.6623,-12.5859
-76.5514,91.5125,48.9079,-20.3627,3.4787,-81.5352,19.2862,-8.5288,41.5821,-50.8329,83.903,31.6751,-53.8691,78.8703,72.7708,-79.6635,73.3565,-6.9906,22.5824,-63.0271,19.5048,-93.2289,-0.4644,29.0164,2.3545,83.0951,65.4214,70.2506,-95.0525,-73.581
46.9834,74.1205,-68.969,90.378,71.5979,-62.8586,-99.4479,-16.2081,87.3636,-4.1693,-20.9949,-45.7216,79.2927,7.5235,89.1635,-38.6697,-21.5369,-50.2644,-8.094,-31.3756,-87.8807,46.1483,-35.2429,74.3307,-78.8678,71.0258,-52.5147,-34.2637,39.6851,-78.0401
-49.0514,86.5988,-51.5438,47.4433,-43.9337,-40.9359,60.169,6.6649,-23.2769,-58.7778,86.156,-11.4359,0.4003,-76.1689,59.9124,11.2694,-65.6992,-54.0908,-30.717,-61.1033,81.7399,49.5488,-64.2784,-75.6546,36.3024,77.7015,58.485,-85.3234,84.2388,-84.5717
98.9464,58.1058,-37.6598,-90.3519,55.0641,-0.6512,41.9867,74.3907,85.8816,-35.818,76.021,-23.145,52.848,-56.5689,86.6136,-62.5445,-1.3249,90.4702,85.3187,37.1364,-11.2677,66.7395,67.0663,-92.5161,89.4481,-37.5693,-31.3196,-37.149,76.5073,-78.737
-3.139,95.197,68.8233,-16.5528,-82.4373,-21.2442,-52.7579,-65.4174,71.5712,68.7877,-47.4961,9.3655,59.7146,-7.1541,31.6274,68.5296,-68.2781,64.225,41.8003,-43.9151,21.0008,37.3649,-72.6277,85.364,-18.3206,-75.3231,25.5027,-58.1417,-80.1485,-49.1585
-17.7305,13.8927,-84.1213,61.2759,56.1359,97.2268,37.1088,25.3104,-37.934,34.015,51.0962,91.8154,96.6698,46.9524,-20.407,38.1003,-98.3997,51.1837,-18.0033,-28.774,-55.8878,-81.6445,34.4171,37.6182,98.2014,-22.0559,65.7434,38.5132,-28.7929,85.1221
-96.7575,49.7774,76.8074,-85.9843,-18.2577,-98.1831,56.3815,29.4044,-79.9528,-29.5091,2.3461,-35.5436,-18.2128,-75.2163,30.8188,80.8821,-64.7316,13.7354,-23.1587,-27.1965,62.4387,-15.1848,-83.8767,-52.1855,-73.0391,31.5808,54.8087,71.9744,-7.4152,-56.0892
3.9034,-52.2641,38.5647,-95.6907,65.93,-13.3788,45.6205,77.5336,-54.1045,66.0596,90.3185,40.8642,-96.823,-11.8502,-41.629,28.9415,-69.7321,-12.6044,-8.1518,93.9148,-24.9747,27.6462,2.6828,-92.7351,-24.5397,34.1228,36.0816,37.9472,-91.1194,-72.047
-22.559,75.0749,-29.807,-4.7475,-8.3664,-92.2068,-85.8788,-19.3296,-49.7016,-80.1798,13.3885,69.8527,10.0768,-2.7524,-84.1287,-13.1219,-77.6347,-54.3802,-53.181,97.1638,-71.8297,48.8459,-40.5965,-94.8444,75.7088,-8.4284,64.9571,82.1828,-32.5211,-16.6974
35.3635,40.4619,-23.1086,58.2341,-27.2467,-89.5366,-63.198,-62.733,0.371,-0.5721,-19.9912,32.9305,8.3963,77.7952,31.4544,-57.845,63.4999,-4.3902,12.0138,-5.5265,-62.0564,-21.0414,-28.6942,51.4383,72.505,74.2851,-78.75,53.5178,-21.3785,1.7719
96.2671,-76.7346,90.9349,89.6235,-79.7448,18.3103,36.379,33.392,-65.7133,41.3475,-85.7149,31.7345,3.6892,-66.1641,47.0112,92.5899,43.5201,3.2767,-40.4227,-51.0923,57.9246,98.2468,-41.3703,86.9497,38.9954,83.4222,-69.6549,74.1087,77.5907,-70.8623
53.9353,-33.6091,15.8158,-25.7604,62.8392,52.0606,2.1039,-72.2659,-57.8276,5.7193,68.8083,8.1094,94.2043,-92.2023,-64.504,87.3242,-87.9754,65.0932,-51.8271,91.5912,54.7814,-89.0716,-7.6859,16.4466,75.0676,91.039,-88.9607,28.8009,41.2535,75.9655
47.6987,10.1433,-1.9465,61.7673,-85.1098,-34.7448,18.3537,-52.4431,-22.4384,34.5804,-64.2335,57.0262,56.2447,-33.9028,21.6317,-23.6076,18.768,60.1771,10.783,-37.6241,14.7633,5.8019,-28.4422,-21.0425,6.5561,75.0816,12.9029,-29.0563,56.5816,73.722
72.9115,24.6733,19.6771,-78.6002,-21.2573,-54.5112,21.7511,-82.6618,-32.431,4.123,-87.5127,-51.8807,-84.3873,-86.7883,70.34,-54.8665,-45.3315,0.0302,30.7555,-64.269,10.8683,-75.0562,-38.0629,98.1735,3.9895,74.3503,-59.6069,14.8893,-70.0234,10.9782
-35.3475,58.2358,-35.9074,16.8327,67.9942,62.0546,27.6171,4.9163,12.7846,-43.7854,87.8905,-89.8027,-80.4634,5.6248,28.8566,-10.1864,65.2946,11.3038,-7.9962,34.7831,55.3212,35.2162,-82.694,-68.8732,-4.7948,-97.967,40.9445,-53.8586,58.9168,20.9966
-30.2799,-28.3896,-48.0344,74.7977,-22.0128,-60.2796,-83.0553,99.4042,95.7749,26.4384,88.937,51.5091,-71.5211,24.6178,80.9864,34.2648,-40.5039,69.6505,-9.8044,8.2768,13.5452,-43.1965,87.5791,-0.1446,-27.1547,-98.6803,94.9032,36.5705,77.8782,29.438
28.6412,-23.6136,-57.768,-64.7995,13.1453,95.8123,-40.694,-58.348,38.3188,-71.7245,-87.6953,-49.524,-37.4516,2.958,-59.7811,19.4348,95.1564,-69.4351,-14.7167,56.6146,-12.1493,61.6387,-72.6479,59.5734,-61.8808,-63.3477,-41.2654,-40.1605,-80.9608,-51.0861
-36.9785,-26.3868,22.743,1.1082,-17.0546,74.7442,77.8859,74.8373,61.7681,55.6629,1.4934,-82.2756,15.1754,35.9221,69.7339,25.24,-13.7471,-80.0428,-76.8814,-42.25,-23.2194,-53.646,88.3619,-43.5904,-25.967,-45.5092,79.4883,-12.1462,76.2713,21.1624
-46.9866,-4.9029,-39.8554,-7.2019,-9.4601,8.4137,-49.1973,-76.3652,34.4199,-49.3028,-38.9622,34.0504,56.7025,-95.4364,-75.1216,59.1249,20.9753,-72.4366,31.6394,58.2431,-42.489,-47.3861,47.0604,-14.9547,83.9584,37.5134,5.1616,26.5098,-29.5972,93.9619
-11.0844,31.4713,79.3256,24.9162,-34.388,-54.1684,-37.3277,75.6715,90.3826,63.4777,-84.7441,-64.527,27.6166,50.7633,-50.9554,-26.1828,-31.6598,46.2962,-35.3151,-34.0492,13.3335,91.755,97.1533,99.2504,-36.3184,22.3766,-84.5436,-45.0651,-25.8351,25.3496
39.5346,25.8125,22.1801,85.7327,91.4513,14.1572,-96.7291,33.347,52.7722,5.4132,55.3649,99.5574,-28.3855,-50.1405,53.3841,11.2763,42.2254,-27.9386,-21.6418,-76.0892,94.5944,7.7324,-69.4743,-78.4634,76.0211,45.3991,8.93,-57.0817,-61.4905,-30.9273
46.9773,46.0622,-11.4934,7.4179,-51.1328,0.3155,2.718,66.3914,44.7565,-72.0038,60.3264,9.8966,-13.6798,43.7705,48.4285,-98.7219,30.2178,-67.8049,16.6156,-46.3402,-2.0834,-26.9814,56.4336,64.102,-26.8837,-93.1114,52.2485,-52.7961,-46.472,-36.248
-94.5177,47.9538,19.1054,-92.9802,51.4708,35.2886,-34.692,-0.1897,-38.0893,81.2439,-67.7741,-93.7625,96.9197,-99.7688,-86.7943,-43.7329,21.8057,-71.9617,85.26,-46.2046,-80.3222,69.8982,99.219,65.7821,-56.2126,75.2817,-13.6195,-61.4715,3.9294,-19.1667
98.258,-85.6636,-70.2502,-68.07,-64.4972,63.2803,-15.1841,78.125,1.0906,-61.9034,87.7461,48.7889,-33.3646,54.1845,2.8647,47.4817,36.8977,86.037,95.3413,-64.3033,10.9582,-76.9696,-34.6906,-11.2005,-18.6316,-44.7853,90.1189,-62.0552,-90.6286,-56.5788
-99.0793,66.5495,-15.8965,-64.4553,78.3688,-66.5798,-79.1528,-67.2889,89.9767,43.4369,36.2153,10.8773,-87.8956,-4.6081,61.8744,-55.7057,-51.196,-85.1823,-28.7398,48.7297,-55.0292,90.6275,95.4373,65.0779,17.5804,-81.4283,23.9148,73.0102,-95.7076,-47.7675
70.2589,83.4022,-93.4928,-81.565,-84.1854,-15.6364,-40.4396,54.3799,-57.5893,3.8414,17.6918,11.2991,78.5808,39.534,61.5835,-72.0745,-17.7427,-85.7093,-53.7592,25.7613,91.8777,-66.1587,85.3696,-6.0157,-52.9926,2.422,15.9542,63.2432,-94.567,7.7368
86.482,-98.2099,17.9698,38.4085,-86.1536,-41.0084,-31.1808,-44.3721,3.5394,-38.1884,6.6946,16.462,76.7806,-22.6103,11.3106,97.4109,42.2984,-45.3262,-18.8453,80.1136,-52.2539,21.8126,68.2819,-17.3343,81.0679,38.5746,-43.83,79.4571,8.8104,0.5637
12.7009,-13.534,3.5411,-70.5221,-49.2648,-13.94,-93.2655,67.123,3.7195,-75.9735,17.3341,96.5891,-62.2273,-92.4075,91.1198,13.474,-43.6864,-60.0253,69.4794,51.4239,-41.121,59.521,-79.9909,-73.0231,75.7233,72.5831,47.8182,-82.8394,3.9221,-8.0978
40.5052,71.7504,-10.0648,10.7858,97.8636,-91.4322,40.2255,28.1333,41.5244,28.4397,-52.6327,-29.4828,-84.3856,-10.7955,-3.6072,97.5103,-10.4685,-65.7347,77.0362,80.5525,-18.3481,-97.7601,-33.7288,29.4956,-95.8536,-71.0125,88.2894,-28.57,77.4187,-93.1137
-70.5748,-99.4826,-97.8113,-27.7642,12.2562,-77.3739,-94.0678,-46.2444,5.945,-83.0903,44.4428,77.4143,46.101,8.2257,-1.0819,70.6959,54.0736,34.4926,19.1381,-96.3614,-38.6506,-36.0097,-48.7219,17.5103,71.8517,-44.7737,-27.5103,-45.1967,85.9535,-51.8604
-3.4104,-79.2281,80.6697,1.1185,-63.9254,-72.4025,-98.0451,8.3232,29.6859,-33.4257,99.0178,2.6071,1.3848,16.5957,55.2846,-27.637,-91.9521,-20.1271,-70.1272,-65.9099,-60.9964,-88.1349,32.3357,-4.656,-74.4479,88.7504,-13.0636,87.0283,31.4111,86.2382
-34.6522,-37.683,-19.9072,89.5652,-36.8995,-96.1245,-4.3576,-89.1866,36.2527,5.9993,-17.7845,-45.4571,-15.382,-69.5588,79.2147,-0.9881,-70.4982,99.5119,69.9311,54.0234,67.4182,-27.614,-69.9813,99.6572,-47.146,-43.5888,47.3863,-59.862,-55.424,-86.9734
-55.1378,91.1821,-70.0979,-85.9237,43.8617,-63.0855,-19.016,-37.6761,53.8948,15.7881,-92.5058,-89.3545,-42.9506,-61.574,70.274,33.6599,-7.331,56.6124,84.7491,-0.9237,-89.7565,-74.8649,-56.874,1.3304,33.8199,-81.8789,43.0012,-37.2939,-32.7857,-14.7082
80.1897,-52.503,12.275,-18.4769,48.7883,-62.2705,-38.8627,-3.5117,-65.3192,-9.9101,82.7601,-96.5249,90.0312,-61.4992,23.1499,-50.8339,70.9651,-14.8847,11.4548,-94.9084,-11.6779,62.7752,-95.7058,-63.2,-61.2515,55.9063,-73.2934,24.3507,-6.5106,75.694
-11.3843,-42.581,17.9507,-21.4841,32.179,83.5742,93.3771,-89.2945,-53.532,66.5396,25.1844,81.4747,-49.7224,93.1966,81.8506,21.6127,-7.0095,53.7371,-23.2684,23.8573,-36.924,17.6977,-23.3683,-10.5007,-61.7827,-12.0045,-74.6536,-96.5823,27.6199,60.5133
-73.0183,-8.6912,68.9573,77.3163,97.345,73.0588,-48.2583,-23.4383,-9.4445,98.6238,41.5204,-39.8083,51.2059,79.5135,56.8333,12.3911,-65.1894,-17.7969,-78.5415,-83.3508,-71.1538,64.6378,-73.0129,-22.3118,-42.5122,-20.8982,64.369,-73.7199,-7.0803,-95.4334
64.718,-46.9524,-14.2575,-97.9354,-0.1345,-20.5949,-45.7202,98.7897,26.5957,-97.8604,75.5327,94.7557,98.268,61.3005,24.0702,-89.568,50.3539,9.6386,-36.4164,-33.4272,67.4318,45.93,-17.0629,-72.457,-82.5663,60.7419,52.0236,-3.0016,57.8751,53.1153
-20.6942,55.7528,-57.4696,-82.748,-36.7409,-95.0999,-59.5587,93.1798,72.1588,35.3587,-80.8198,-76.7471,37.9744,38.1893,-53.2508,6.8207,-11.4156,-93.3675,84.5959,-70.5875,-52.3631,41.3962,-35.6072,-31.5338,3.9672,-20.2338,-32.0785,96.695,-3.8697,-94.9669
-31.2405,-73.3014,8.7438,-33.7002,-24.7477,-65.1222,51.2901,24.2937,-27.0756,-87.2065,-14.5257,63.9518,-41.9716,-33.1807,-90.6715,-87.0494,-72.4093,-11.3084,-27.7095,62.4064,34.2913,-3.2779,53.9912,-68.7827,-13.863,-58.4033,-4.774,14.4121,33.2045,-53.3836
43.7476,-36.2791,-51.4877,6.4344,-97.5118,46.2083,-35.6411,-29.3269,95.132,62.3587,-3.1436,22.8581,-56.3466,-95.2403,27.7768,15.367,89.5419,-85.4989,-7.126,-63.8977,15.8067,-82.3384,-76.504,-41.959,-19.5237,-28.1307,22.5602,73.7997,10.5239,-90.6762
2.3066,98.2768,73.7271,97.0052,55.427,85.1724,84.9212,50.0924,17.037,89.3528,-40.2792,-27.0216,-43.1442,88.7976,-65.1878,44.8324,-63.0305,38.4827,-92.2607,-24.9626,67.2014,72.6224,7.4409,48.4169,-49.9785,-93.543,-15.2379,2.9377,23.6382,-84.5123
91.2944,-36.7249,-90.2291,-77.0514,27.6247,-32.7344,7.9587,-72.7065,-87.8736,-4.5188,-0.9871,-41.3121,-71.7474,-8.0495,-41.7679,8.2142,-51.7689,22.5831,-35.6816,-3.7874,-7.2545,15.2985,-26.9821,-11.8527,16.3799,-21.1279,-78.1671,31.5286,24.0452,-93.5186
-85.1238,4.4106,-98.1329,-51.9036,81.3992,49.5102,30.6905,-31.0007,-70.7889,93.0997,5.626,-66.6392,-11.2822,77.8539,-42.551,98.6773,-33.0672,-72.7191,74.5903,-76.1637,-54.4173,-37.8307,52.0398,-59.2235,-39.3759,32.7837,57.2948,61.7769,62.2997,38.1278
56.2808,48.517,95.6484,-33.8705,-5.3058,-72.1039,-1.8663,-8.5828,-35.1004,44.8945,-36.224,85.8527,94.9144,-94.3089,-64.1771,-28.18,-3.401,60.4058,85.3689,-47.8162,6.7734,49.6908,71.04,57.5891,18.2642,83.6377,66.1608,78.2965,-32.0754,28.8281
-53.7836,47.8579,-78.7717,-88.1273,30.6522,24.1042,-81.8656,-26.0435,-5.3756,39.2878,69.3482,69.3088,38.9486,-6.8487,-36.4521,2.2527,-15.041,-61.2324,61.2411,22.5432,98.9011,23.9268,-51.6313,23.1087,-53.9124,-93.3491,-48.3063,-23.6073,57.6139,-79.1991
-67.8529,-46.3122,-61.1467,-78.2049,-66.8128,10.0669,-19.4634,6.789,-32.1286,96.129,7.5824,60.3601,40.5589,46.8299,-56.7014,9.052,-15.1193,55.1592,-9.5523,37.2625,24.6298,-95.2498,75.9377,56.0842,-78.2939,97.5216,-51.1099,9.8093,-24.983,-34.0268
-49.902,45.1483,-41.284,12.5962,-48.5144,-88.6002,58.3593,-13.3458,37.0962,78.7119,-42.0777,39.8544,-43.6898,83.5917,-31.8225,-82.3022,34.9397,90.1487,43.7806,13.4115,-55.2867,19.3031,-17.0755,78.2057,-2.1932,8.5292,-8.7069,-98.9159,-88.5527,38.3952
9.488,-75.3123,-97.5348,-61.0625,91.2288,60.392,-34.7747,77.2393,96.2571,9.8689,54.7824,-61.0457,19.869,-92.6844,53.2612,-85.7316,10.246,63.7758,91.5161,-94.2156,-93.0106,-11.7376,4.9672,-69.5954,-67.518,-71.8589,-52.1653,-80.7085,85.2294,-85.3517
99.2839,-18.4275,-31.257,-35.303,13.821,35.5092,-10.0519,74.0298,-86.808,33.7329,18.5321,-71.3446,23.946,-11.198,-62.5481,-62.6677,73.8217,27.1695,-45.5537,20.7881,-0.9147,-87.674,-8.5794,57.2246,-19.9796,18.3078,92.5223,8.2201,-63.7174,-28.291
92.2229,11.7728,32.3107,-78.8871,77.0495,-93.3565,-2.673,38.1099,-57.0298,-98.0599,3.0737,19.599,48.3296,37.5876,94.4335,-53.502,-85.7007,-3.0701,15.0226,6.4685,73.2086,19.0469,57.9964,44.8323,33.6639,52.8741,-39.6606,-83.4176,36.5106,-64.4539
64.7784,-81.0201,60.6787,3.3955,-68.316,-86.2677,-57.333,69.638,62.3695,29.0613,98.1421,-26.3181,-72.4475,-79.3966,6.1678,49.2697,-42.0993,-66.6528,-71.9696,81.5745,25.2222,19.0898,-45.2073,-61.7433,-22.9091,73.4333,-69.8066,80.2688,-78.9466,-25.2142
-86.7993,88.0601,-12.221,-20.5838,47.3368,5.9303,-91.0313,31.3913,-49.9714,71.2196,-4.5637,-46.1225,-65.0643,38.5525,-52.5301,-44.5963,73.7653,-14.5759,38.7173,-7.9029,-60.8536,26.306,94.5328,-52.1314,12.1129,-54.4712,25.8443,14.0518,-20.6801,-55.3077
-88.6436,-82.7742,3.2458,22.5079,29.3886,-79.3308,-35.8699,83.8187,-86.4984,-54.2459,-51.3268,20.7552,-38.7281,58.0046,90.4464,56.7523,-51.6894,-81.765,69.3785,-15.7568,84.5677,-93.8517,-55.127,-14.4769,88.2377,12.2129,74.7334,-83.3114,-4.2245,-34.4129
2.4709,-40.2425,41.1595,72.3912,-55.6248,-0.2188,-87.5508,74.9112,66.4507,-65.3441,-7.8753,-57.8642,47.9919,84.9467,-27.3843,11.7495,35.3641,11.0409,4.6457,5.6048,-14.6047,27.2676,33.5099,30.0716,-93.8004,42.0135,-75.8647,2.7427,-14.0189,91.5497
-21.8806,4.2513,73.4686,-92.729,99.479,30.2774,8.8082,53.8283,-2.9068,-60.1826,-91.3394,-31.8278,-7.7204,-40.5277,-69.2309,-87.5928,78.9037,-21.5649,-38.9765,-84.5173,66.6699,36.7599,-77.9636,32.5854,-19.5511,-58.0842,-20.0846,-69.9013,-63.7812,-75.5013
-96.7588,-68.958,-30.2741,76.6522,18.5528,-69.876,40.2992,58.4454,-45.435,-35.6167,-87.7309,-85.1894,93.8226,39.2965,57.992,55.3569,44.021,91.0074,69.7176,80.4021,-94.8034,-16.4107,39.4636,-6.2083,43.5588,42.0329,-49.9726,-73.4934,-0.1344,0.4698
61.8569,-96.9002,-62.3838,36.4682,16.122,-2.0266,-66.4596,-89.2973,13.4554,16.4771,56.843,-35.8241,61.0089,-83.1214,84.2947,65.0014,79.8945,-3.3505,78.2127,44.6117,89.7465,32.7016,42.7714,86.3994,62.2877,-20.5323,24.635,2.1455,-88.7641,-14.3921
-65.4738,99.2517,-54.5685,47.5952,30.619,4.8931,-55.915,-84.633,-72.1742,-24.8932,-68.6271,-40.4637,61.7009,-57.9857,93.2871,-58.537,-43.2444,-46.9533,-10.1793,-20.8122,86.396,87.5708,-95.4426,-60.323,50.457,-43.0357,-6.6889,44.8192,86.1202,-55.9469
-27.0323,47.8095,-37.4502,-25.4888,4.9458,-9.7998,-49.861,-7.0591,-0.6548,32.5388,-27.0328,-54.391,-57.2568,-83.8304,-69.4154,-55.5014,21.9682,-22.0628,46.9404,-87.8859,86.1486,70.9356,-17.1455,-53.7299,47.6346,49.1846,55.8353,-14.6637,84.1433,-5.9973
-90.3123,-42.7578,84.6438,38.9767,20.3019,-4.8968,44.7781,-8.7355,14.5768,-85.3131,-72.0626,-68.0403,-50.6792,-80.7833,-26.7764,-27.5637,57.4455,13.8876,84.3756,10.7466,58.915,-51.8893,-48.3506,56.7951,1.3273,-82.3352,15.8623,-28.38,62.445,-97.6033
3.2391,-11.9553,-43.546,-19.9635,17.5332,-16.8403,-63.8805,-11.9517,-13.2363,-63.6133,58.2891,-71.6592,-42.407,-23.9368,-81.0355,30.2233,28.184,-64.6291,83.5522,69.6823,-66.0846,41.6934,63.478,88.8291,-48.9919,-76.0803,80.848,-21.3708,-64.2143,-99.0739
75.8877,-27.368,-94.8984,65.7068,21.2893,96.43,-96.0276,-15.955,-76.5478,37.176,-29.5198,-10.4379,19.1848,77.246,-17.1304,23.1926,-64.9034,73.5591,49.0247,9.7636,-77.9078,-66.1535,-16.2512,46.7736,37.8345,-60.0072,-1.6198,96.8789,63.1925,6.1467
-43.4132,3.2422,13.9656,-94.23,80.1213,-23.4792,60.0493,-23.8506,-64.1512,44.3681,-7.7883,17.0636,97.2676,-28.2829,35.0122,48.8088,-58.5314,69.1083,97.5223,-62.396,-64.4804,98.9744,-18.3001,2.0441,-60.5805,-10.4684,52.5183,-10.4761,-3.1538,-28.1821
