37.1351,36.227,-9.2289,62.6529,24.6484,25.0498,56.7486,-98.3074,-21.9394,-32.0375,-94.7698,-13.6869,17.0802,10.6998,-11.6455,-19.5809,74.9542,76.9129,-23.8879,-30.9119,-58.4772,-16.259,-59.6691,28.4884,29.5628,47.1043,-32.1526,45.9138,17.0917,-25.9005,54.7587,36.9354,37.8912,13.2467,-58.5219,-38.1828,24.237,-73.6601,-81.3186,-24.4774,-22.9095,-86.4513,90.136,49.9479,-24.0984,19.528,5.8655,-27.6775,94.0596,-6.5955,-5.6542,-1.5545,-5.6591,-42.8228,28.0669,-6.0853,-4.264,24.73,38.8112,20.684,22.7069,-1.5186,-72.5431,-5.0681,73.0043,-2.5034,-68.6634,37.6897,-61.1611,-47.4197,87.7907,-97.5441,87.7173,-90.9072,47.4428,67.5625,19.5568,22.2338,-46.5174,65.799,64.1866
75.0427,32.6189,-44.1761,-72.7685,78.0507,-91.9364,-55.4704,-4.7773,70.6342,-37.3583,63.0284,-8.9273,-81.367,16.151,55.323,86.8435,12.7599,77.084,-54.169,-25.7738,-21.9176,76.8885,-33.4859,19.4791,-10.6112,5.582,-92.4144,25.7987,22.7695,47.0096,-39.1084,25.436,-77.4817,6.9207,-49.9019,-55.8475,-73.6045,-55.8506,-40.6328,28.0637,76.5942,-74.3241,6.8771,52.4817,-75.348,-94.7428,-9.6744,4.0738,95.7159,0.3372,-19.2136,-14.4726,-19.1342,82.4563,-71.8404,-98.9723,-77.7087,-25.5612,-63.5384,20.213,-83.4418,50.7126,24.2132,69.567,-86.9134,27.8652,-50.1885,-0.5458,-79.4585,-98.6056,-70.0612,-53.7271,21.4539,7.4754,-75.7248,29.4412,34.8348,-83.5645,-24.1925,-42.944,35.5368
41.3838,59.343,-76.3604,26.7102,51.7491,-15.0165,1.779,-30.6936,-17.2639,20.8176,88.4187,-26.4585,-86.6179,71.2673,54.9127,27.2109,23.3475,-98.4678,6.0714,2.6984,2.5826,-15.0768,-9.8327,-40.092,-77.7537,49.5599,9.1633,-64.4534,47.6959,95.2654,74.3123,87.0341,-47.2839,-77.5895,-72.4417,-98.3688,-32.85,-66.801,88.3558,-68.0135,-58.8399,67.2674,-5.6346,52.1191,-10.5412,-57.8157,-96.8693,-8.4022,81.2806,85.5996,-42.383,-62.2382,16.8426,78.7921,-42.9736,30.8593,10.414,-44.1733,-71.6995,-34.1463,87.2604,59.4477,-32.3505,37.9555,-19.4107,-25.7806,-39.8845,-52.3647,62.638,28.7656,-30.3387,42.3529,-37.397,49.8231,-10.4549,99.6415,-70.5548,66.2044,-37.924,-61.1838,41.7533
46.0856,-61.8566,-0.7847,12.614,-8.5593,-80.3145,60.5694,-95.1779,-75.503,13.0265,96.7634,67.2398,-70.3373,96.4818,67.8858,84.5104,83.8592,29.0965,36.5691,-56.7466,-75.4799,-18.9292,-13.3379,32.7973,-42.4363,-10.7375,83.0859,-84.7604,73.9168,23.7813,-89.5301,5.1258,-1.6717,67.2909,92.0441,67.4219,44.8483,58.4467,-20.9529,-57.2884,-69.5777,-18.1923,99.0929,47.6665,-19.5013,-6.9617,-35.5966,-93.1476,-95.6872,0.6712,-33.3752,34.4872,91.0093,-99.0334,-2.6676,-81.9252,95.4408,-0.6336,-69.8551,15.5683,-48.4517,77.8991,81.7341,-4.8413,6.3488,39.3217,-20.9783,-76.444,-34.9302,-46.0082,57.3929,-31.4516,99.256,69.4665,-70.4029,19.4731,67.4023,-92.6738,-75.7254,-17.2081,-57.7303
79.1956,-39.3543,26.9292,51.1658,-6.5199,45.8966,25.6874,12.9308,-68.9846,42.1311,70.2372,-42.3054,40.139,-9.4183,46.0702,18.0176,65.6365,23.0532,51.7239,20.7294,-27.304,83.2862,-54.3362,-96.259,-43.0758,93.3869,38.5123,4.9399,41.0709,47.8173,-20.4197,15.9846,57.9967,99.8262,-82.1647,-1.1636,28.4687,95.4647,12.9825,0.8229,74.2152,36.6555,96.5536,-19.5065,-79.694,87.2704,-2.0828,-89.884,51.5273,68.7541,-35.6329,-36.4111,-52.7871,-34.1814,-52.1962,73.0071,67.4615,45.2773,-94.7472,63.0177,-13.5192,-64.9373,76.8114,3.1284,-59.0575,44.5328,67.6099,76.1435,-46.8093,-61.0363,94.0998,29.3552,-96.2333,31.1002,68.5447,83.9246,59.645,46.7453,-63.5583,-97.1483,17.0859
93.7472,-36.9852,50.5231,-85.83,-18.4813,-37.0927,-51.4312,-99.4249,-90.6861,-81.6931,12.1528,-26.3012,59.701,81.3689,80.7611,94.3299,-75.2733,-41.604,57.0316,-76.4351,-44.2526,71.4107,-80.1134,-90.3879,28.3712,60.6447,-61.377,78.9061,97.6148,75.7055,53.388,36.0101,0.9801,-95.9023,55.7799,51.9908,74.1441,9.7467,75.8291,9.8262,-8.901,6.0793,-86.3084,88.3978,-93.5969,-46.5416,-8.2978,-82.1441,-83.3096,-1.4275,64.8057,7.915,75.9881,-44.2152,-47.1793,-40.0291,24.9631,-67.2728,50.9399,-81.6954,82.6294,7.8353,-44.5057,6.7563,-16.6556,-60.4713,-25.8656,63.6817,-22.7672,7.6152,6.7776,-19.4195,8.9985,-45.8946,22.3482,82.1483,23.2569,57.6386,82.1981,10.1519,-91.8834
89.406,35.8146,77.3931,-5.9977,-39.6279,55.6061,-61.9926,66.1213,17.095,-91.7575,-70.0478,45.947,20.6056,45.2692,-18.8313,-63.9459,-52.779,-20.966,97.0868,-93.2903,-65.1343,-13.6246,16.8094,93.7228,58.0771,-78.8611,67.3027,-79.9856,61.4184,-12.7415,-23.9485,3.5966,62.8308,-39.4625,1.6971,67.6614,-1.3398,-55.6617,74.7998,-26.9554,79.9021,-98.1761,96.7351,-35.0231,95.1344,-57.7289,-11.9269,72.355,4.5404,93.8148,-41.3635,-95.8579,-82.6643,71.7504,-84.1269,-42.1832,31.83,-56.2313,-21.8269,-44.4525,51.0136,44.6301,-13.3819,52.9419,46.9555,-24.1662,-64.2395,-57.4417,85.6871,-6.6084,84.6474,-57.8338,46.7543,-89.4995,-8.3376,73.1556,60.9843,48.8194,-27.1457,-26.3222,59.2119
84.3412,22.1314,30.2997,-83.1063,-26.1794,-53.139,-23.2358,92.1541,-66.0065,-90.5492,-51.8352,92.1714,-65.3642,52.4007,47.2258,84.0966,-45.824,84.2405,-53.4833,29.065,-64.8411,45.1223,-97.9492,-94.126,-95.5652,-55.173,-90.4576,-53.5652,-62.973,-22.9775,68.8663,59.318,-76.8147,95.3569,-58.0028,-75.868,94.4083,75.1158,65.3583,37.9931,-42.9535,-43.4141,96.2068,-93.153,-34.2062,72.1045,-19.3179,-21.5513,49.087,86.8014,21.1468,43.0164,-25.7182,-6.0528,-39.1225,-49.1914,56.6954,-40.2857,80.3013,83.9316,-66.7445,-94.6332,25.6588,-55.8081,-40.6442,62.4326,38.6199,-43.8862,-24.6017,-9.8471,6.8384,66.817,-48.5586,90.7452,-16.5984,-14.4091,28.778,19.3353,-13.4942,-17.7003,-51.2538
53.5492,87.4848,-25.4891,26.2263,44.0789,-39.6304,10.8503,-37.3745,-71.7937,39.5568,-95.3921,65.0385,58.1136,-13.8916,71.0683,8.014,-68.5648,3.8161,-77.7262,42.2386,-71.5879,-3.66,65.3389,63.5461,-32.6678,-72.1882,36.5507,-39.4227,86.9671,17.9641,-23.6785,76.9565,41.894,-14.7763,36.8535,-40.3195,78.5699,34.6829,-69.1184,-8.4984,29.156,64.2697,-53.4621,77.5073,-22.0809,32.4177,38.3224,-25.8795,72.3007,50.3417,83.6404,-32.1186,11.962,-87.3041,16.3781,-85.2074,34.4637,-36.9294,36.2947,-17.2168,-0.5292,12.0287,-3.4942,-16.5861,-43.0454,-1.0669,-87.8034,0.6859,-23.3383,-38.3684,-81.1915,55.6484,-88.5904,-32.3681,-55.7898,76.2529,-72.2228,-81.0719,-13.4166,96.0464,-18.8084
56.9152,70.6796,-75.8021,-94.8107,32.0302,53.9616,42.5427,-74.819,-18.5952,75.0616,-45.5323,17.7526,-51.132,-54.1044,42.1879,81.7895,39.3292,61.7115,57.5168,-25.9678,-23.4778,-82.574,49.4021,42.5366,-92.2922,7.8876,-41.1898,23.6476,93.3738,-98.8817,69.6766,69.9189,-14.7632,22.4824,70.0619,-96.1718,78.1991,-84.9423,36.6604,84.6691,23.5397,85.5089,-92.2569,-3.9023,-60.8042,47.6089,-9.4859,-57.3012,89.854,-29.9385,14.5519,-80.7628,-67.834,44.3727,-69.5986,63.7118,86.4543,26.5808,-43.7784,57.0247,-48.0861,-79.7475,-87.123,36.5619,73.1986,-49.2769,87.6558,-42.821,-98.4774,-67.5167,20.8524,99.2232,4.4879,-6.1266,-99.8993,-28.595,9.1818,43.5338,-93.0747,-40.9206,19.342
-16.5227,-56.3981,-1.1011,88.3223,75.2122,-38.8374,-86.6673,94.7836,91.7274,75.9957,-51.5056,-3.586,-1.6787,45.308,-42.1273,88.7848,-36.8462,46.0686,34.9565,50.4166,31.8446,93.6631,-70.6411,-86.3712,85.7934,85.553,-41.4451,-35.3778,-38.4011,-54.6623,-4.8636,-23.11,94.3048,-68.8567,-77.392,-71.4328,94.3335,25.5851,-95.5932,-22.4886,-49.2705,46.5277,88.0441,-27.0262,38.0469,44.9335,-67.1288,-2.1943,-36.6364,-9.7264,63.933,-8.1559,-57.017,-54.3991,37.1803,94.0443,49.472,-6.1077,-39.9666,-9.4048,23.3345,-9.57,-10.8017,-8.5872,-53.9651,20.3795,-58.4146,25.6069,-36.0012,-20.0714,10.2024,-54.311,12.4297,-85.3312,-85.8577,-23.079,42.4352,-27.0978,7.7403,73.1642,48.5437
19.847,31.5614,8.315,46.9086,36.0363,65.9253,-3.1448,-70.9514,-65.8317,-98.231,0.9629,91.021,-96.1574,-99.8701,81.3266,-98.5389,36.968,85.4761,-57.5086,56.0046,5.0262,-20.151,76.0923,94.3702,66.1099,-10.708,15.7152,66.1611,-69.8281,90.3984,-86.6799,-69.837,27.17,72.8578,-42.4639,86.8888,26.0203,-72.3669,58.9484,-65.6259,-41.072,-80.0099,57.9809,65.6321,-62.0679,88.928,-22.3025,-31.6145,6.665,-40.4468,53.1633,57.3166,-42.9004,83.2254,-49.3517,48.6998,-55.5282,-91.0099,19.6303,59.6985,-81.2761,-95.9433,-60.8485,-4.2194,89.8009,-53.5677,58.0002,-65.8344,30.1449,85.0052,-85.411,-41.7943,-98.3828,71.9325,-7.5478,46.2308,-24.143,34.8385,-16.7602,-22.2228,-89.977
-16.9197,-18.7986,-73.9157,86.8865,-73.2188,-85.6595,73.0102,-8.2104,-10.2677,81.1638,-19.8002,-13.123,-83.4191,10.3395,-99.5177,43.2668,14.0597,6.6994,-57.1895,-56.802,12.9972,-90.4256,-38.2619,-76.6373,57.0624,6.4396,15.1886,20.6584,58.9829,94.3623,49.906,24.4027,23.1607,-63.8487,-30.7846,-92.4714,32.2075,31.333,-43.8271,-14.4305,19.3854,76.6999,97.8451,-60.1284,90.3708,-60.6937,-48.0445,33.6419,-91.1884,32.9008,-21.4587,40.6535,84.1372,-34.6034,-89.093,36.1406,73.2227,-59.2039,48.3153,69.4527,39.6575,-11.5431,-54.5475,-92.7912,68.8912,11.1825,-58.5657,-72.3522,-51.3153,-23.4802,-52.2709,-89.1074,-2.8396,-60.8904,98.2387,34.1445,-62.8567,-70.1049,11.2877,35.8014,-20.828
72.2748,-33.7999,88.8318,-60.7842,-93.3788,-56.9979,-45.2067,54.4695,-34.1323,-82.6558,-54.0219,-28.7916,4.5994,34.839,-39.1526,-10.0608,-43.8065,57.4543,-10.5769,-87.9434,-7.6704,-31.814,-40.6662,46.3869,34.5847,-9.2821,-77.438,96.6386,97.4679,-49.1305,-50.145,86.0281,16.3097,81.9872,72.4084,57.3441,-85.2417,91.3296,-10.5108,-26.3953,-68.9706,-88.7477,-75.7195,-65.7514,-79.5027,-89.6557,73.8576,94.8234,22.5847,10.9006,32.8073,73.532,-72.6469,-43.9803,17.5419,-46.3625,69.9,38.7518,51.9717,-4.8016,-37.1402,-20.0783,-57.5694,-1.5536,73.6532,-77.1128,88.5833,-17.7745,0.2535,-42.1949,25.4429,-94.8339,-56.1494,37.8711,-13.9162,29.7498,-8.4339,-5.0555,14.0011,64.046,-30.4286
-72.1208,-51.6339,94.0327,29.0359,65.3095,73.0132,46.3769,-76.8536,-14.3145,90.2645,37.2516,-20.6346,63.1263,-40.9073,91.8154,8.007,32.9664,61.6886,-24.3398,-37.7848,-70.5105,7.1168,30.0185,75.0257,4.7308,54.0284,57.6994,-35.8083,21.282,-84.7663,55.4453,50.9535,-73.3261,32.8511,-72.44,-35.5372,-99.6103,-4.5313,26.4366,3.6674,-69.1046,25.1264,45.958,-31.0059,81.5319,58.9735,-41.1591,52.4064,61.9303,3.8215,50.9854,14.2894,29.1381,1.2525,0.5236,87.3415,14.4042,-89.8791,-50.7942,29.0744,-86.9363,-34.3779,70.4932,0.8452,2.4911,62.8397,18.1681,44.3665,-24.5322,-70.3855,21.5747,6.4533,-59.3932,6.8863,48.9395,85.9829,-22.2087,-44.3236,3.9157,68.3551,0.1072
81.535,77.9305,65.7116,-96.8137,40.6015,-14.7239,-54.5834,39.2529,26.4872,61.162,6.2254,-95.4261,77.9899,-30.8452,83.1576,-61.4003,51.3453,3.5497,29.7021,27.9887,-76.8848,-85.76,34.1934,97.0251,-2.8082,-74.6736,36.6669,-59.2395,-55.7597,-84.7185,57.5761,19.2426,23.6446,-63.9233,60.0882,65.7808,16.9286,99.2978,-98.0541,26.2274,-61.9107,-19.23,-25.5239,29.2423,70.7236,-84.0188,-50.3809,81.7964,-57.8868,53.6767,3.2022,73.6522,96.4567,64.5856,-95.1515,99.6457,54.8269,1.2332,12.8164,40.3911,62.1009,64.7861,72.6441,-81.7359,-19.4987,62.9296,76.8362,36.1361,-66.3069,-76.6454,-35.7267,26.3887,5.8728,6.9305,64.2176,-14.5465,-28.4355,56.7722,16.7062,-49.3497,-41.79
93.8844,-25.8143,-92.1849,42.7119,-52.5586,32.0353,49.6291,79.7079,78.8243,-34.1493,76.1686,-58.3282,-65.7715,-7.6725,-5.2682,59.8824,-91.129,59.8754,-28.0623,-89.7636,58.5424,65.4211,-11.8844,-50.5037,-0.832,-38.611,-56.4395,-20.2112,-63.7197,81.7977,21.6154,91.6898,54.8531,92.0651,-8.2338,93.0391,12.99,-5.4936,-89.9766,13.494,-96.2214,63.3714,-97.949,-72.184,-53.0245,19.9078,75.6963,-7.8536,2.6894,36.4067,-68.3374,-1.9367,85.6797,-70.2487,-54.9951,-17.6173,64.8305,1.5222,30.3232,-34.7732,30.7843,-61.5404,89.8213,88.1326,99.0165,54.7746,76.8099,36.3936,44.5485,71.766,-48.651,71.3186,87.3046,-58.0313,-62.2614,2.1131,27.9311,34.1314,-75.438,-24.5394,71.9438
39.6958,-37.9202,-45.1549,15.8423,82.033,-84.8629,-16.7043,-2.4039,76.6111,98.0254,44.5272,63.6442,65.5509,34.1457,-89.8617,79.7498,52.7024,-32.9231,-53.3063,41.4817,-61.1871,-43.1426,1.179,90.0527,45.2835,-87.4967,44.5258,66.1682,-48.8591,-42.8521,95.8545,99.2798,8.3674,15.2659,19.79,-42.9806,-79.2249,-96.9943,-19.1616,85.8589,98.1401,-31.8431,-53.465,-81.0406,1.5917,-85.5578,-93.4355,77.9804,-72.5444,-27.6407,51.194,-3.1813,-92.622,-14.0095,-96.2787,49.5289,9.9552,-39.3148,81.3009,-55.6899,-42.719,24.5682,48.5136,-73.5334,50.8574,-14.3177,-48.442,84.6612,-52.8797,-88.7884,-58.407,62.9005,-47.9648,28.4002,43.6034,84.0912,77.0851,-17.4309,3.827,81.8189,95.4555
81.0961,-20.0705,-7.5145,-48.4684,59.7735,35.8338,-0.1312,-82.1742,-16.1215,12.2646,74.5908,71.9982,28.3468,-14.5976,-89.8412,52.201,39.1846,75.9183,-35.8832,26.4683,12.9739,46.8054,62.8203,75.0743,18.4434,21.2559,28.5041,-46.4999,36.5945,-57.9707,-95.4843,-31.7573,-42.3368,62.3129,-56.197,-59.7992,-40.4814,-43.8482,3.84,91.0334,-23.4011,-62.7331,-99.4342,97.2841,95.1311,-87.7177,-58.6138,-38.3159,1.3076,-8.7528,-58.0986,19.0128,-52.8926,-33.4104,-15.0595,0.649,-24.861,-78.7657,-62.2153,90.3733,-91.779,13.3767,20.0538,-69.2225,6.3116,-94.1885,73.728,-20.4713,24.4944,58.741,24.0077,43.2513,46.4229,46.3152,18.7086,57.7525,3.4981,-53.3868,-95.2574,81.7064,-91.9896
-64.7017,17.9233,-61.7761,90.2116,-80.5027,63.1456,-39.4207,53.7934,-27.2003,58.854,91.7716,-43.5251,35.1693,-89.1867,66.8269,-85.3525,-87.9506,-48.6777,-96.0405,-31.3087,-58.2237,-77.5308,-34.4261,82.8644,25.2754,-79.659,-14.7578,21.4944,-81.3095,19.7118,81.1295,33.2895,-81.4528,-3.3338,33.8031,-56.9497,55.73,97.1377,11.1575,-63.9164,-59.3303,10.3818,28.7354,-78.8484,33.1345,52.4139,-80.3425,45.674,63.512,-44.8018,-62.6332,-85.8658,-10.2211,73.868,-8.4946,-64.2202,-36.8386,-16.5275,47.8836,24.6662,11.9242,-78.0758,55.872,-12.9003,-28.2885,90.3189,-58.8221,81.3376,-33.3981,-17.5553,-84.9341,-15.9669,-71.1026,-98.9117,-1.7165,-91.9599,-99.6469,51.8803,-69.4222,-11.6099,-24.9181
73.9482,57.6199,89.6468,-5.7399,-92.6443,-8.9606,-37.0617,-66.9309,-59.2051,-43.1811,-1.6801,39.0794,88.094,-34.5878,-43.6052,-27.0962,-27.5364,-84.5871,60.0657,78.0858,29.5436,-69.8575,22.0375,40.1052,35.0844,39.679,-2.7221,79.2433,-20.1167,-56.6479,8.3797,57.1295,-83.5154,-70.4357,63.7777,-7.9943,-24.1228,-58.9161,11.9935,35.3962,91.9159,-53.2262,-35.1924,42.8371,62.0314,-22.0084,-25.6195,-79.5724,64.1739,19.0189,-13.3214,40.2252,-82.8478,-67.2084,11.9678,-12.2228,53.1064,85.2949,-52.0254,60.1151,67.9883,0.9396,85.9108,52.7735,-76.7432,-52.067,87.2191,-92.5923,45.261,-42.521,36.9889,88.8384,-3.965,82.593,-65.4888,13.4798,13.9677,-1.6752,-19.0366,-82.1823,-95.7751
79.8607,83.2015,-21.924,29.462,69.87,-4.0085,91.4614,23.17,53.2261,-57.9867,6.2799,56.1314,-2.8965,58.2036,-31.1675,-42.1105,59.6059,49.0277,-4.559,89.0571,-17.7667,93.1605,-32.3318,-13.5899,63.1139,80.7272,87.9582,67.5074,-30.0627,-93.4807,-50.6672,-13.1055,69.7689,59.9246,47.7898,-70.5807,-45.2908,58.5854,17.154,41.0036,73.2349,-45.3096,18.0962,94.0065,-48.7588,36.1841,94.4519,77.2359,-39.7014,-24.8544,-71.2902,31.7599,-92.6638,29.8307,70.2908,54.6669,-59.9354,75.0335,65.3466,21.8697,19.7521,-39.7063,25.3939,-91.9264,80.3769,94.012,-73.7876,19.0676,-69.0476,-2.8566,-6.8215,-92.0883,-14.8699,-12.5884,75.349,-37.0593,-88.3288,93.3245,-74.8305,20.0367,-86.2598
6.2827,95.9308,74.6517,-21.1861,-9.2227,50.8326,-19.6188,41.1072,-38.0302,86.9784,-19.0317,-94.077,47.8814,-3.473,95.0474,36.0493,52.0803,-66.1791,89.7272,71.1632,-33.144,-77.1597,-68.8687,65.2915,-77.1883,-25.5716,9.7451,67.1399,17.5622,90.1063,0.9033,-76.1798,-36.6748,-1.6199,1.718,22.9612,-62.3606,42.6698,-85.6149,77.597,83.4301,61.9779,35.0223,62.585,-42.7774,-16.5505,90.9572,1.9345,-67.4768,-35.2367,97.1542,-82.6289,57.7057,-59.8062,51.8916,99.1548,-90.8233,5.161,-72.174,60.3695,19.6964,-84.2007,69.4675,15.799,79.601,-57.2576,-0.1888,-95.4494,-22.4454,-12.3492,-80.1391,-40.9058,-19.7107,-89.3322,-26.1551,96.1399,-1.1933,-97.2281,-63.2136,86.9067,-28.9724
13.0354,-79.6903,24.6584,29.2031,-64.8408,96.6089,-58.2667,24.2235,32.9951,89.0973,45.4228,94.5898,-31.3512,-64.4102,71.5968,-44.0923,81.3183,-29.8612,-63.0394,60.6085,-92.2605,27.0991,-14.2525,73.0136,-6.0888,-43.0975,-15.6923,77.1732,58.4389,-43.7877,81.4553,-36.3629,-80.9811,-15.7506,0.1523,12.3369,-92.847,61.5862,-10.3239,-83.6442,2.83,-31.5934,40.0639,83.0152,-14.677,-89.3478,1.4303,-79.6045,-38.5292,57.3898,18.5951,-90.048,-95.3161,2.3616,84.5498,9.4798,-75.1239,-34.6377,89.1174,-27.822,86.0436,80.7242,52.6153,-76.3377,-90.9927,22.0786,-39.5236,-15.4885,-33.8846,-0.3391,10.6645,-42.9629,26.7369,79.3208,69.5845,99.4417,-75.6497,-86.8208,41.5117,-63.3515,46.5839
-22.7923,-8.2688,-20.2017,27.3726,72.3162,-76.3448,-27.962,77.1726,-11.043,92.6766,-39.2905,-37.4823,35.8177,55.8811,-73.083,-78.5588,-63.9529,42.022,13.1086,7.2487,-67.5293,58.1188,-78.8296,60.1803,91.0917,-32.1695,-63.3724,-10.3001,-28.6224,-5.8518,99.2824,-1.7466,-9.4213,13.8581,-0.1535,76.3085,-1.7716,51.9519,-90.8978,-80.0055,-24.398,-72.9843,93.7294,-59.4929,73.4649,46.3209,73.5014,71.036,-89.3509,3.4014,-85.442,64.7678,-53.727,81.6019,96.3209,25.0944,89.6071,-97.1127,11.4584,29.9572,89.3385,-38.0844,28.746,2.6399,73.9774,-5.1791,1.9012,-47.6677,-6.7029,-5.4846,-17.2809,39.3086,10.6584,-0.4259,-40.2897,49.8237,-73.8018,74.3502,-88.2502,-99.3162,6.102
-73.4319,31.4182,36.3735,-24.3687,56.8596,68.6412,-62.8172,73.5834,-18.0765,53.3118,-79.7206,26.7556,78.2743,30.2212,34.192,-9.7068,36.6011,-57.3767,-49.8085,-21.4936,-4.4426,20.2477,-24.5437,-43.4763,-21.7793,7.0936,98.8439,-45.6146,-95.1371,-7.873,-95.2285,76.5144,66.015,46.4878,-2.3163,-75.1676,-13.0229,-91.7112,88.4712,4.5834,-18.8887,-52.9168,93.5997,-42.5015,-8.5593,-49.4062,-75.2796,84.8012,-83.0085,-58.9601,64.5587,29.0186,23.663,46.2208,27.664,-29.8955,-14.6269,-60.7271,-93.5717,-27.211,-82.9047,-8.5257,27.0446,-18.499,-83.8597,-93.5647,77.8369,43.3824,23.2611,-20.7586,-75.8359,-77.7781,-18.1697,-33.6333,55.1904,11.2075,-88.1918,54.9863,60.1868,11.9889,35.2304
87.5089,30.6685,-98.8695,-66.1643,-29.6881,-11.0043,-86.8207,-92.9118,38.8177,2.9135,-61.9049,-88.8128,97.9671,-99.1616,31.4016,44.4239,57.348,-37.5334,64.2803,-55.9987,-25.2904,54.1888,-93.4023,16.4127,-34.3389,-70.7398,28.6542,18.2768,-15.7237,1.0939,-89.7411,54.3631,21.1418,-66.9607,-25.174,-30.2737,39.3257,48.3271,43.2305,-12.408,67.7835,-89.0872,9.8528,-77.0301,-26.1584,-53.0039,-97.0498,-59.5532,25.5872,64.8259,0.3718,-7.8499,-17.0863,-78.8385,36.9649,-40.4189,-42.8013,-62.4622,64.5162,-94.982,32.6267,69.2615,-39.2677,-80.9124,86.4375,51.4316,90.9887,-52.6507,39.5271,-47.9402,-34.0074,55.8911,44.5265,-5.3294,15.3567,-53.3594,28.6733,-40.7629,-18.0972,96.9675,42.8512
7.5273,92.2647,-55.6837,-88.7316,10.8374,43.2929,88.3597,71.0326,-77.0701,-58.9391,-43.9084,4.6549,70.1324,24.8094,-38.9456,14.2584,-66.8468,25.3101,17.0621,-26.9103,-27.8753,81.74,26.0039,98.317,-35.2453,-25.1142,-98.0532,-25.5091,71.8259,6.6011,89.1266,-11.7368,-27.4869,70.1057,61.616,-19.0098,8.9517,44.78,-26.1843,63.8275,-39.5771,-0.2941,-3.834,-27.3073,-83.6531,-16.399,59.508,1.1667,-89.7707,-82.5217,74.0978,-25.058,87.6187,17.142,64.4645,-10.8095,-9.0272,-72.926,74.7052,16.6449,64.845,-67.7237,-38.819,-5.3686,-15.1358,-75.977,-58.4972,-18.5633,55.8297,-11.0391,22.8762,-54.9856,63.2452,53.0616,80.0688,55.5369,-26.1189,4.8865,85.8203,-68.4699,49.2971
-78.3948,-38.2473,50.3008,-39.7904,-41.4015,36.1678,-10.5625,42.6811,-5.2851,61.0843,-29.9314,33.6911,64.5897,-25.8929,42.3867,65.8447,1.0024,69.3682,-54.2434,-99.3301,52.5902,2.4892,-29.9501,-37.6821,10.6924,23.8036,-1.0341,2.3551,-43.06,-63.6789,-40.6431,86.6237,20.7769,-31.379,94.0305,8.881,-91.5927,-24.8635,68.9331,62.5382,-14.3876,-9.5047,0.6053,-39.4017,56.6019,56.5958,94.9863,-47.3751,-97.2836,74.1429,98.5238,-83.0601,-30.5096,-53.5093,-5.0587,3.3396,24.1293,94.6952,43.3156,54.7392,52.4883,43.7945,-59.4538,65.3474,74.894,-84.0821,-48.8222,63.6506,36.2961,36.978,71.6651,2.5321,34.0415,-11.6382,-0.1042,1.1642,96.8077,-60.9236,80.7136,73.1929,-53.4219
82.9762,-6.5755,2.8742,-93.0991,72.1701,44.1308,-69.6296,40.6294,-49.1955,50.1227,-57.9551,84.5519,38.1015,-62.3791,47.3367,-92.7652,-37.3104,-59.704,68.8004,-73.2191,-72.5159,-2.9888,-51.9902,99.4305,5.4235,80.9521,27.1235,22.4938,-79.531,56.6845,-82.6984,66.8676,-64.3282,61.175,-69.6565,90.288,2.1007,-16.3593,79.7091,0.6883,-55.6508,81.2882,95.3289,-71.5184,-15.2394,-72.514,-37.8994,26.2026,72.9418,95.0052,9.898,20.8788,53.364,12.7812,-14.0562,-4.5163,58.6877,64.5925,-64.6957,12.2351,-16.7308,-72.1551,45.8237,28.2224,-0.459,-72.932,97.7278,17.6859,0.3135,23.8527,80.2398,40.4522,90.6,-86.657,-28.7934,39.5633,96.6096,22.9893,-90.7505,14.6303,56.9009
-72.4998,32.5839,-82.0615,14.6363,-73.3505,-57.3581,-52.1505,66.1547,-51.1411,-84.5478,31.4794,16.9842,-97.2547,76.3,92.6967,55.6961,-3.2702,-56.6887,-23.8172,67.3294,-28.6733,95.8068,-93.382,-44.1938,-70.7936,-57.7435,-78.2511,2.2346,58.2292,-81.1259,-93.2877,73.0724,-26.5841,-57.3033,-99.5079,58.0363,20.1063,78.9581,97.5194,95.9136,45.4902,-26.6249,19.7173,-88.6635,37.8752,-9.1581,74.5232,7.9687,-3.2794,7.9714,-88.2976,-56.5748,-77.9017,-59.0379,12.4639,83.6684,86.1561,-11.4033,-69.9454,60.2451,88.917,-82.3677,-19.4385,-82.8746,84.4941,-73.1198,2.57,-74.4273,34.7401,10.1491,-80.2285,38.1365,-66.4756,45.5783,-6.3568,-38.5037,19.393,31.1261,-42.5383,-59.354,-24.2412
-21.2756,29.1381,-10.5824,-5.4633,47.0991,-66.5663,-66.8463,-54.273,-21.7364,-57.9805,-66.0063,-34.3372,-75.2609,82.9384,21.1445,-67.7507,94.2969,47.706,70.2246,-78.0807,36.1625,-18.0075,-70.1821,87.7065,81.7988,-10.556,-87.2788,54.2116,88.6128,-8.7001,77.6573,56.6458,85.9775,28.7487,-32.519,60.548,-87.2143,37.7663,21.8007,83.9403,-10.0589,51.2987,53.4356,-31.5552,-11.4577,19.946,-65.1816,-18.6267,76.3234,31.148,-61.2375,72.4018,-14.1698,-43.6205,-54.1789,-92.7102,24.2569,20.8841,-25.9655,18.5981,33.2376,82.1188,-82.2461,15.3608,-48.7507,3.3118,-77.7127,9.2361,-63.5415,82.5338,-44.3691,57.3504,60.2992,-21.0017,-82.1126,-3.7061,54.1959,-57.0972,82.0097,-61.3865,49.8656
