43.3535,64.1459,7.3682,-56.7705,-92.1505,-88.3287,-12.2623,-83.5436,20.1261,5.2558,6.3238,-27.274,30.6829,-84.1443,-19.9412,-21.8074,-90.8441,-29.4359,9.2706,-25.5279,-22.9814,63.2199,46.8102,65.6683,-23.1956,-0.5643,24.5711,72.4161,-27.1895,-1.1339,82.1484,30.9204,71.8116,82.2032,-21.3415,-50.9032,-45.6601,86.1091,97.3311,-16.6201,3.0133,0.0539,-63.1708,-3.9698,-64.1165,66.8993,55.9598,37.5326,-78.0511
90.5453,-22.2777,97.8523,-80.6671,-27.5929,-56.1131,30.3511,52.2438,33.2832,-99.5959,-21.0091,-95.4928,94.8106,49.4486,-6.6087,-45.4197,40.1498,-12.4579,77.3352,-76.1588,98.7031,-45.3503,-15.2382,12.1588,47.3708,79.3132,38.6999,-75.3015,-59.2969,25.7567,-2.2069,-20.2023,34.1546,-89.7069,28.6385,-69.087,11.0945,-10.4368,-53.3295,-12.1838,93.8029,67.9702,93.1759,76.1988,-2.9303,-50.8722,47.0083,54.677,-30.1237
-76.42,52.1162,-62.9877,97.5223,-60.3759,90.789,-97.4642,-23.3584,22.1635,-26.7233,6.5374,18.3214,35.6882,5.9531,57.6341,59.0942,56.077,82.4504,-60.458,-83.4018,42.6669,33.1268,-79.797,14.1937,-91.5168,88.961,30.339,-23.3252,-52.7791,75.8504,-33.3985,-68.4515,49.6392,-10.7021,-42.7377,-61.5372,-64.7211,-68.0663,76.5987,-0.2382,94.6291,53.5862,44.6097,-45.8355,-71.6343,77.124,46.4806,66.0684,39.6478
-44.7612,-9.171,96.1762,11.8612,-10.838,-14.9286,69.5157,67.2462,40.3913,7.3015,51.98,28.5061,-8.5354,-63.2659,14.8313,-12.9587,50.4327,68.7169,79.5634,-33.6432,-49.552,-63.4634,-41.2403,-81.1718,-81.381,-48.9432,-18.2414,-43.3745,13.0187,61.5063,-62.1314,-8.5605,61.3766,-78.6632,-93.9427,69.3879,-47.5476,-78.8907,-31.9592,-58.3509,81.6077,8.7382,-50.7338,12.1257,-0.9951,-0.1068,65.7572,2.896,-42.873
-96.2631,-83.3809,50.6255,62.162,67.171,65.8054,-72.9242,59.451,-81.6923,47.3243,35.9146,-65.2949,17.6042,36.3235,69.0877,-26.3992,-12.356,-66.2276,-1.0919,-65.1132,-60.5314,-78.7735,-67.2943,35.2204,-96.0155,68.3414,-12.0559,48.1719,26.6703,-78.1617,-70.9405,63.9554,88.5619,-11.6759,57.4716,-88.5364,-71.9876,76.506,-52.6797,-97.3058,12.8958,93.7568,79.4428,-66.5633,84.5374,62.7526,-36.3967,-77.262,10.1189
-30.8637,-96.0542,-40.2327,-24.1944,17.4794,36.3349,74.9669,17.4863,-31.972,-43.373,-94.6917,-5.603,-15.3271,57.9601,-36.2805,-1.8107,41.5363,47.7173,-79.1551,-17.4136,-25.0739,-92.4754,78.1034,-87.5015,-91.9916,67.0796,63.4827,-26.6551,-30.6529,19.541,-1.6671,-7.4594,85.0509,-84.272,-31.8731,23.5351,-75.8592,-79.9151,80.1608,-29.3354,-4.4497,87.9813,-0.2834,-88.0494,-76.2772,-47.4922,-77.7101,11.1413,52.8324
51.5344,-80.4894,-70.242,-24.4583,-38.9224,-94.5124,57.2442,72.9902,5.9448,68.4168,58.1086,-50.8391,12.1364,-63.7388,-12.8829,-46.6001,-17.7822,11.6424,21.3307,-59.1098,-86.8905,81.6888,-23.4574,99.3604,33.889,63.9603,-83.1605,72.3617,59.5922,-8.7014,-48.7702,-47.0502,-53.6817,39.4052,-91.3878,-98.1084,97.0954,57.8735,-91.0201,-52.5209,52.4529,2.5444,-61.7213,-68.8318,-86.2962,21.7971,81.0925,95.4692,47.9642
-37.3107,-36.3717,76.0376,-80.0207,60.5344,70.959,85.8867,23.6062,-6.1576,38.3995,48.1913,-44.088,-61.2688,-59.402,-63.6963,84.2549,43.9096,-65.1161,7.3392,-46.9267,-90.4931,-21.0555,-43.1203,-50.9341,-0.9817,48.4151,-46.891,65.1583,-33.4321,92.7506,-29.9737,27.6548,41.7825,43.921,33.1596,78.2205,-5.032,-85.19,52.0944,69.9998,86.5243,31.9106,70.5544,-49.613,-38.6505,39.3522,47.5191,-16.1807,55.5056
22.0589,-47.7806,-22.437,-50.6871,21.4791,71.5386,72.3819,-39.7561,84.9096,-53.4901,49.9247,-99.5379,-88.9056,-96.8387,-75.6693,53.61,67.9948,-65.1051,-74.0356,32.3873,-45.1948,-66.5124,-93.2631,-19.0332,31.1542,-59.1027,55.8739,91.3043,-55.175,43.3944,5.5928,39.0386,-67.6962,-12.9281,-52.0815,-65.5897,-31.4053,-40.6077,74.3607,3.196,44.9494,-66.2578,83.8255,-90.3591,22.6537,-95.2724,78.9055,83.5242,-44.0364
-18.194,-32.5356,51.6665,-74.399,71.685,-45.2597,79.6129,80.6116,-0.2666,24.3551,-91.328,80.7678,42.447,-83.799,-68.31,6.1967,96.2918,46.9936,97.8311,-80.2455,-98.0853,51.7585,36.0234,86.3171,44.2984,-41.0828,50.9173,20.8679,-58.312,14.0633,-53.9434,-22.8174,55.7435,-38.1413,94.7771,90.4733,-17.8252,11.4518,98.1832,5.2615,43.4031,52.2411,-62.2239,-92.1214,66.2501,-76.2233,-86.9749,-36.892,3.8032
-2.1912,-6.9221,10.9674,81.5912,92.5883,-67.1395,-83.6854,13.0869,-25.7889,99.399,-69.2912,11.0547,50.457,37.0106,-69.354,72.8742,92.769,-99.7448,-89.2087,-75.0749,-97.3918,-68.0029,-92.0027,-82.1536,-37.3934,39.852,-2.596,24.7551,52.1617,-76.362,-88.9305,31.8253,-43.4946,-33.8713,81.3059,-61.8368,46.8723,50.295,5.3043,-15.3997,49.6928,-41.3115,-24.3331,-56.2065,1.2066,45.8815,21.8153,-79.535,-13.4693
52.2995,29.0218,69.2443,-68.9402,70.7392,-34.5628,81.8821,-17.2095,-53.2889,-9.4729,15.1388,27.9267,-32.0504,76.1217,17.1957,7.9585,43.5284,1.7116,25.7808,77.031,-66.7631,24.7537,24.4404,-89.1807,19.0124,68.4789,-14.4984,-82.5454,-80.1556,-17.5519,-8.2335,-38.0515,-87.2816,-16.4491,74.0033,-43.2568,-22.9356,-27.3675,-8.4435,-87.5912,21.6448,56.2219,90.4124,-70.5325,9.5435,-11.9384,-92.5259,-82.4509,38.1505
87.0416,29.6624,-76.0642,-12.121,93.6684,71.4829,54.7142,-92.509,-6.4595,55.8677,26.9909,72.4221,-21.4486,49.4773,-59.7309,82.0356,-53.6644,67.8577,21.7627,-40.7787,-39.4981,85.664,81.8557,-40.7135,-2.2027,46.6108,88.8978,-12.6784,-37.4136,-58.7755,-39.7419,24.1692,-46.5185,-85.6121,-6.3591,61.3308,-55.5108,-72.7952,-33.2329,-54.2965,12.2236,-27.7785,-93.4215,-44.7189,73.4302,88.7299,-45.228,14.8117,34.0998
-67.2295,79.3823,55.5709,-17.0994,18.6656,-20.6958,54.6802,-40.2922,18.0287,-60.7676,67.1156,-85.6816,38.5045,-50.7629,-60.9987,7.75,-80.539,88.9072,34.3603,92.6234,84.5464,48.43,32.349,-1.9213,-88.5793,-59.3115,42.6062,-20.4663,-49.5653,41.7334,11.738,-2.5677,-28.295,-88.3549,-0.8205,3.6536,14.3004,38.5698,-48.1076,84.125,96.3793,-4.8571,2.2557,0.8852,69.8611,56.9365,-46.4538,48.5337,66.0578
-83.5147,79.2668,-80.8015,-71.3128,-43.6179,68.4919,58.5379,38.7595,77.9278,-90.4616,79.1043,84.4027,-25.469,11.005,33.6555,49.4991,-72.898,-21.4229,-58.8631,73.5716,-73.9132,30.7676,39.6816,-30.3037,65.5617,-50.7545,-55.1546,15.0147,-30.3379,-99.0377,-1.2126,-59.9964,-70.9361,14.7314,-89.9194,-87.5326,-43.1604,99.2357,-46.1137,-50.1748,66.8533,-83.2694,18.802,-38.3559,-30.1992,13.5634,30.3643,-56.4386,86.4586
41.6018,-63.5688,13.2434,-4.2553,-71.3027,-26.3501,32.7593,15.7034,-14.5042,29.8394,81.9111,-47.7065,-24.9781,-37.2404,-61.3717,10.5715,37.357,-38.6742,9.0942,-43.0527,-71.1888,89.0825,-71.7845,-12.3535,-61.4229,-72.0221,-16.6788,-90.2684,66.9992,-79.8856,60.8396,-87.4623,-73.6661,-26.3272,0.0564,63.667,11.7277,49.3987,50.9097,96.9607,67.1015,-22.7425,56.1258,-6.1861,62.1678,28.7288,-24.8695,13.9745,-90.6481
-28.291,80.6899,43.162,31.852,-17.3,-23.3021,-44.2974,95.1505,-3.7354,-82.1634,95.8312,-55.3694,63.5918,-22.4644,-82.1062,-69.4027,13.9268,75.6922,-89.2639,78.246,-41.699,-63.4605,-11.3202,14.4305,79.9466,37.2608,-76.0658,-94.0708,67.3425,-74.9292,-20.7848,78.3596,-70.061,86.3376,-52.2448,62.1852,30.8684,-37.1715,69.8998,36.0781,-68.9345,40.5181,31.3389,-26.0196,-89.8381,-98.844,-40.4759,85.4911,-19.3215
92.234,-93.4377,94.1457,52.7802,-48.1084,94.9944,-1.1776,44.5727,-6.7522,-98.1251,33.4141,85.889,-88.2047,-30.898,-33.0839,-23.4995,34.2573,5.7265,34.2124,57.8867,62.3057,-90.5783,96.7312,-9.4917,61.9911,-11.8121,-61.5966,-0.6244,-87.8918,35.2309,-68.6817,-94.895,-67.4792,43.8233,86.4804,-36.3179,40.9499,-11.5364,-44.1944,-83.2269,-40.4398,-89.6606,-13.1524,1.1952,97.1714,-10.2136,-36.5775,56.445,-86.7699
99.8833,36.8619,-98.9365,78.4982,-13.0426,28.7396,6.611,-38.4529,-57.8423,7.2911,17.821,99.6684,7.5411,70.0121,14.6099,-60.3627,-26.0609,-93.0446,-27.5112,-4.5486,-21.8532,89.8131,79.0438,-99.2532,-34.4154,70.0777,62.1825,71.5578,37.8662,-49.9661,77.9688,93.7948,17.6285,-0.8298,-42.2449,-16.6542,-86.6157,15.2525,-49.7775,-19.3431,-17.8158,-14.1909,85.5509,77.6981,-41.4466,-30.7097,-86.8502,-77.0264,-46.3715
86.35,-2.5921,93.4468,-72.5199,-97.0313,21.9926,-8.5505,-61.5853,-29.127,-8.0873,33.5927,70.8369,76.4669,77.8304,-14.5029,-31.064,43.7462,62.6116,-91.7144,-58.6506,-65.4259,55.5424,26.1206,51.8999,87.4867,41.1357,-27.6666,87.323,16.2316,-28.0985,33.0126,-75.9074,-62.9348,-96.8592,-39.8835,71.2994,6.7438,-20.0709,3.9654,-77.4302,86.1524,-6.0401,-46.3813,-52.4203,-3.921,76.0982,-91.3857,56.6726,-42.6364
-67.1886,-65.6404,84.9036,14.0423,78.5942,-85.7694,32.1069,12.562,-5.4546,8.7281,56.5766,-3.605,-60.8044,17.189,34.314,-55.1836,1.5167,-48.723,58.5737,-49.8532,65.6804,-32.5503,-77.3341,7.2034,98.0837,-3.5277,-80.6594,60.6514,8.4823,-16.2171,45.6599,-36.7081,57.4476,57.9726,-12.5512,47.6446,-23.7879,88.9525,-90.2428,-83.6504,49.6327,0.2577,8.3218,-99.5361,48.4976,17.6346,-52.473,-64.1124,-93.4575
-4.8168,22.2644,-44.7307,-97.1396,-57.0715,17.417,0.7729,90.7943,90.0387,-42.9023,26.9841,35.1076,-46.2621,-89.3315,2.0532,65.5345,-37.1581,-33.8977,-0.7597,-0.7445,-96.8145,8.4821,-89.5766,-73.7786,-0.3983,-97.0375,-18.0084,-11.2949,-60.5623,33.6944,6.4103,-11.6039,33.2574,45.1904,-73.9136,-35.8603,-13.3017,49.4914,64.478,-86.5712,63.0062,72.9039,4.3614,-54.9539,-49.27,49.5837,-57.2746,-24.0461,-84.579
-13.5794,-14.9429,2.277,-60.6179,-39.896,-30.0519,-41.5166,-39.3655,58.888,76.0567,50.1732,-77.9779,74.278,57.3146,63.1862,84.3262,82.0435,1.7118,-53.8319,12.4376,57.7435,-0.918,42.2396,-49.3761,-70.4648,-42.398,89.3747,-55.6826,-78.1837,-65.3437,-60.3306,-66.1523,-48.0916,-89.7379,-46.1314,16.0358,-7.2633,78.0561,-57.9025,-62.5162,-82.5639,17.8801,8.3782,62.7796,-45.1547,-14.6659,64.0188,64.2359,7.0961
44.6868,-48.2611,-15.2137,28.4172,55.6726,-38.9408,-2.338,-72.0053,31.1007,89.8466,-60.6736,-74.7521,-45.8253,2.1158,16.3653,-8.6808,51.6499,93.3736,-6.1556,-40.3578,-51.4413,-53.2532,35.4507,-94.5141,-9.092,15.2722,-2.0298,46.2684,-37.3755,48.0234,-24.4089,-19.2268,85.9693,-56.3929,43.9638,-77.4843,-32.4919,-60.3315,-47.2707,61.1928,-93.3603,9.1964,26.9752,9.0331,-94.6841,43.1318,-78.1961,69.3834,-43.7925
-48.0341,-24.578,-84.0509,44.833,-70.81,54.195,-79.7734,-11.008,19.7035,-59.0846,56.3095,-21.2937,-67.6889,-12.0908,-27.9604,-42.2773,-79.8768,-63.6571,35.1804,66.1817,66.8641,27.0027,7.9093,7.8268,-87.1214,7.2687,81.7351,-98.6906,-1.2773,64.107,-34.8717,-81.2784,-37.2902,6.353,30.3961,-35.9971,29.6337,19.0052,21.5768,-90.2592,80.7509,81.8671,73.5494,87.2362,44.2081,67.4937,72.9432,19.996,-73.4549
-75.0647,13.8096,21.8611,73.2451,-44.2659,-25.3116,55.0766,-74.3535,-58.482,-93.5283,84.2201,-85.1883,66.5659,-50.4539,76.4439,24.7419,74.1373,-53.821,87.0961,54.2557,-26.0521,-83.847,-52.2827,-34.2336,-68.4268,-71.8338,-65.8216,-38.1698,70.3993,28.7871,-57.2243,14.316,-49.4887,67.6701,-15.2139,18.2654,22.6841,-44.462,62.4666,-62.6588,-91.1071,-26.4794,82.6983,56.7119,-73.4925,-55.6711,-54.3286,70.5608,83.191
-30.6749,-28.5676,0.676,43.7675,-86.8621,-25.3302,17.6476,39.2173,-6.9518,39.6432,-78.583,18.394,82.1672,68.0378,-51.7696,-26.2587,70.7912,96.956,-40.2808,-89.1075,77.5006,76.1625,13.8055,40.323,-20.7097,73.89,-71.8131,-83.9328,-90.5037,86.2776,32.3457,32.5136,21.8663,-10.8438,35.7381,49.8393,-54.5196,-9.9285,-73.5362,-84.1269,-36.829,5.551,73.6706,-91.0682,-33.4591,-79.0596,77.0061,-12.6666,-77.606
-37.9753,-84.9455,74.6904,5.7146,-22.1518,-53.6153,-6.2652,12.6673,-3.1208,37.0942,69.154,90.7071,68.4549,-39.7815,-7.1407,39.6029,-2.0735,84.7026,-79.6178,59.0704,-86.1235,19.7925,34.7925,-44.2536,9.8178,5.9692,-55.3696,-19.4325,-74.9417,-39.2111,-58.2913,-55.4021,61.3983,87.0038,-69.8971,53.6868,85.6289,68.0653,-68.5641,14.5094,-67.1321,70.0909,-12.1498,-38.1901,-86.897,61.4073,36.0031,-4.031,61.1869
47.852,81.8272,83.9768,95.3013,55.7459,2.9711,96.1509,28.5127,-5.4741,73.352,-48.9512,-87.8792,-28.4079,-94.7992,-57.6245,-19.4695,-56.6832,-22.5192,39.5202,49.5063,-77.5326,-73.8891,62.264,-1.291,-60.9296,14.1866,89.5964,6.4171,-83.4147,6.7268,71.9146,44.9249,66.3997,-82.2198,27.2325,74.6297,-33.9521,-8.5592,64.5205,48.5723,-75.6159,88.0276,58.5698,-95.3361,-47.249,-12.0513,44.6084,-62.3053,57.68
75.0662,-60.4368,0.7438,83.658,38.2239,-41.8078,-59.9121,86.2992,45.1312,-46.4641,75.0602,60.6688,-96.9,99.4535,10.4374,-6.4443,-25.356,-16.7511,78.8867,-68.7875,66.2843,-11.1297,76.4017,15.8974,-60.2976,-43.9426,30.1496,92.8227,-17.4752,-48.9049,-99.1497,90.9794,-27.6604,52.7101,98.7056,76.707,-74.5797,-8.9742,70.3253,-44.7215,58.065,22.6104,-87.0879,55.2949,-69.9698,32.3019,-90.7681,65.124,82.1963
-86.0998,-6.3185,68.6648,-53.7579,48.7374,45.6586,-55.5299,49.409,-79.275,1.989,-62.5457,-35.7237,95.1401,-99.11,69.4108,-88.5937,9.3705,95.6917,27.6521,-90.3323,61.9519,31.6537,16.6137,-66.3746,-93.8142,28.7377,53.1264,-63.1176,91.3036,30.2044,-93.8793,25.7556,-65.8823,-56.874,-81.6602,19.6787,95.4455,-85.647,62.3716,-24.6823,-15.4514,-74.8415,-24.369,27.4515,53.7915,-85.5986,-45.2009,78.3344,-56.9096
-14.4835,89.5444,0.8375,-25.1753,-74.2897,-89.7919,-99.0744,8.0091,81.3255,79.3738,-28.8746,64.0141,-24.3628,14.2693,65.7953,-22.8731,8.011,-65.672,-41.0263,89.5481,-2.8934,-79.4025,-0.356,-52.6012,71.0427,-31.4098,-84.2199,19.0363,-36.188,69.691,4.7693,-74.948,35.7388,-68.0883,60.8748,-86.0784,64.3274,-86.4933,28.7496,32.648,-79.617,-33.1556,85.512,49.9115,-97.2763,64.089,42.4664,-18.0384,11.3154
-63.3632,-23.0248,18.5342,-78.9451,48.832,57.1924,17.4639,-32.6728,-7.087,21.9712,-45.7782,60.7976,69.5166,-61.176,-77.3556,-9.0411,-69.6518,1.2312,40.5864,-48.7731,-92.593,49.1566,88.2888,-3.1117,-30.9524,7.125,10.1712,-86.7296,-78.2634,12.5785,25.3791,94.9212,64.0865,-23.9786,56.9044,-52.197,62.66,-3.5055,79.88,-31.0307,-19.7538,-93.5737,-81.5482,67.1885,50.7929,-92.5763,32.7865,-18.4792,42.911
-21.4535,-49.1399,48.5779,40.0426,9.1459,-42.0328,-69.0185,-18.0749,-20.2742,30.1256,-36.8668,-69.1593,-45.7154,-14.8327,-54.7617,60.5857,72.132,-47.4789,7.7064,38.3191,-27.8489,57.8038,-59.8963,-91.0932,84.6556,-56.1071,-18.2289,19.7675,-27.8501,-54.8382,61.1617,-1.7343,-13.2471,2.9389,99.2184,-67.5311,80.5145,-7.7631,31.1932,0.4362,8.9747,-85.7711,57.0937,-62.4546,-36.3319,53.6009,49.8151,0.4808,40.8939
-88.3604,-15.4213,30.7375,6.0834,94.3787,6.7033,-6.2866,-88.6101,-20.164,22.8315,-63.3869,-2.293,-73.8009,57.791,34.9921,-83.553,-98.293,-87.0297,-26.3564,90.6207,97.5275,24.8698,-16.9448,-41.7747,36.1197,-17.7851,44.4475,-36.6002,-28.6285,31.6055,-85.4226,-62.43,-15.5942,52.6252,-48.7973,-95.1045,-67.2526,85.7811,-79.0693,-85.7886,-66.3101,38.3822,-4.0072,-77.2152,-69.2781,18.0702,86.1952,86.2063,-42.6877
94.6019,32.95,6.6184,0.5523,-4.4469,-1.5245,21.8471,8.327,-27.2071,-6.9978,-95.4666,47.5542,-57.5777,52.8556,-34.2221,84.528,0.6845,-74.518,-94.3752,26.5439,85.6089,86.1268,-45.6143,53.4378,-39.3382,-42.2407,-26.6494,19.6962,44.3908,-56.5365,99.3043,-59.0887,-12.3278,39.6373,4.5805,-42.0768,-72.7448,-34.1859,25.0331,-83.4519,28.667,-75.8885,36.9001,-35.2422,-4.6401,66.148,93.0819,62.0428,92.9891
52.5657,-90.5619,-58.6942,-32.4294,-73.0251,-86.4714,-9.9256,0.5772,-94.5874,-52.874,76.7515,-68.4807,55.6675,72.8361,7.8986,66.2108,-49.3668,-38.8912,78.9408,62.1334,-38.5497,95.3137,11.7956,76.3565,-36.8869,71.0445,7.4367,-68.2853,31.0864,-84.1871,59.754,-69.2073,-15.4547,-16.3679,-82.8892,53.1787,-78.6682,-23.1545,-89.7357,16.1648,84.5297,65.2693,84.4066,-20.1726,-13.0927,-72.5279,-47.6891,-2.1529,55.7019
-5.4593,-87.45,2.4658,-92.0992,98.1487,-63.9457,-88.1573,-41.9638,-81.9451,-31.2467,-52.4576,87.7726,52.4599,41.5429,-34.6988,-89.8724,5.2229,17.5203,16.5895,22.6778,-29.3003,-31.2084,92.2056,67.6241,-80.8156,77.4693,38.357,4.4981,-75.3924,86.8376,48.759,87.7431,-78.7915,96.2924,34.5823,-33.5588,-50.6854,-83.5745,-81.81,-87.6124,14.8483,70.3939,-89.4748,60.8191,-4.6823,15.9387,58.0459,4.5903,62.5
6.2743,47.164,98.7917,-47.1926,-16.9018,-19.575,-36.3163,61.2607,83.673,-17.639,-45.6406,-23.1003,96.8676,18.2592,69.6519,16.4824,-97.7824,-60.3563,-17.7104,-14.8928,60.0622,-99.5634,66.8056,-58.6375,17.6976,-20.9449,51.6254,-67.9489,55.9022,23.8312,-92.4285,59.2416,46.2544,72.1185,31.033,-94.2851,95.7801,-89.5258,15.4227,-4.9778,87.1027,-17.7122,-0.4661,-38.1456,95.2468,81.267,76.4745,-35.5744,3.8775
-44.0047,-31.6557,-57.395,-21.3034,3.474,48.7501,-48.0924,-80.8226,96.6825,90.0901,-13.8658,-46.151,58.5046,15.9757,-77.4033,31.1665,13.5465,96.8857,-84.8056,-26.5952,-96.2655,19.0123,94.5389,2.2247,49.9142,93.4274,86.8498,-3.1558,31.4115,65.0433,-48.5051,0.4899,-6.1028,-70.1369,82.8368,57.4392,-54.1637,-79.9926,40.0207,71.2432,-69.6664,47.9642,42.7909,-76.4199,84.0864,-50.7467,5.6551,-11.8854,-99.0502
64.0649,-55.5875,72.7905,72.8899,32.2656,94.4094,-99.5416,-80.1409,-66.356,-85.4139,-60.8166,29.2103,81.1455,33.4531,9.9483,50.4717,-63.0262,-63.5081,-29.8153,-36.6022,7.1771,-81.7049,92.7206,-25.5878,51.5414,-98.8875,49.9007,13.6795,-3.7939,-78.672,-22.5474,40.3597,54.2482,42.4986,7.7608,34.6782,-40.9606,-30.2593,-64.0133,-54.1337,-21.056,61.7,-66.7705,-57.3438,-22.8365,8.3842,-76.9443,65.0843,66.3219
8.4073,5.295,-88.0356,65.3376,-3.3129,-58.9464,94.6068,-81.9955,-67.2583,89.7045,56.7393,30.3361,37.9474,-30.3853,0.6136,26.5188,-52.2775,68.3851,36.7428,15.0216,78.1332,-39.5343,-94.5183,38.1804,85.5637,53.8954,81.3101,80.1575,-2.6973,67.5017,-12.1039,-33.942,-27.3616,86.6467,56.638,76.7903,2.3779,77.1158,-52.7646,48.3929,-11.7591,89.3475,-23.7922,46.2377,-41.8403,43.3629,-52.9773,-13.5919,87.8842
-34.2904,-9.7223,-67.0956,-43.2944,90.3017,-90.402,3.5046,50.4737,86.1018,-67.4139,4.9436,-11.0523,-32.7114,55.0719,-51.664,67.4368,12.4429,21.222,21.3518,-88.6054,31.7673,18.1483,-86.4739,-54.6828,77.3868,4.5969,38.6649,51.2038,-31.2584,79.2434,-91.5831,38.1974,44.0069,-60.4475,14.6509,84.428,-63.5055,21.5567,-39.5854,-54.7657,76.576,-98.339,17.7552,22.1359,-4.249,33.7481,-51.2342,19.2962,-78.7733
46.185,-30.3708,-31.7613,-38.6695,-9.8107,1.1403,3.7206,-38.7907,25.2639,-77.6777,-3.0606,-67.3996,-80.3005,-25.3567,73.3443,-43.0971,34.8695,77.7487,5.6405,-26.8957,-57.8469,-10.2893,51.7295,-20.1817,-71.1024,7.1917,-28.7592,-8.4739,18.7524,-27.1845,88.5378,40.7233,56.2631,58.8257,-54.1222,73.3294,74.9681,-44.1894,68.0538,-22.9477,40.1008,20.7248,-91.9431,-32.2996,77.8807,-10.7784,57.0133,88.308,14.5055
-97.3937,-38.9559,-49.8629,-3.1076,67.456,47.0443,-8.1048,17.8362,51.8567,-65.8972,11.9816,-39.4944,19.8802,-22.7096,3.3329,87.7509,-47.007,-49.4659,-1.0122,22.5764,-12.0414,-15.2687,65.0982,-87.746,17.9287,30.9922,88.6234,75.928,-73.5905,-55.0695,-39.5207,20.0849,-33.1321,89.5714,-76.6158,-93.2101,-44.6758,-65.1901,56.0527,25.9407,24.0961,68.085,-89.3974,13.8893,-48.7886,-24.0983,68.4444,90.9589,96.0996
-60.7065,-71.3365,-4.1391,-75.7288,86.5582,-24.9948,68.3146,-68.7287,-49.3612,36.8241,-48.1546,2.4315,-9.9272,37.9923,-95.3406,-68.0971,-1.1774,-28.8252,-3.8445,13.3209,5.1854,25.9683,-84.269,-2.1472,-2.0868,33.3224,56.4843,14.4635,-44.2597,43.6732,0.6979,2.0305,-16.7781,33.0216,72.8807,-9.8589,-96.1713,50.0766,-94.4658,69.7269,87.4457,-51.9853,-16.6499,91.1589,-7.3579,64.0818,2.0891,41.0552,49.2341
-67.1062,20.1514,40.5759,-55.0455,-26.8703,-1.5837,-15.806,-54.2739,74.751,-42.4353,96.9648,77.311,4.487,-50.5133,-46.8568,-6.9103,57.2933,-9.7011,32.8376,-61.3648,-56.0085,64.4242,46.8523,-60.927,-29.9337,-90.9907,-95.4838,56.0044,39.9568,75.7695,40.6893,-46.9175,-61.8548,-63.9072,-58.5249,-18.7121,79.6168,74.6689,94.3608,-29.3702,24.39,-22.0466,-27.1228,-74.3269,-41.3917,-19.5331,17.0276,21.2836,64.623
86.2466,30.6068,-62.9734,-66.7771,7.5208,-87.1674,26.4172,-33.2889,-6.18,95.4931,-8.2684,91.6928,92.9102,93.566,-16.3518,90.5257,56.0575,43.7094,36.4698,-57.0265,-6.6126,88.1668,79.5696,65.5023,13.3679,-56.6406,60.3384,-51.1706,90.4434,75.122,63.9794,-22.038,7.3936,-93.6946,16.5891,5.7635,-47.843,8.3741,-24.9522,15.279,81.3492,38.1999,8.0872,-36.0911,93.8362,-10.3022,-16.8515,52.4444,39.4845
45.44,57.2455,40.204,12.1993,90.0198,14.8102,95.2988,48.4528,-29.7327,-54.0423,-47.4041,85.7939,22.5814,7.4821,-43.363,72.3536,-21.5067,-61.9612,-29.6486,-73.9249,39.7282,-38.7774,-83.0048,52.3053,-26.5482,-66.4244,-1.8372,44.2595,-12.5761,29.206,-77.6758,75.0524,17.2274,87.8244,-77.0522,-4.0766,-12.2936,-38.8316,48.8637,68.8573,-47.2954,44.2867,97.6222,-7.0968,-98.0933,-72.886,70.4717,-69.4553,-54.0378
80.8608,96.5095,-14.8399,38.0319,3.8494,-64.034,-58.7038,-45.1403,80.3381,2.2679,-73.8808,47.5999,28.6928,-39.4217,36.1096,98.887,-38.2423,27.4401,-85.3431,-64.5826,-93.3134,-82.6507,38.892,-93.4361,-80.2038,-18.3635,10.9502,57.8685,20.9709,-24.1405,89.6752,32.1636,96.0436,72.9537,63.8909,9.3481,-96.3855,54.6724,99.1482,64.5971,-69.4115,8.0526,61.466,82.2156,-70.3112,57.8027,-98.8299,6.9124,67.3716
-0.7138,-97.6129,20.9554,-90.0034,98.1098,-30.2599,-85.7039,-35.0074,-14.8503,53.2316,-62.9512,60.3569,-16.2034,61.5363,-33.12,11.3149,-62.7221,-71.4101,83.1856,-71.1519,-51.898,93.219,90.5477,-69.3202,-82.81,-25.3064,31.1359,-19.421,53.5491,-63.7113,64.9474,13.3247,94.6395,-38.877,-81.0469,-33.8844,-93.6166,-63.8155,54.0691,80.201,51.887,44.7229,3.8771,-55.403,81.2675,-2.6774,-7.8158,81.1335,43.5314
-30.7405,-47.19,-14.0293,-57.091,38.9579,7.2293,8.8979,4.9342,-17.0377,-61.2531,-67.9927,-10.4395,-75.0493,-96.0597,92.1496,-9.7463,17.9273,75.1704,88.8365,20.7696,-24.0848,46.5957,-11.4671,-10.7121,-30.0482,-44.5039,62.6428,40.3475,74.3576,7.8804,95.4101,-81.4254,-68.7407,-45.9076,-70.9104,73.7749,16.4438,79.4182,-25.0704,94.9021,-89.6407,-17.515,76.1388,-35.3787,81.75,-5.6334,86.0653,-41.8232,98.3515
