52.9847,-35.7007,-14.9873,-4.1574,59.7461,-0.0425,78.04,-65.62,72.5263,51.5291,12.5216,34.836,-63.9756,33.5301,-34.0455,73.9791,92.2609,31.763,-30.1591,-14.6474,22.6682,54.9061,-20.7681,81.0356,99.7624,-74.8896,-91.4376,-22.9266,48.6136,26.9478,97.2702,-62.5539,-11.699,-30.9987,-66.3132,-42.0139
28.9981,-82.8408,60.5572,-97.5595,-10.8375,99.0117,85.9368,57.5878,23.9404,97.2475,78.9767,-79.1006,-72.4501,-51.5907,-64.6023,-85.0309,-61.5415,20.2138,53.6488,76.7152,1.7679,-9.6298,88.4868,-6.1146,19.6449,-99.2634,57.5359,-85.1357,-89.1208,-45.1265,-99.2148,67.7271,-45.0643,-47.8429,-63.4283,-67.6752
-94.1076,-34.1034,23.6986,-6.7017,53.1997,16.6095,-78.5872,-58.7459,-91.874,-60.2119,-84.981,99.266,68.8724,66.0071,-90.7907,75.8147,56.9574,24.5124,83.1771,41.6258,-91.1051,82.742,-31.1208,20.7482,70.822,11.2881,41.0922,39.5539,-76.0891,-91.2291,-86.7997,81.34,-47.0295,-45.8357,51.5959,54.4199
-89.7323,-11.4769,-62.7524,-87.1807,-45.8854,-80.7582,98.8935,46.2349,-29.1893,42.8496,-90.2284,-12.1003,-37.2599,-39.3758,-95.3301,80.2957,-20.8842,18.1567,40.2744,27.0587,-8.3751,2.1777,69.7904,58.8896,-40.1111,-42.0247,56.2929,-9.1444,-15.5612,-16.9973,-69.9555,17.1575,21.2309,-98.9481,-79.0533,-11.6139
-77.7739,94.6764,34.36,-96.8475,36.8556,-6.9215,47.8438,81.415,64.1543,-90.0023,39.3077,-5.301,-35.3538,-46.6117,61.2008,-11.9152,65.5157,-56.4313,-99.7019,-52.862,-9.0419,-11.4882,-4.392,62.2156,72.2358,-33.0598,-85.9986,88.9135,-70.9996,72.9838,47.8368,72.8436,94.2449,-8.9066,12.7357,-75.9477
6.3276,2.8287,-46.7844,31.3633,47.338,84.6318,-76.3303,92.2426,42.0247,-0.6621,77.6591,-50.4252,95.6645,-86.3279,2.7047,82.5404,-52.6694,37.0074,29.0068,-69.5159,-29.2786,88.3979,91.2342,45.7489,-49.7849,86.5561,27.5753,-11.996,23.6419,-39.01,42.9028,65.1764,75.3108,-66.7821,-49.0515,18.2333
18.8835,0.2026,-36.3615,22.5772,-15.4552,-40.6229,32.9915,-59.2409,-96.2542,30.8669,-13.2996,-66.1565,-88.3536,32.1121,-38.2126,38.1794,-67.8276,92.3107,65.8879,-61.5399,4.4537,79.4307,5.7669,-70.3884,-16.3944,85.0923,-26.6906,-55.6133,-63.1768,15.7203,16.7971,-93.6819,-66.6269,-86.7778,2.5592,39.5811
16.044,71.3709,-38.567,45.9255,-43.2331,70.2681,-60.2238,-81.1026,76.7555,68.8618,1.8205,-48.585,22.6869,-57.0662,-48.9316,-9.3432,-75.2138,-1.3719,-16.5257,-48.0854,-16.7325,-52.4577,85.5232,26.4119,19.1411,-79.5131,-41.9145,36.9241,-35.2564,-17.6466,-62.8857,-52.7792,-89.5398,82.5635,76.1183,15.7924
81.1476,53.3939,33.494,78.2021,-20.1298,75.002,-80.1125,96.5664,58.0093,-53.0435,64.9947,-83.7618,-97.0335,-10.9349,-78.9828,75.2052,58.4248,-88.4333,-65.2786,-6.0931,-23.2202,-67.8303,-58.7828,-66.8925,64.1525,-44.2418,-56.0174,-10.2451,63.6341,-40.9346,48.0638,57.4455,-9.2978,-49.2105,29.9717,-65.4291
-84.135,-46.1252,65.5137,72.884,-9.7106,85.2454,70.2189,-33.5762,-79.8317,63.76,-92.6808,-2.8781,-36.6221,64.0291,92.2328,37.6585,-88.574,-80.8184,5.6175,-27.5706,-47.6357,-43.9725,-19.4843,-12.666,4.6292,-74.19,-82.1456,74.8647,18.5734,40.4305,5.3404,-49.9528,-4.0341,91.1864,57.7372,-19.0463
-3.4244,48.9422,-65.4048,-12.6595,-91.755,-38.846,28.6102,-0.6557,21.9992,87.7193,-70.0895,-16.3337,-84.0779,-53.534,-87.3014,43.2249,24.8641,-96.727,-80.4664,-1.3253,-51.2403,-75.1195,10.9719,-83.2356,13.1525,89.3278,-74.4958,-1.9611,-23.458,-19.7719,-99.8541,-19.6954,-7.011,-88.1522,16.2631,-80.7438
89.8067,-83.1495,26.1727,78.3554,29.9257,57.0666,44.2465,-86.1513,-96.9177,-70.6308,71.9382,-76.7432,-84.234,-19.756,-12.8673,41.6816,85.7085,-51.2833,-80.417,87.3001,54.4477,-61.6814,9.8883,-1.1115,-85.1989,17.9251,2.0536,11.0137,48.456,65.2057,28.4309,-56.5783,-65.1122,20.2661,99.4259,61.5029
84.7244,-28.2566,2.5785,84.9935,-45.0015,7.2445,-45.1256,1.8243,7.4863,92.0201,-57.6394,-81.3745,-53.1251,-75.7638,83.906,-15.7479,-86.909,98.3713,10.2063,43.4142,43.7103,-39.913,23.8046,-18.0868,95.5454,6.731,-16.4968,53.6559,-34.6205,-56.7256,-30.2043,-54.4117,46.8243,88.1472,28.3389,27.7676
-17.6437,22.5329,-79.6634,24.0978,31.5427,70.7451,54.6355,-74.4569,-79.5737,-9.6435,-27.9846,93.1582,38.9541,-94.8583,-15.4739,21.852,-16.0036,-28.8383,85.2928,-2.9111,5.057,96.9852,-58.1649,32.1226,-18.033,74.7789,-18.292,22.4938,86.9034,-67.4641,81.9989,70.3874,-78.4076,41.8033,-26.2148,-68.7695
41.2435,-37.6793,-21.4711,97.8352,-29.005,-79.5427,-6.7258,-17.5275,9.0227,-89.0135,1.4158,-12.7109,33.2103,-80.0172,-31.4487,21.7356,-30.4075,-46.9852,-45.0543,57.2638,30.7028,-32.7464,-33.8768,67.8683,-58.6593,34.0213,91.2559,91.9053,-34.1359,69.9897,-72.1392,-26.0968,-69.2936,-87.7128,-91.7773,67.7191
82.9093,65.0798,-35.6592,0.0988,-0.4423,28.5242,38.8052,71.8573,-28.1068,22.9168,-29.0387,80.8869,-36.4846,19.2377,-36.2534,18.6901,4.6614,42.4817,-59.572,-89.8696,20.4804,-6.2218,-93.3915,50.1359,-99.3926,84.5437,0.5952,20.7595,99.2891,83.8146,-62.082,95.8271,-71.0077,90.4696,47.3901,78.1183
14.6139,-71.3901,-36.3632,10.8362,-31.4887,39.4244,17.9235,14.8426,-63.1624,8.7634,68.747,38.6638,99.4569,4.3058,-58.1491,-7.5386,76.6675,-2.0772,84.2276,99.9431,49.2812,69.5874,-30.5101,-47.3933,63.6372,-60.3257,93.9413,-99.656,-19.9163,19.1399,8.4906,33.2462,63.7073,-93.0219,65.798,-53.9805
15.8127,67.8276,85.6962,-49.3105,-53.9479,-41.3995,60.4785,-82.7095,12.8091,-88.3617,-28.655,59.2822,-83.5992,17.2811,-11.2694,-52.1817,96.1535,-14.1979,89.5538,-78.4685,-63.6498,42.523,35.6359,86.3704,56.4993,91.95,-63.2649,-47.6714,64.9201,1.0834,41.1069,-52.9124,21.4758,81.0602,25.3465,44.0259
12.2715,89.0857,-1.9524,78.945,-97.0444,-11.5408,4.6237,-60.5193,-83.7739,55.7109,52.3533,-22.1925,-17.0377,82.0113,-42.5769,-4.8704,15.8565,81.6277,4.8815,96.8647,90.9826,-2.763,76.2314,-0.7581,62.5172,52.6439,80.8923,-43.313,94.5783,-39.5671,28.8098,40.795,52.4837,-29.951,-8.5316,72.6573
63.1312,-87.0473,64.5962,51.9768,-53.2668,82.1832,-3.8171,-86.0535,0.5463,-29.7612,42.9508,-48.2752,74.8947,-10.5894,-55.6538,46.4741,-42.376,40.5397,60.3288,-12.3408,25.5488,-53.9768,66.1247,77.7882,90.5819,8.2613,12.0319,-98.3459,25.2937,-59.6579,50.1168,77.2283,-97.8514,15.3556,-43.4823,19.3426
-4.3234,38.5724,60.7147,-60.1529,-55.6354,-29.0451,-69.8517,99.9269,23.0244,80.7708,-62.5577,76.2857,-10.4328,-74.2322,59.8262,88.6911,-67.4738,-16.4998,64.6133,-68.7319,28.9049,-66.2407,-34.2246,-67.5458,-32.6044,-21.2967,-61.9493,63.3716,77.8302,-62.3837,-76.089,-58.4398,23.8609,53.0639,97.2783,-90.4675
98.4773,84.3709,-5.0604,-26.4306,52.413,51.3525,15.9537,65.4622,-64.3955,-24.1363,-77.1244,-62.4808,23.1695,55.9639,-8.7752,-47.1224,-48.1627,-5.9118,-64.7032,-90.2962,24.9642,24.8206,-39.2094,-55.4958,90.165,-30.2521,16.3701,37.9752,-78.8927,-49.4429,-86.1509,30.333,35.726,-75.0546,-29.2135,-46.3605
-42.1011,20.3724,-74.9412,88.7695,-47.0711,-8.934,-89.0555,-49.2816,-91.3997,85.2778,75.2916,-10.9419,-85.0972,13.2394,-72.076,-52.974,-84.8612,-47.5698,-18.6606,-57.6871,66.501,-89.679,42.3988,0.3099,86.592,-41.7651,-6.4393,-69.1837,72.49,94.7123,-88.7856,19.9143,8.8247,71.1097,-80.0272,-71.0446
-61.3426,52.2981,-8.3926,-14.5684,-63.3208,-40.5903,90.5071,67.668,-9.6308,83.3406,-16.3076,-40.4007,38.2549,-87.4912,36.5772,-34.5019,74.353,24.0009,-72.7808,29.6062,-22.9128,63.8619,93.1921,-34.2853,0.427,-27.9077,-14.3343,-84.1256,-29.5414,65.6279,-92.7839,74.3355,-29.0002,-47.0619,93.8227,45.1594
79.5209,6.5856,29.1499,86.2269,28.756,31.2697,47.073,77.7103,-13.2972,-60.9428,-76.6536,-85.5969,-44.3938,-18.9512,93.3177,-25.9881,53.4856,73.6449,87.0846,42.8668,13.3809,43.2869,37.7598,20.3894,-10.3524,-50.9476,-66.3167,-87.8011,28.7894,32.4124,-71.2433,62.9264,-70.1368,99.5707,81.3189,90.1831
45.5072,68.1703,29.4129,-95.6275,-69.1823,-20.0602,24.9908,89.6957,-41.1441,-6.4374,7.9229,-91.8597,-39.6049,83.9059,-58.4199,-91.8779,79.9339,67.6167,-17.0906,-97.2021,-51.5756,61.0374,51.357,24.1061,-94.1257,80.4331,-86.7637,-76.7468,19.2339,75.9415,-37.4751,89.5519,-59.3567,26.4316,72.7349,13.9433
35.3513,93.0987,70.5646,-24.0883,-95.1722,-0.2484,49.4325,-14.3348,69.3949,-80.5597,-55.7065,-33.58,-52.7996,-45.4811,-50.1077,57.8716,-53.9909,23.2744,80.6553,-16.6131,-0.4213,1.8089,96.6267,86.8725,15.3951,21.5061,3.8763,-4.3671,-8.4144,-62.1516,76.1694,-56.2606,98.3125,-52.9608,82.892,31.1909
-11.0985,0.7422,89.1591,61.9511,-64.4233,-3.3207,-47.3689,-56.8198,32.6464,-58.3023,4.8622,77.7525,74.9313,87.7951,6.8174,-69.5345,78.6729,-18.5168,-57.7473,-64.9419,-31.4171,-71.2743,0.3572,-34.484,-71.0264,-5.2067,-81.053,-70.7488,-88.9556,57.4342,59.435,93.7285,6.2495,-94.9659,90.2497,-36.8773
0.2943,14.282,-61.4057,24.3898,88.6159,-83.3039,96.1459,-36.4658,-77.6274,-17.7756,-83.0988,-98.1645,75.6119,68.1066,84.6259,-16.9368,19.6575,-31.5165,86.6965,-30.66,-47.3516,-98.1564,-28.985,84.2215,-33.3507,-32.3018,37.157,29.6658,-33.6544,90.1475,-93.7275,-58.5139,2.1114,-71.6361,-42.259,-44.4912
0.1835,-33.2939,-43.5357,65.3506,96.9426,-97.9546,69.7505,-93.1128,-94.5574,35.2683,-82.5337,-47.7489,46.389,-12.7158,2.2995,28.0611,-6.9711,-71.323,42.7696,-33.8526,72.1246,20.5599,33.5989,-50.8962,-34.7431,85.5706,4.9978,-11.0545,-26.4317,30.849,24.0537,-12.5609,-76.0425,95.8952,-32.3101,23.3761
-50.1753,88.2167,-39.7178,-27.1051,59.7069,-58.1872,-76.8961,-2.9443,49.4355,19.9639,3.7267,-29.0742,96.5876,4.6097,43.4978,-22.3868,-5.7474,81.3598,55.795,69.4847,22.7087,6.6845,58.9285,-99.9128,-8.9099,40.6475,-72.938,-20.8795,28.1906,-56.2878,5.5986,69.7179,57.3702,-79.8067,56.3607,15.3487
34.8075,-95.7113,-38.3256,-54.7085,-19.576,2.1143,8.858,-23.851,-1.829,90.9346,52.0503,37.7858,20.6028,41.9589,91.6284,60.5745,-78.9688,-19.4554,-30.0637,67.3325,-26.203,-76.9334,33.1901,53.9466,2.6121,-56.7722,-72.1093,12.7737,-30.8747,-63.8783,52.5297,-4.5621,14.9904,81.6643,-0.7098,-14.061
39.7797,47.1285,-69.427,30.8602,91.2799,85.8529,-35.597,-51.9248,-22.2979,-52.6446,4.6407,-12.3452,-90.1621,-0.3388,27.7466,-99.3534,68.1825,-85.0209,-20.5403,-57.5888,-72.8671,-59.4499,-18.542,-56.9813,-55.1211,99.8583,-41.021,-22.3105,94.1959,97.6112,65.9184,66.6179,-66.8212,67.2515,-26.6749,-30.6379
13.111,88.4368,-67.6325,-27.4571,-81.6278,71.8371,3.9406,-98.8328,56.0354,-11.2791,96.7158,-16.9929,-38.5014,25.6708,-91.9588,-56.4471,6.9429,-96.3319,69.3201,20.1742,14.9362,58.8915,89.7046,-47.7223,-65.0613,-34.9627,79.5064,55.9731,-93.8471,-99.1853,-99.6496,4.1002,58.8773,-30.4261,12.3213,-41.3645
-78.4673,51.8037,-28.879,49.2716,-14.3177,75.6238,55.8929,-53.0057,88.9307,41.6495,-4.0033,-53.1367,80.6641,96.783,45.3689,-78.1065,-57.0641,36.7872,-73.5754,86.9155,-21.4578,21.7707,-2.1339,69.9106,41.9046,78.9886,-77.8247,-44.5963,38.1668,6.682,10.1615,-56.9402,-34.5302,9.9168,-70.1997,-32.2255
37.0443,75.2183,-74.4574,-40.1799,22.609,9.563,63.8029,80.5604,-22.3953,-71.0511,66.2979,81.7616,33.8089,-70.385,26.3618,35.1544,38.4204,-3.2817,-37.7608,-32.3559,-79.7795,14.7155,-70.3427,-61.5042,4.6789,77.014,-70.608,91.4983,5.4729,34.0153,87.4443,-92.0647,74.9221,-78.3455,31.7628,-36.5072
54.3617,46.0986,-24.8263,-15.1786,46.1234,51.3686,-32.3167,31.9702,-22.7198,79.0775,42.6665,12.0265,-15.9625,-93.8553,81.5872,-90.1742,42.7716,95.5293,-40.5359,-46.3086,-52.8861,6.0241,4.0711,-54.5713,64.2355,63.5699,98.2265,88.0548,24.8913,-42.3946,35.3766,-25.3742,-54.143,-28.003,-74.7912,-87.8927
85.9984,53.9474,-30.0196,19.7874,2.8774,18.5853,24.7112,13.4663,-51.4822,-54.6676,80.027,-44.9085,-41.4221,-53.0406,93.708,-82.7842,-13.86,-41.5922,35.3131,-81.2345,5.7345,-95.7615,22.8178,-10.4867,85.4047,-67.1271,42.1906,-63.5836,-92.7871,33.2202,50.9617,2.4956,44.919,-95.8752,-87.2203,-36.1424
73.3124,60.2181,-5.649,-68.983,-93.2293,-21.2071,-68.8391,72.958,32.0687,13.2403,-18.1247,41.4637,46.9092,-92.7694,95.8001,72.306,-84.994,3.0544,-63.5424,-87.001,-67.8249,-10.186,-22.7395,-87.7307,47.6352,50.0548,-36.5615,-19.2079,61.268,-42.7884,1.0874,-94.8414,19.4293,24.6495,39.2782,32.828
-29.8062,-98.5011,87.4992,75.3381,-55.0784,79.6371,22.1922,-35.6883,46.1117,14.0663,-29.3568,73.7088,-46.3168,-3.8095,87.5674,-79.4234,-83.3039,-2.0829,-25.7432,-9.8968,-35.5327,-5.8096,-34.708,-93.9417,-79.0016,-58.4901,-16.2342,-33.8285,-44.481,-94.3596,32.4353,73.7564,-10.1918,-92.713,82.181,9.5141
57.2503,-2.6278,49.327,16.7159,14.3474,11.255,42.1629,26.8662,4.8586,38.2355,99.6905,90.5471,-82.3879,-12.8315,12.2393,-36.8849,34.7563,79.7727,-52.5326,45.2912,-11.5361,-99.3686,69.6226,96.1222,-53.6808,55.4285,37.6562,-53.3948,-68.8449,-56.7245,12.8156,28.3172,80.9571,-17.8959,-23.9999,34.3389
61.4523,75.6047,22.7308,-84.5829,-48.7739,52.6248,72.3707,35.9263,20.976,18.5238,-56.2556,63.7189,-20.5642,15.9417,3.6089,83.6234,-78.9842,-87.2438,97.7472,-24.0066,11.3649,14.5429,64.4397,-52.3966,5.9145,-19.6867,-54.6223,94.9153,15.1168,-51.5061,12.5301,8.919,-48.5303,58.7578,24.9868,-34.2392
-11.695,-94.6206,33.5379,8.5057,-45.0822,-43.3975,48.9508,55.276,57.9561,-20.8571,20.7456,31.1751,-79.0017,-51.0742,53.7469,13.8692,66.2958,-39.6598,-85.4995,-0.3142,16.2174,10.6681,-10.8745,-56.714,94.4878,28.624,-68.5809,29.6922,84.6122,78.4911,-83.4236,-45.0762,15.8158,-43.4209,-52.1329,-82.3321
96.1864,93.5983,41.8851,97.0226,3.3187,35.0875,77.5622,-16.9715,88.8949,39.5864,36.713,-96.3267,63.0854,-45.7657,38.2395,83.7791,-79.16,-73.0246,30.8873,77.0607,-84.1118,-71.6069,-29.1058,-30.5553,-32.7956,-11.11,30.6875,37.5417,33.8197,49.1682,-49.996,76.3175,-87.0801,93.2298,-25.6221,-30.7069
-26.4836,-55.2128,45.1636,-53.4868,-96.1847,55.5069,76.7989,-95.3561,93.2381,-40.5473,19.5924,6.7776,2.3568,47.0549,6.1502,-93.4009,15.4567,31.7097,-59.529,-8.8865,50.3973,71.2166,45.1062,46.3109,-53.3288,1.1045,-62.1629,-8.3684,-53.8674,-93.1818,-16.8671,71.1952,93.398,-4.1115,75.4044,-53.611
-69.0065,7.5228,-38.2494,-18.2137,-19.5914,13.8869,76.7074,-10.0295,-37.3134,-28.1026,29.3846,-19.9056,-16.4099,-1.2268,48.8925,-52.7199,-55.6771,61.3128,-27.5075,81.2712,-48.3498,55.8398,-92.1271,-52.1529,-88.6133,-97.8267,40.895,90.5985,66.9263,37.4746,-13.3465,71.9502,-33.779,-73.8482,-20.0217,-63.0431
10.5051,-93.5484,-61.8867,-98.0563,78.1507,-44.4364,40.3667,-39.6021,-29.6577,-88.7175,-94.1697,-60.8507,20.3302,-4.4585,-60.2285,91.0379,-44.5344,63.7429,-40.856,39.2573,-38.5098,-88.0877,51.9769,42.7258,62.4336,-54.4739,-11.4401,63.083,-8.1918,-3.5448,-38.8124,-65.7105,-45.7856,88.9262,-70.4094,-86.5498
-88.9952,-79.2787,77.7827,18.1088,94.0797,-75.5359,55.882,-4.7314,79.3786,43.6772,-17.1082,-98.0448,25.4877,-81.3438,-57.3343,88.4408,-25.0369,31.4739,-74.0449,-16.1101,-63.0456,-66.0127,-62.292,-91.8488,51.2714,-55.3913,-30.4876,12.7362,98.7851,49.2947,4.422,74.8271,-56.2161,97.5873,-96.5201,64.8524
-21.8841,-30.3261,-12.8895,-99.6754,-53.3714,-68.6612,-82.2634,-62.6028,51.1088,73.4161,-19.0333,8.5185,-21.6485,83.1359,-85.6368,-5.0394,62.5471,-18.3457,19.2441,9.7518,84.8889,-13.3728,24.7171,-85.6729,-2.7299,-72.9645,44.4999,77.9152,48.4734,-49.5814,5.8906,61.6144,-87.9707,4.8033,24.6758,-44.9944
52.0238,-31.8513,-45.5695,63.8589,-19.2343,-25.3654,-38.6654,-77.4073,97.4475,-39.5948,81.3183,84.1035,60.3715,-49.1996,53.2068,-22.1576,-51.1855,41.1154,-52.8717,84.4204,-31.4793,78.4201,87.6234,91.976,-63.4523,-54.0423,2.3874,70.3495,79.0145,-16.49,78.3012,-60.222,39.3881,-62.9768,-22.3232,-3.7891
-57.3713,-93.7008,-45.8371,21.8539,-55.9791,18.6659,-65.3723,96.8169,-26.0604,61.6763,24.9554,8.5828,82.0776,-47.5189,-96.7178,1.8594,98.432,59.2429,8.2354,-66.3975,-60.7606,18.0662,63.9863,-11.9694,-90.0088,40.7764,90.6174,91.5224,89.0681,4.0149,-41.1288,-49.3665,-88.1376,96.5888,-31.7777,-55.1604
-80.3829,-65.9947,-95.6581,79.0034,-84.7229,-81.3743,-87.2497,67.4098,43.846,69.034,5.1641,-27.3758,-7.5396,64.5432,41.2187,-72.9812,-18.2479,22.2527,57.2524,57.7726,-68.2047,-63.1106,91.7624,-13.6337,-91.6354,90.1111,-57.9352,0.9715,96.8762,56.9314,-48.9773,58.0786,91.0718,-35.5861,23.7129,81.4713
-20.9462,-78.8649,-62.8455,-4.1554,44.0937,70.5501,58.8373,-27.2758,20.0613,-67.8879,-95.2522,9.2977,65.4476,65.3935,-95.2481,-12.1622,64.914,-90.2479,54.9882,2.967,98.4658,-57.265,74.2825,94.1185,45.8936,-0.3676,-19.0798,-53.7214,78.5254,5.7055,86.9353,68.1064,14.0769,-99.8127,-14.9787,34.5761
44.0977,34.0498,3.2237,36.5947,7.3321,-93.7443,19.1448,-68.4062,-60.6719,67.8346,9.1049,-74.7883,-74.2963,-1.5195,29.46,39.4689,59.1594,51.103,-81.6817,52.8659,-2.993,-71.4955,-52.7379,87.7163,80.1847,-98.1235,-9.8013,3.8651,-66.5277,-10.7446,-76.2398,53.4364,-12.017,8.0623,-48.2262,-45.2705
-42.822,-90.5914,46.6898,50.1325,65.8421,59.382,49.8324,-21.9258,60.4761,-5.4152,82.6752,4.6253,46.5073,83.3308,6.6095,29.671,5.5944,-10.3792,-53.9545,-45.0441,10.0009,-28.9856,41.4585,-27.8806,49.08,67.1704,-18.9897,-73.0606,-52.634,-5.2914,-65.7246,34.0301,-77.7098,-26.3479,-42.4306,-92.5897
31.4202,-35.4507,-6.6154,30.8125,74.6345,-39.1685,-33.6546,-54.0425,-55.4139,7.8016,-9.0373,43.5166,-48.9526,58.9022,89.4805,20.267,-63.414,96.5393,46.0942,39.142,63.717,-92.8468,4.8885,-99.1702,-6.5991,0.1057,-74.5745,-29.2257,74.2074,52.9164,16.0941,70.3031,4.0549,-2.7176,58.8201,-82.9972
38.1016,-89.9778,87.611,21.7709,-67.2682,50.7352,-71.5379,37.2592,-88.4719,77.8961,-65.8487,-42.4514,26.5904,24.2976,85.288,-30.5626,5.6408,-36.9974,75.7716,-32.0232,-71.7457,92.2071,-24.2678,-38.5674,41.3017,-59.8296,88.0917,-30.8794,-83.5441,-97.783,82.0212,-4.0586,8.6913,-84.3579,75.3949,36.5409
31.8093,47.2438,-0.825,-36.6746,93.8035,74.5386,-81.0732,-74.6031,19.9593,50.9001,47.8602,56.9324,-28.1716,48.1619,0.8454,25.5231,-39.5314,-37.4644,-64.6482,-57.4093,8.3247,83.0722,-56.5551,19.3651,78.5529,91.1476,25.2673,40.4322,59.185,1.8752,-34.7104,-80.0338,0.4195,-58.1209,-19.628,69.863
-30.3617,-98.2101,-55.013,0.4167,57.3606,63.3298,67.6676,-99.9585,81.4231,35.8744,-75.2405,-32.7385,-38.2085,26.8333,18.8503,-52.3717,21.5281,37.7862,97.3745,-29.1709,94.3968,-76.318,-92.7496,47.7849,48.0883,-11.8472,91.3078,-13.7406,94.9097,45.8341,-79.5612,-64.831,45.0287,-80.3192,-26.9441,-8.4516
24.4735,30.5018,24.7379,-46.9725,49.9443,8.4437,-15.1443,-54.0134,45.6318,22.7129,69.3387,63.7566,93.2033,81.7777,63.4766,51.0674,-19.6607,-81.509,32.4994,-79.65,-70.3819,-30.4215,60.1568,14.3977,35.9112,65.8114,-56.7164,69.3302,-30.4036,89.8958,51.3499,56.6717,49.3233,21.5005,-72.8012,-32.6211
32.5528,-38.6921,30.1992,-45.3451,-14.8483,41.8477,42.1328,55.761,-54.6879,19.6635,40.9653,79.3874,-15.7312,21.7472,73.3847,-99.2803,39.4533,-47.4197,-92.8285,-72.5298,70.6354,97.5992,49.7024,62.7852,2.104,-4.1589,92.5223,86.0979,0.7166,-99.9025,-29.8836,75.0713,-5.1163,41.6656,-65.5688,-55.9812
7.1967,44.5067,-57.9981,-90.4703,-24.2667,27.1925,76.3054,59.1989,-44.7885,77.9449,78.8427,16.4181,-70.0997,-85.4788,2.1667,72.0779,93.8305,-61.8614,-80.5057,-76.5214,-92.903,-57.8697,-4.9725,-89.5427,33.8386,53.4637,49.5752,95.8746,-2.4233,-64.8663,1.0836,-16.3439,-76.8253,-67.4734,-40.6162,88.342
60.5149,50.6578,-57.761,42.172,14.5286,5.0088,-21.1859,-31.1028,-88.8172,92.8995,18.0456,60.1067,41.6305,57.187,40.9905,-60.7207,16.7555,-54.9317,-6.1462,17.8299,9.577,-48.9392,-50.6927,-12.8588,-61.5631,-7.7103,50.5101,-1.5765,-68.3675,-76.9443,-71.2239,94.4959,14.5518,49.9946,53.1592,75.9613
-36.7688,-63.9518,-24.9178,-62.1144,32.2011,13.467,80.0639,-10.1538,28.6956,53.7673,-80.9776,-55.3203,90.1605,-18.7446,31.8113,-60.6538,-45.9147,-89.0476,-26.1214,-19.9323,77.4602,71.9211,-46.2892,-99.8894,30.0154,-53.6181,-94.6371,-20.6223,72.4602,-94.0869,14.0315,11.2345,96.3578,96.9143,-41.1348,11.7919
-11.8188,-77.5599,62.5466,28.0435,-79.6597,89.0168,-97.6131,9.7293,7.107,61.2485,-67.9625,-10.3582,33.561,-77.8286,53.6147,22.2328,-93.6635,23.0508,2.2438,-67.6316,-44.0247,11.6659,-78.9772,-81.0358,-65.6859,55.2236,43.4384,-59.2154,-17.592,13.3937,-0.6187,-53.7702,-17.6578,-27.8326,-66.009,11.3422
-53.9104,-50.4694,-21.3036,-60.2919,61.1184,79.3701,5.7231,-71.055,25.7746,11.6465,32.2986,-90.5813,-44.3945,66.7085,-88.4053,54.0392,-83.8565,58.0996,74.2273,35.6794,12.2893,-0.2401,-21.6853,-44.3621,37.1873,56.3987,-31.1971,-91.2872,31.666,10.7263,24.5391,16.0086,50.9893,-45.731,12.1907,60.2976
19.9967,-44.6623,85.7696,-40.3094,96.7155,-75.0711,46.6297,-60.0646,75.7489,-48.1716,35.0918,-87.0566,75.7158,-92.5019,27.4123,85.2743,74.5511,61.6913,24.3547,29.4718,-41.6892,-72.8699,-34.947,-85.8107,-13.4855,-30.1746,-32.5422,28.582,-56.5811,-42.9172,-83.4038,35.4558,74.8801,93.1564,-21.0491,-72.7534
63.0083,14.2957,61.3,-72.8694,53.6299,76.2677,-23.7964,28.9895,9.2441,65.873,-21.9092,-55.562,-18.8466,65.9587,98.9823,99.4897,-73.1124,97.0769,-39.3674,-87.1938,33.1631,10.2451,98.3312,-23.6368,-97.6744,-65.1758,14.6042,-8.2504,69.3568,21.2744,-78.3409,4.1981,56.9038,-84.6928,-12.4533,52.5499
-61.5427,17.7444,-1.0449,13.9036,-18.1121,66.619,-5.3931,-44.7527,59.3367,-25.6366,92.513,-42.805,-95.2794,-17.6535,-65.2528,-88.0386,30.3956,-69.1991,64.1958,-76.4326,-28.7539,-16.3795,-76.7318,-51.2265,53.5454,65.0497,-31.2265,-55.2965,37.4144,-20.1216,0.3724,-27.7819,-84.6605,-59.3782,-24.6984,21.4225
-42.4426,-69.7672,63.4266,-30.2314,49.5233,-86.4295,27.0825,0.2803,21.552,-65.4569,-38.4856,70.8151,-19.9471,-54.1097,-79.9162,-21.0396,70.9357,87.5799,-20.3665,26.9123,-20.7593,4.0408,69.6951,-25.7896,-37.4038,73.9247,-21.1822,-94.0516,-76.0261,81.312,-26.4358,-81.037,82.3864,-67.0812,-22.568,15.7875
55.8301,-86.9799,54.4242,92.6395,-10.0024,56.5307,-55.629,-52.2621,-83.935,-43.1424,-58.5306,14.6727,45.8405,-87.3735,-87.4507,-86.9303,-41.4908,-62.5176,-9.7166,-45.0272,76.6315,-51.0536,-22.2271,71.2242,3.5349,54.5492,-38.3705,10.0316,-15.1926,49.6517,80.7384,24.7316,-27.1909,49.1753,-93.392,94.2299
